,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.3317800598374183e-17,2.119800054397653e-16,2.680206965330366e-17,2.1198000543976532e-17
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.055348996287248e-13,1.868499087533862e-12,2.362470110674998e-13,1.868499087533862e-13
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.0686667801204466e-16,1.8806061637458606e-15,2.3777779081844215e-16,1.8806061637458607e-16
BLOCK 1009,3.8713992779636196e-07,3.519453889057836e-06,4.449884227544391e-07,3.519453889057836e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.13149304827675e-13,6.483175498433409e-12,8.197118446295115e-13,6.483175498433409e-13
BLOCK 1026,2.5676225016950613e-13,2.334202274268238e-12,2.951290231833404e-13,2.334202274268238e-13
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,6.182211137693387e-19,5.620191943357624e-18,7.1059898134406745e-19,5.620191943357624e-19
BLOCK 1029,8.709236131755615e-15,7.917487392505106e-14,1.0010616243397259e-14,7.917487392505106e-15
BLOCK 1039,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.578060229217803e-08,8.707327481107094e-07,1.1009264631284832e-07,8.707327481107095e-08
BLOCK 1006,1.832197313952328e-09,1.6656339217748437e-08,2.105973924083136e-09,1.6656339217748439e-09
BLOCK 1007,2.602983835080592e-07,2.3663489409823564e-06,2.99193544262137e-07,2.3663489409823564e-07
BLOCK 1008,4.978746117985055e-07,4.526132834531869e-06,5.722696687339144e-07,4.5261328345318685e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.338625465978319e-13,5.762386787253017e-12,7.285776397676229e-13,5.762386787253017e-13
BLOCK 1025,1.2877753605231718e-15,1.1707048732028835e-14,1.4802015638197377e-15,1.1707048732028833e-15
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1248344509628298e-07,1.0225767736025726e-06,1.2929131620262412e-07,1.0225767736025726e-07
BLOCK 3026,1.7654079192108385e-10,1.6049162901916713e-09,2.0292045048400441e-10,1.6049162901916713e-10
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.219963051834001e-10,2.92723913803091e-09,3.7011069561310355e-10,2.9272391380309097e-10
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.304185072150538e-07,3.0038046110459433e-06,3.7979138760351007e-07,3.0038046110459435e-07
BLOCK 4057,3.3767670502892575e-07,3.0697882275356886e-06,3.881341437114089e-07,3.069788227535688e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2084303661716022e-10,1.098573060156002e-09,1.389000420886899e-10,1.0985730601560019e-10
BLOCK 1001,1.1591883002328262e-09,1.0538075456662056e-08,1.3324003450952025e-09,1.0538075456662057e-09
BLOCK 1002,4.861943610572005e-09,4.419948736883641e-08,5.58844093169196e-09,4.419948736883641e-09
BLOCK 1003,5.450550349877954e-09,4.955045772616322e-08,6.265000402158568e-09,4.9550457726163216e-09
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.863582058750049e-15,6.239620053409135e-14,7.88917478017247e-15,6.239620053409135e-15
BLOCK 1018,1.199805227952219e-11,1.0907320254111083e-10,1.3790864689105967e-11,1.0907320254111083e-11
BLOCK 1019,2.1801442999987355e-12,1.9819493636352143e-11,2.5059129885042937e-12,1.981949363635214e-12
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.0762626706553648e-13,9.784206096866953e-13,1.2370835294889251e-13,9.784206096866953e-14
BLOCK 2005,8.06990053403668e-11,7.336273212760618e-10,9.275747740272046e-11,7.336273212760619e-11
BLOCK 2006,1.650744230597202e-10,1.5006765732701837e-09,1.8974071616059793e-10,1.5006765732701837e-10
BLOCK 2007,1.079445181038069e-10,9.81313800943699e-10,1.2407415874000795e-10,9.813138009436992e-11
BLOCK 2010,5.795446074267647e-12,5.2685873402433155e-11,6.661432269273157e-12,5.268587340243315e-12
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.3491047070519264e-20,2.1355497336835696e-19,2.7001203529332488e-20,2.1355497336835695e-20
BLOCK 2027,7.589415207398531e-19,6.8994683703623006e-18,8.723465755630496e-19,6.899468370362301e-19
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.26328862969508e-07,4.784807845177345e-06,6.049757045626528e-07,4.784807845177345e-07
BLOCK 1014,1.2515474149251853e-16,1.1377703772047139e-15,1.438560247040443e-16,1.137770377204714e-16
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.560360116561739e-12,4.1457819241470363e-11,5.241793237427287e-12,4.145781924147036e-12
BLOCK 1022,3.2143679669920994e-12,2.922152697265545e-11,3.69467582412885e-12,2.922152697265545e-12
BLOCK 1023,2.0554666186704354e-20,1.868606016973123e-19,2.3626053088165923e-20,1.868606016973123e-20
BLOCK 1031,2.9363808838149076e-20,2.6694371671044615e-19,3.3751504411665603e-20,2.6694371671044614e-20
BLOCK 1032,6.776263578034403e-21,6.160239616394912e-20,7.78880871038437e-21,6.160239616394911e-21
BLOCK 1034,1.5519648012465164e-14,1.4108770920422878e-13,1.783867587639674e-14,1.4108770920422877e-14
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.1393114561899248e-15,2.8539195056272046e-14,3.608403972632098e-15,2.8539195056272045e-15
BLOCK 1050,2.6201552501733024e-20,2.3819593183393656e-19,3.0116727013486236e-20,2.3819593183393658e-20
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2018,0.0,0.0,0.0,0.0
