,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.6193872736344585e-17,2.3812611578495076e-16,3.01078996969478e-17,2.381261157849508e-17
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.308039180963795e-13,2.0982174372398138e-12,2.65291859880896e-13,2.0982174372398138e-13
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.3231742050933146e-16,2.1119765500848316e-15,2.6703151782681777e-16,2.1119765500848315e-16
BLOCK 1009,4.361438777053698e-07,3.964944342776089e-06,5.013148019601952e-07,3.9649443427760887e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.010226291673469e-13,7.282023901521335e-12,9.207156657095941e-13,7.282023901521335e-13
BLOCK 1026,2.883435826802998e-13,2.6213052970936343e-12,3.3142940537965493e-13,2.6213052970936346e-13
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,6.961481449167343e-19,6.328619499243039e-18,8.001702815134876e-19,6.328619499243039e-19
BLOCK 1029,9.808364605899909e-15,8.916695096272644e-14,1.1273982305632079e-14,8.916695096272643e-15
BLOCK 1039,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.079304330745431e-07,9.811857552231192e-07,1.2405796905119896e-07,9.811857552231192e-08
BLOCK 1006,2.067110705059975e-09,1.879191550054523e-08,2.375989316160891e-09,1.879191550054523e-09
BLOCK 1007,2.9356238548217585e-07,2.668748958928871e-06,3.374280292898573e-07,2.668748958928871e-07
BLOCK 1008,5.612169137073867e-07,5.101971942794424e-06,6.45076912307341e-07,5.101971942794424e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.119306733313248e-13,6.4720970302847715e-12,8.183111187716378e-13,6.472097030284772e-13
BLOCK 1025,1.4466715134135952e-15,1.3151559212850866e-14,1.6628408200156266e-15,1.3151559212850866e-15
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.266030584717202e-07,1.1509368951974565e-06,1.455207568640462e-07,1.1509368951974565e-07
BLOCK 3026,1.9876981091751293e-10,1.8069982810682995e-09,2.2847104703162408e-10,1.8069982810682995e-10
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.6277846862573187e-10,3.297986078415744e-09,4.1698674554681824e-10,3.297986078415744e-10
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.7187466417157106e-07,3.3806787651961004e-06,4.274421427259437e-07,3.3806787651961007e-07
BLOCK 4057,3.8014305774515054e-07,3.4558459795013686e-06,4.3694604338523053e-07,3.4558459795013687e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3572177672047032e-10,1.2338343338224576e-09,1.5600204220743716e-10,1.2338343338224575e-10
BLOCK 1001,1.3028149535650714e-09,1.1843772305137012e-08,1.4974884523736451e-09,1.1843772305137011e-09
BLOCK 1002,5.470744495086082e-09,4.973404086441892e-08,6.288212063317335e-09,4.9734040864418926e-09
BLOCK 1003,6.1370746421575705e-09,5.5791587655977914e-08,7.054108784089162e-09,5.579158765597792e-09
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.723454218481104e-15,7.021322016801004e-14,8.87753358446104e-15,7.021322016801004e-15
BLOCK 1018,1.3488109696439155e-11,1.2261917905853777e-10,1.5503574363723167e-11,1.2261917905853777e-11
BLOCK 1019,2.448995107365235e-12,2.22635918851385e-11,2.8149369050175115e-12,2.22635918851385e-12
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.208391116480865e-13,1.0985373786189683e-12,1.3889553062998447e-13,1.0985373786189682e-13
BLOCK 2005,9.059373720966021e-11,8.235794291787292e-10,1.041307324248968e-10,8.235794291787292e-11
BLOCK 2006,1.853220876056316e-10,1.6847462509602873e-09,2.1301389379957655e-10,1.6847462509602873e-10
BLOCK 2007,1.2119010237098204e-10,1.1017282033725642e-09,1.392989682425081e-10,1.101728203372564e-10
BLOCK 2010,6.506960473821732e-12,5.915418612565212e-11,7.479264912438774e-12,5.915418612565212e-12
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.642742795433417e-20,2.4024934503940154e-19,3.0376353970499044e-20,2.4024934503940155e-20
BLOCK 2027,8.524539581167278e-19,7.7495814374248e-18,9.798321357663539e-19,7.749581437424798e-19
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.941517686776434e-07,5.401379715251304e-06,6.829330674455672e-07,5.401379715251304e-07
BLOCK 1014,1.413139850089878e-16,1.2846725909907982e-15,1.6242986782642276e-16,1.2846725909907982e-16
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.121649727723521e-12,4.6560452070213825e-11,5.886953710027036e-12,4.656045207021383e-12
BLOCK 1022,3.609668876194787e-12,3.281517160177079e-11,4.149044685281364e-12,3.281517160177079e-12
BLOCK 1023,2.303929616531697e-20,2.09448146957427e-19,2.6481949615306862e-20,2.09448146957427e-20
BLOCK 1031,3.2977816079767424e-20,2.9979832799788565e-19,3.79055357238706e-20,2.997983279978857e-20
BLOCK 1032,7.67976538843899e-21,6.9816048985809e-20,8.82731653843562e-21,6.9816048985809e-21
BLOCK 1034,1.7446845834365177e-14,1.586076894033198e-13,2.005384578662664e-14,1.586076894033198e-14
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.5272728748231284e-15,3.2066117043846626e-14,4.054336637727734e-15,3.2066117043846624e-15
BLOCK 1050,2.958968429075022e-20,2.689971299159111e-19,3.401113136867842e-20,2.689971299159111e-20
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.130670281667084e-10,4.66424571060644e-09,5.897322162835729e-10,4.66424571060644e-10
BLOCK 2020,1.4840154190293741e-18,1.3491049263903402e-17,1.7057648494590507e-18,1.3491049263903401e-18
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.4117215787571672e-23,1.2833832534156066e-22,1.6226684813300775e-23,1.2833832534156066e-23
BLOCK 3020,2.834695817781229e-13,2.5769961979829353e-12,3.258271054920953e-13,2.5769961979829354e-13
BLOCK 3021,6.64238774652563e-16,6.0385343150233005e-15,7.634928444282334e-16,6.0385343150233e-16
BLOCK 3022,3.1888384793277767e-14,2.8989440721161605e-13,3.665331585434226e-14,2.8989440721161605e-14
BLOCK 3023,4.9755118788229625e-11,4.523192617111784e-10,5.7189791710608764e-11,4.523192617111784e-11
BLOCK 3024,1.964228281399468e-08,1.7856620739995164e-07,2.257733656780998e-08,1.7856620739995164e-08
BLOCK 3029,1.7348046260882587e-09,1.5770951146256898e-08,1.9940283058485734e-09,1.5770951146256897e-09
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,8.398211146296602e-17,7.634737405724184e-16,9.653116260111037e-17,7.634737405724184e-17
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.9212785189245142e-08,1.7466168353859222e-07,2.2083661137063383e-08,1.746616835385922e-08
BLOCK 3035,8.002334479105356e-08,7.274849526459415e-07,9.198085608167076e-08,7.274849526459415e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,2.8234431575143344e-23,2.566766506831213e-22,3.245336962660155e-23,2.5667665068312132e-23
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.683374644575751e-15,6.98488604052341e-14,8.83146510870776e-15,6.98488604052341e-15
BLOCK 4009,3.3923059405806186e-15,3.083914491436926e-14,3.899202230552436e-15,3.083914491436926e-15
BLOCK 4010,2.5268864671176613e-17,2.29716951556151e-16,2.904467203583518e-17,2.2971695155615103e-17
BLOCK 4011,2.0840186876007991e-19,1.894562443273454e-18,2.3954237788514934e-19,1.8945624432734537e-19
BLOCK 4012,3.985478956353628e-15,3.623162687594208e-14,4.581010294659343e-15,3.6231626875942075e-15
BLOCK 4013,1.6122695632030147e-09,1.4656996029118317e-08,1.8531834059804768e-09,1.4656996029118316e-09
BLOCK 4014,6.852979125411796e-12,6.229981023101632e-11,7.876987500473329e-12,6.229981023101633e-12
BLOCK 4015,1.9760958542381007e-12,1.7964507765800915e-11,2.2713745451012652e-12,1.7964507765800914e-12
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.468918868935054e-12,2.2444716990318673e-11,2.8378377803851197e-12,2.2444716990318673e-12
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.5542957367085926e-08,1.4129961242805387e-07,1.78654682380298e-08,1.4129961242805386e-08
BLOCK 4020,1.6033606315766795e-15,1.4576005741606177e-14,1.8429432546858386e-15,1.4576005741606176e-15
BLOCK 4021,6.640324192347582e-09,6.03665835667962e-08,7.632556542928256e-09,6.03665835667962e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.3739092011706222e-07,2.1580992737914747e-06,2.728631265713359e-07,2.1580992737914746e-07
BLOCK 4024,2.2893386884112468e-07,2.0812169894647697e-06,2.631423779783042e-07,2.0812169894647698e-07
BLOCK 4025,1.7469275255584945e-07,1.588115932325904e-06,2.0079626730557408e-07,1.5881159323259042e-07
BLOCK 4026,2.450950200352073e-07,2.228136545774612e-06,2.817184138335716e-07,2.2281365457746118e-07
BLOCK 4027,2.7255668962781823e-07,2.4777880875256207e-06,3.132835512963428e-07,2.4777880875256207e-07
BLOCK 4028,2.911463683878323e-07,2.6467851671621122e-06,3.346509981469337e-07,2.646785167162112e-07
BLOCK 4029,2.7790524127492183e-07,2.526411284317471e-06,3.19431311810255e-07,2.526411284317471e-07
BLOCK 4030,2.722796296498334e-07,2.475269360453031e-06,3.1296509155153265e-07,2.475269360453031e-07
BLOCK 4031,3.29493076599076e-07,2.9953916054461455e-06,3.787276742518115e-07,2.9953916054461457e-07
BLOCK 4032,1.947404948176486e-07,1.7703681347058963e-06,2.2383964921568804e-07,1.7703681347058965e-07
BLOCK 4033,3.836395644896492e-07,3.4876324044513564e-06,4.409650166547692e-07,3.487632404451357e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.43062112771023e-07,2.2096555706456638e-06,2.7938173881726785e-07,2.2096555706456639e-07
BLOCK 4035,1.9651254009931052e-07,1.7864776372664593e-06,2.258764828727707e-07,1.7864776372664594e-07
BLOCK 4036,2.161469074692199e-07,1.9649718860838174e-06,2.484447212289884e-07,1.9649718860838172e-07
BLOCK 4037,1.754770847166346e-07,1.595246224696678e-06,2.0169779852486735e-07,1.595246224696678e-07
BLOCK 4038,4.978545945848236e-08,4.525950859862033e-07,5.72246660442326e-08,4.525950859862033e-08
BLOCK 4039,3.139649798365732e-08,2.8542270894233924e-07,3.608792871684749e-08,2.8542270894233926e-08
BLOCK 4040,6.0024880672969825e-09,5.456807333906347e-08,6.899411571605727e-09,5.456807333906348e-09
BLOCK 4041,1.8861810824182883e-07,1.7147100749257166e-06,2.168024232664699e-07,1.7147100749257164e-07
BLOCK 4042,7.279964208865171e-08,6.61814928078652e-07,8.367774952718589e-08,6.618149280786519e-08
BLOCK 4043,1.9083213507664905e-07,1.7348375916059004e-06,2.1934728169729777e-07,1.7348375916059005e-07
BLOCK 4044,3.28461510212122e-07,2.9860137292011085e-06,3.775419657610597e-07,2.9860137292011086e-07
BLOCK 4045,4.132357586436719e-07,3.756688714942472e-06,4.749836306249102e-07,3.756688714942472e-07
BLOCK 4046,3.9031333569577667e-07,3.548303051779788e-06,4.486360180411226e-07,3.548303051779788e-07
BLOCK 4048,1.7927410709041043e-07,1.629764609912822e-06,2.0606219205794303e-07,1.629764609912822e-07
BLOCK 4049,2.229628412232759e-07,2.026934920211599e-06,2.562791278428458e-07,2.026934920211599e-07
BLOCK 4050,1.445254082635661e-07,1.313867347850601e-06,1.661211589236392e-07,1.313867347850601e-07
BLOCK 4051,4.409977252902796e-07,4.0090702299116325e-06,5.068939371152639e-07,4.009070229911633e-07
BLOCK 4052,4.3207361831514626e-07,3.927941984683148e-06,4.966363428909727e-07,3.9279419846831477e-07
BLOCK 4053,4.2314443028151774e-07,3.846767548013798e-06,4.863729083695606e-07,3.846767548013798e-07
BLOCK 4054,4.024372793761239e-07,3.6585207216011265e-06,4.625715854897976e-07,3.6585207216011264e-07
BLOCK 4055,3.9899247021993477e-07,3.6272042747266795e-06,4.586120347355572e-07,3.6272042747266796e-07
BLOCK 4056,3.5966804853108204e-07,3.2697095321007457e-06,4.134115500357265e-07,3.269709532100746e-07
BLOCK 4058,4.2180848085647406e-07,3.834622553240673e-06,4.848373343177863e-07,3.8346225532406734e-07
BLOCK 4059,4.182555394464219e-07,3.802323085876563e-06,4.807534936165769e-07,3.802323085876563e-07
BLOCK 4061,2.0565679429580706e-07,1.8696072208709733e-06,2.3638711988023798e-07,1.8696072208709733e-07
BLOCK 4062,2.4062553135108557e-07,2.1875048304644144e-06,2.7658107051848917e-07,2.1875048304644142e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.746008782731811e-07,2.4963716206652824e-06,3.156331934174495e-07,2.496371620665283e-07
BLOCK 4064,3.475742050319754e-07,3.159765500290685e-06,3.995105804965234e-07,3.159765500290685e-07
BLOCK 4065,6.119484049343509e-09,5.563167317585008e-08,7.033889711889091e-09,5.563167317585008e-09
