,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,6.6169465806175584e-46,6.015405982379598e-45,7.605685724847769e-46,6.015405982379599e-46
BLOCK 1033,3.249646010015229e-29,2.95422364546839e-28,3.7352252988680796e-29,2.95422364546839e-29
BLOCK 1035,3.148227434488905e-21,2.862024940444459e-20,3.618652223550465e-21,2.862024940444459e-21
BLOCK 1037,8.42179057469303e-20,7.656173249720936e-19,9.680219051371298e-20,7.656173249720936e-20
BLOCK 1038,3.318599687751104e-30,3.016908807046458e-29,3.814482399713913e-30,3.0169088070464583e-30
BLOCK 2009,5.4927408405341745e-62,4.9934007641219774e-61,6.313495219004799e-62,4.9934007641219775e-62
BLOCK 2013,7.094421410527164e-08,6.449474009570148e-07,8.154507368422026e-08,6.449474009570148e-08
BLOCK 2008,4.350416903671248e-50,3.954924457882953e-49,5.000479199622124e-50,3.954924457882953e-50
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.8288706224945118e-07,1.6626096568131926e-06,2.1021501407982894e-07,1.6626096568131925e-07
BLOCK 1020,3.757401462300629e-63,3.41581951118239e-62,4.318852255517965e-63,3.4158195111823903e-63
BLOCK 1026,3.7772219695547353e-62,3.433838154140668e-61,4.341634447764064e-62,3.4338381541406684e-62
BLOCK 1027,1.4121629302926047e-22,1.2837844820841862e-21,1.6231757819455228e-22,1.2837844820841862e-22
BLOCK 1028,1.5593769853876752e-31,1.4176154412615229e-30,1.7923873395260633e-31,1.4176154412615229e-31
BLOCK 1029,2.9021018538123518e-40,2.6382744125566836e-39,3.335749257255577e-40,2.6382744125566836e-40
BLOCK 1039,6.68262459558742e-35,6.075113268715836e-34,7.681177696077493e-35,6.075113268715836e-35
BLOCK 1040,3.3165386937981014e-22,3.015035176180092e-21,3.812113441147243e-22,3.015035176180092e-22
BLOCK 1052,5.570735600793761e-12,5.0643050916306915e-11,6.403144368728461e-12,5.064305091630692e-12
BLOCK 1054,3.051614052067172e-10,2.774194592788338e-09,3.5076023586978987e-10,2.7741945927883384e-10
BLOCK 2025,9.833876279202579e-31,8.939887526547798e-30,1.130330606804894e-30,8.939887526547798e-31
BLOCK 2028,6.697959289706073e-14,6.089053899732794e-13,7.698803781271349e-14,6.089053899732794e-14
BLOCK 2029,3.4355282245709822e-12,3.123207476882711e-11,3.948883016748255e-12,3.1232074768827113e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.3656784966271793e-63,3.059707724206527e-62,3.868595973134689e-63,3.059707724206527e-63
BLOCK 1025,5.964723670510118e-51,5.422476064100106e-50,6.856004218977147e-51,5.422476064100106e-51
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.9537301454647783e-78,2.6852092231497984e-77,3.395092121223883e-78,2.6852092231497984e-78
BLOCK 1001,1.9634500498760885e-82,1.784954590796444e-81,2.2568391377886074e-82,1.784954590796444e-82
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.0536532303857866e-09,1.8669574821688968e-08,2.360520954466421e-09,1.866957482168897e-09
BLOCK 1010,2.1715071592564267e-07,1.9740974175058427e-06,2.4959852405246284e-07,1.9740974175058425e-07
BLOCK 1017,2.705171320273242e-44,2.4592466547938563e-43,3.109392322153152e-44,2.4592466547938565e-44
BLOCK 1018,1.7503259649483292e-64,1.5912054226802993e-63,2.0118689252279648e-64,1.5912054226802995e-64
BLOCK 1019,3.3972892514321293e-65,3.0884447740292086e-64,3.904930174059919e-65,3.0884447740292083e-65
BLOCK 2000,1.355995574740367e-12,1.23272324976397e-11,1.558615603149847e-12,1.2327232497639699e-12
BLOCK 2001,1.3070794199410137e-11,1.1882540181281943e-10,1.5023901378632342e-11,1.1882540181281944e-11
BLOCK 2002,2.189116059949927e-11,1.9901055090453882e-10,2.516225356264284e-11,1.9901055090453882e-11
BLOCK 2003,9.582831506239894e-12,8.711665005672631e-11,1.1014748857747006e-11,8.711665005672631e-12
BLOCK 2004,1.281512824343394e-61,1.1650116584939946e-60,1.4730032463717174e-61,1.1650116584939946e-61
BLOCK 2005,4.734875542857164e-80,4.3044323116883304e-79,5.4423856814450154e-80,4.30443231168833e-80
BLOCK 2006,1.961696586484464e-82,1.7833605331676944e-81,2.2548236626258207e-82,1.7833605331676944e-82
BLOCK 2007,1.6559180656694379e-80,1.505380059699489e-79,1.9033540984706183e-80,1.505380059699489e-80
BLOCK 2010,7.249279897242849e-71,6.590254452038953e-70,8.332505629014768e-71,6.590254452038954e-71
BLOCK 2011,9.091621326545725e-12,8.26511029685975e-11,1.0450139455799683e-11,8.26511029685975e-12
BLOCK 2012,1.580048474320973e-10,1.4364077039281574e-09,1.8161476716333025e-10,1.4364077039281574e-10
BLOCK 2026,1.627699883317345e-39,1.479727166652132e-38,1.870919406111891e-39,1.479727166652132e-39
BLOCK 2027,3.7128792540412205e-43,3.37534477640111e-42,4.267677303495656e-43,3.37534477640111e-43
BLOCK 2051,1.6761449328706603e-10,1.5237681207915094e-09,1.9266033711157014e-10,1.5237681207915094e-10
BLOCK 2054,1.59917970161387e-10,1.4537997287398819e-09,1.8381375880619196e-10,1.4537997287398818e-10
BLOCK 2055,2.6655233000043438e-08,2.4232030000039487e-07,3.063819885062464e-08,2.4232030000039487e-08
BLOCK 2056,1.8157264396310058e-07,1.6506603996645507e-06,2.08704188463334e-07,1.6506603996645508e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.0938286182335596e-07,1.9034805620305087e-06,2.4066995611879997e-07,1.9034805620305087e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.188907131006632e-07,1.989915573642393e-06,2.5159852080536e-07,1.989915573642393e-07
BLOCK 1021,2.0100128520351064e-68,1.8272844109410057e-67,2.3103596000403523e-68,1.8272844109410058e-68
BLOCK 1022,4.236835600717776e-68,3.8516687279252507e-67,4.869925977836524e-68,3.851668727925251e-68
BLOCK 1023,3.2812751728213833e-34,2.9829774298376212e-33,3.7715806584153833e-34,2.9829774298376216e-34
BLOCK 1031,1.1437650870123939e-38,1.03978644273854e-37,1.3146725138073494e-38,1.0397864427385398e-38
BLOCK 1032,2.4114456552533868e-36,2.1922233229576245e-35,2.771776615233778e-36,2.1922233229576245e-36
