,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.68594486083682e-15,6.987222600760746e-14,8.834419380272207e-15,6.9872226007607454e-15
BLOCK 3011,4.818700359070545e-15,4.3806366900641324e-14,5.538736044908673e-15,4.380636690064132e-15
BLOCK 3012,2.32086304472356e-12,2.1098754952032364e-11,2.667658672096046e-12,2.1098754952032363e-12
BLOCK 3013,2.92364502814555e-08,2.657859116495955e-07,3.360511526604081e-08,2.657859116495955e-08
BLOCK 3014,6.417483947461746e-10,5.8340763158743154e-09,7.376418330415801e-10,5.834076315874315e-10
BLOCK 3015,2.2917491107356326e-07,2.0834082824869385e-06,2.6341943801558994e-07,2.0834082824869386e-07
BLOCK 3017,2.348443506046465e-07,2.1349486418604227e-06,2.699360351777546e-07,2.1349486418604227e-07
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,1.0185006502101458e-16,9.259096820092235e-16,1.1706904025403976e-16,9.259096820092234e-17
BLOCK 3027,5.010187752603796e-07,4.554716138730723e-06,5.758836497245742e-07,4.554716138730723e-07
BLOCK 3028,3.863093237520388e-12,3.5119029432003527e-11,4.440337054621135e-12,3.5119029432003525e-12
BLOCK 3030,4.2091348491137457e-16,3.826486226467042e-15,4.838086033464075e-16,3.826486226467042e-16
BLOCK 3031,2.8971407712872734e-07,2.633764337533885e-06,3.3300468635485904e-07,2.633764337533885e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
