,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,7.836629005481916e-39,7.124208186801742e-38,9.007619546530938e-39,7.124208186801743e-39
BLOCK 1033,2.2271407169754565e-24,2.0246733790685968e-23,2.5599318585924786e-24,2.024673379068597e-24
BLOCK 1035,1.4913299454894442e-17,1.3557544958994947e-16,1.714172351137292e-17,1.3557544958994946e-17
BLOCK 1037,2.4131412901165054e-16,2.193764809196823e-15,2.7737256208235696e-16,2.1937648091968231e-16
BLOCK 1038,3.379976574429834e-25,3.0727059767543946e-24,3.885030545321648e-25,3.0727059767543946e-25
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.267436961464617e-07,2.0613063286041972e-06,2.6062493809938124e-07,2.0613063286041972e-07
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.049061760611023e-07,1.8627834187372937e-06,2.355243403001176e-07,1.8627834187372938e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.633718277223835e-19,6.939743888385305e-18,8.774388824395212e-19,6.939743888385304e-19
BLOCK 1028,1.3425203020140282e-26,1.2204730018309348e-25,1.5431267839241705e-26,1.2204730018309348e-26
BLOCK 1029,3.5308715647099323e-34,3.2098832406453926e-33,4.05847306288498e-34,3.209883240645393e-34
BLOCK 1039,2.944423328737427e-29,2.6767484806703877e-28,3.384394630732674e-29,2.6767484806703876e-29
BLOCK 1040,1.2046794691237396e-18,1.0951631537488541e-17,1.3846890449698156e-18,1.0951631537488542e-18
BLOCK 1052,4.5916384147861165e-10,4.1742167407146514e-09,5.277745304351858e-10,4.174216740714651e-10
BLOCK 1054,8.776252637941152e-09,7.97841148903741e-08,1.0087646710277185e-08,7.978411489037411e-09
BLOCK 2025,1.2533085481498542e-25,1.1393714074089584e-24,1.4405845381032808e-25,1.1393714074089584e-25
BLOCK 2028,1.4017333662431446e-16,1.2743030602210407e-15,1.6111877772909708e-16,1.2743030602210405e-16
BLOCK 2029,1.6610788852979123e-14,1.510071713907193e-13,1.9092860750550715e-14,1.510071713907193e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.155183906556213e-08,2.8683490059601936e-07,3.6266481684554174e-08,2.8683490059601937e-08
BLOCK 1010,2.1338128243838197e-07,1.939829840348927e-06,2.452658418831977e-07,1.939829840348927e-07
BLOCK 1017,1.3479001889428897e-37,1.2253638081298996e-36,1.5493105620033214e-37,1.2253638081298997e-37
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.5565948074652165e-10,1.4150861886047425e-09,1.7891894338680651e-10,1.4150861886047425e-10
