,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.3970182936024055e-93,2.1791075396385504e-92,2.755193440922305e-93,2.1791075396385507e-93
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.3191735832727841e-87,1.1992487120661675e-86,1.5162914750261887e-87,1.1992487120661675e-87
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.560661090285659e-94,5.055146445714235e-93,6.39156447159271e-94,5.055146445714235e-94
BLOCK 1009,1.7378158267864716e-44,1.5798325698058832e-43,1.9974894560764042e-44,1.5798325698058833e-44
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.915745135052512e-84,9.014313759138648e-83,1.1397408201209784e-83,9.014313759138648e-84
BLOCK 1026,7.513731494667302e-87,6.830664995152092e-86,8.63647298237621e-87,6.830664995152093e-87
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,6.336658232642395e-60,5.760598393311268e-59,7.283515209933788e-60,5.760598393311269e-60
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.7739616031595295e-40,1.612692366508663e-39,2.0390363254707237e-40,1.6126923665086632e-40
BLOCK 1006,3.5947210988793325e-30,3.267928271708484e-29,4.13186333204521e-30,3.267928271708484e-30
BLOCK 1007,6.069675362420924e-32,5.5178866931099316e-31,6.976638347610258e-32,5.517886693109932e-32
BLOCK 1008,2.7398796274925334e-41,2.4907996613568484e-40,3.1492869281523373e-41,2.4907996613568487e-41
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.197139196546028e-84,1.997399269587298e-83,2.525447352351756e-84,1.9973992695872981e-84
BLOCK 1025,1.3799154912610328e-88,1.2544686284191208e-87,1.5861097600701527e-88,1.2544686284191207e-88
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
