,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.8194157039965764e-265,1.654014276360524e-264,2.0912824183868697e-265,1.6540142763605242e-265
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,8.440831999938694e-84,7.673483636307903e-83,9.702105747055968e-84,7.673483636307903e-84
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.6320982891782732e-252,1.4837257174347938e-251,1.8759750450324981e-252,1.483725717434794e-252
BLOCK 1026,3.898244382768681e-263,3.54385852978971e-262,4.480740669849059e-263,3.54385852978971e-263
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.12248961764585e-290,3.7477178342235002e-289,4.7384938133860343e-290,3.7477178342235e-290
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.9537721562906275e-112,7.230701960264207e-111,9.142266846311066e-112,7.230701960264207e-112
BLOCK 1006,2.0863008339301784e-159,1.8966371217547077e-158,2.398046935551929e-159,1.8966371217547075e-159
BLOCK 1007,1.2683057655330418e-94,1.1530052413936743e-93,1.4578227190034962e-94,1.1530052413936743e-94
BLOCK 1008,2.1278059819261956e-62,1.9343690744783597e-61,2.445754002214018e-62,1.9343690744783598e-62
BLOCK 1011,8.53341991468106e-221,7.757654467891872e-220,9.808528637564437e-221,7.757654467891873e-221
BLOCK 1024,7.434287011080045e-254,6.758442737345495e-253,8.54515748400005e-254,6.7584427373454945e-254
BLOCK 1025,1.46216790755e-312,1.329243552319e-311,1.6806527673e-312,1.32924355232e-312
BLOCK 3010,1.629578645871421e-68,1.4814351326103828e-67,1.8730789033004842e-68,1.4814351326103828e-68
BLOCK 3011,9.448859574767908e-70,8.589872340698098e-69,1.0860758131917135e-69,8.589872340698098e-70
BLOCK 3012,6.623985396529716e-53,6.0218049059361055e-52,7.613776317850248e-53,6.021804905936105e-53
BLOCK 3013,1.183671810754282e-24,1.0760652825038928e-23,1.3605423112118184e-24,1.0760652825038928e-24
BLOCK 3014,8.537829422987045e-37,7.761663111806405e-36,9.813597037916144e-37,7.761663111806405e-37
BLOCK 3015,5.514823936632895e-09,5.0134763060299044e-08,6.338878088083787e-09,5.013476306029905e-09
BLOCK 3017,7.619309909827797e-10,6.926645372570725e-09,8.757827482560687e-10,6.926645372570725e-10
BLOCK 3025,3.5344837916278003e-51,3.213167083298e-50,4.062625047848046e-51,3.213167083298e-51
BLOCK 3026,9.925426864206068e-25,9.023115331096424e-24,1.1408536625524216e-24,9.023115331096425e-25
BLOCK 3027,4.2951756531475694e-12,3.904705139225064e-11,4.936983509365023e-12,3.904705139225063e-12
