,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.931291169956256e-84,2.6648101545056872e-83,3.3693001953520184e-84,2.6648101545056875e-84
BLOCK 1035,4.244670074613997e-82,3.858790976921815e-81,4.8789311202459736e-82,3.8587909769218153e-82
BLOCK 1037,4.175631509402877e-83,3.796028644911706e-82,4.7995764475895134e-83,3.796028644911706e-83
BLOCK 1038,2.6381039234962133e-88,2.3982762940874668e-87,3.032303360340475e-88,2.3982762940874665e-88
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.1703850914770689e-58,1.0639864467973353e-57,1.345270220088585e-58,1.0639864467973354e-58
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.589313166843185e-94,5.990284697130168e-93,7.573923180279523e-94,5.990284697130168e-94
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.0899401546646866e-65,2.8090365042406243e-64,3.551655350189295e-65,2.809036504240624e-65
BLOCK 1028,1.1852119143445285e-63,1.077465376676844e-62,1.362312545223596e-63,1.0774653766768441e-63
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,3.705940095552669e-91,3.3690364505024264e-90,4.2597012592559413e-91,3.3690364505024267e-91
BLOCK 1040,4.25656927600521e-52,3.869608432732009e-51,4.8926083632243796e-52,3.869608432732009e-52
BLOCK 1052,1.3886470889140863e-77,1.2624064444673511e-76,1.5961460792115933e-77,1.262406444467351e-77
BLOCK 1054,3.0540850442656345e-81,2.776440949332395e-80,3.510442579615672e-81,2.776440949332395e-81
BLOCK 2025,4.7398944448988584e-91,4.308994949908053e-90,5.448154534366504e-91,4.308994949908053e-91
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
