,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.24084078156493e-11,1.1280370741499363e-10,1.4262537719137126e-11,1.1280370741499363e-11
BLOCK 1033,1.1354736414714389e-16,1.0322487649740354e-15,1.3051421166338378e-16,1.0322487649740353e-16
BLOCK 1035,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.1396060328767766e-16,1.0360054844334333e-15,1.3098919918123868e-16,1.0360054844334332e-16
BLOCK 2009,2.405892383721634e-09,2.1871748942923947e-08,2.7653935445076254e-09,2.1871748942923945e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.8745787504936906e-11,4.431435227721537e-10,5.602964081027231e-11,4.431435227721537e-11
BLOCK 1009,1.335865605698768e-07,1.2144232779079706e-06,1.535477707699733e-07,1.2144232779079706e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.458737268620783e-09,4.0533975169279845e-08,5.124985366230785e-09,4.053397516927985e-09
BLOCK 1026,2.68686358865251e-09,2.4426032624113725e-08,3.0883489524741494e-09,2.4426032624113724e-09
BLOCK 1027,3.926392992565734e-18,3.569448175059758e-17,4.513095393753717e-18,3.5694481750597574e-18
BLOCK 1028,7.284537398382791e-13,6.622306725802537e-12,8.373031492394012e-13,6.622306725802537e-13
BLOCK 1029,2.490404186994559e-10,2.2640038063586896e-09,2.8625335482696077e-10,2.2640038063586896e-10
BLOCK 1039,1.0925427590980734e-14,9.932206900891577e-14,1.2557962748253717e-14,9.932206900891577e-15
BLOCK 1040,2.651825247382509e-16,2.41075022489319e-15,3.0480749969913902e-16,2.4107502248931904e-16
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,9.462747154864031e-17,8.602497413512756e-16,1.0876720867659807e-16,8.602497413512756e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.610503577277652e-07,3.28227597934332e-06,4.150004111813393e-07,3.2822759793433196e-07
BLOCK 1006,1.4881753478797718e-07,1.3528866798907016e-06,1.710546376873301e-07,1.3528866798907015e-07
BLOCK 1007,3.852980478162291e-07,3.502709525602083e-06,4.42871319328999e-07,3.502709525602083e-07
BLOCK 1008,2.758599077307079e-08,2.5078173430064356e-07,3.170803537134574e-08,2.5078173430064356e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.222210794039013e-09,3.838373449126375e-08,4.853115855217256e-09,3.838373449126375e-09
BLOCK 1025,1.3288350560204825e-10,1.2080318691095296e-09,1.527396616115497e-10,1.2080318691095294e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
