,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.702387181837282e-29,3.3658065289429834e-28,4.25561745038768e-29,3.3658065289429835e-29
BLOCK 1035,3.525995224442706e-21,3.2054502040388236e-20,4.052868074072076e-21,3.205450204038824e-21
BLOCK 1037,9.431160413934933e-20,8.573782194486303e-19,1.0840414268890727e-19,8.573782194486302e-20
BLOCK 1038,3.365806528942984e-30,3.0598241172208944e-29,3.8687431367160736e-30,3.0598241172208944e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.957131823739262e-08,7.23375620339933e-07,9.146128533033635e-08,7.233756203399329e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0474569188356647e-07,1.861324471668786e-06,2.353398757282373e-07,1.8613244716687862e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.5833960217207767e-22,1.4394509288370697e-21,1.8199954272652607e-22,1.4394509288370697e-22
BLOCK 1028,1.5777218104420237e-31,1.4342925549472941e-30,1.8134733453356593e-31,1.4342925549472942e-31
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,3.721726836888066e-22,3.3833880335346056e-21,4.2778469389518e-22,3.383388033534606e-22
BLOCK 1052,6.239307697319742e-12,5.672097906654311e-11,7.171618042896255e-12,5.672097906654311e-12
BLOCK 1054,3.417237239419929e-10,3.106579308563572e-09,3.9278588958849764e-10,3.106579308563572e-10
BLOCK 2025,8.41451632235746e-31,7.649560293052236e-30,9.671857841790184e-31,7.649560293052236e-31
BLOCK 2028,7.51314142645136e-14,6.830128569501236e-13,8.63579474304754e-14,6.830128569501236e-14
BLOCK 2029,3.853139433178749e-12,3.5028540301624985e-11,4.428895900205458e-12,3.5028540301624985e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.2999297058893273e-09,2.0908451871721158e-08,2.6435973630911806e-09,2.0908451871721155e-09
BLOCK 1010,2.4328614427319146e-07,2.211692220665377e-06,2.796392462910247e-07,2.211692220665377e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.518760652824576e-12,1.3806915025677966e-11,1.7457018997983634e-12,1.3806915025677965e-12
BLOCK 2001,1.4640123473091405e-11,1.3309203157355821e-10,1.682772812999012e-11,1.3309203157355822e-11
BLOCK 2002,2.4520475202601163e-11,2.2291341093273783e-10,2.8184454255863406e-11,2.2291341093273784e-11
BLOCK 2003,1.073406505079145e-11,9.758240955264954e-11,1.2338005805507414e-11,9.758240955264954e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
