,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.087450582758758e-17,1.8976823479625073e-16,2.3993684859296068e-17,1.8976823479625072e-17
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,5.077680174473779e-19,4.616072885885254e-18,5.836413993648023e-19,4.616072885885254e-19
BLOCK 1008,6.846889140001376e-14,6.224444672728524e-13,7.869987517242961e-14,6.224444672728524e-14
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,1.0589467557858545e-16,9.626788688962314e-16,1.2171801790642005e-16,9.626788688962313e-17
BLOCK 3014,9.882051051300171e-22,8.983682773909247e-21,1.135867936931054e-21,8.983682773909247e-22
BLOCK 3015,1.1893496530633206e-09,1.0812269573302914e-08,1.367068566739449e-09,1.0812269573302914e-09
BLOCK 3017,1.7101434087005665e-10,1.554675826091424e-09,1.9656820789661682e-10,1.554675826091424e-10
BLOCK 3025,3.6347774810782606e-12,3.3043431646166003e-11,4.1779051506646674e-12,3.3043431646166007e-12
BLOCK 3026,2.503319021666406e-08,2.2757445651512783e-07,2.8773781858234554e-08,2.275744565151278e-08
BLOCK 3027,9.308462876358835e-11,8.462238978508031e-10,1.0699382616504407e-10,8.462238978508032e-11
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.459112046885798e-08,3.1446473153507255e-07,3.9759908584894233e-08,3.1446473153507256e-08
BLOCK 3031,1.0327406894592216e-12,9.388551722356561e-12,1.1870582637462318e-12,9.38855172235656e-13
BLOCK 4047,5.999068610218946e-15,5.453698736562679e-14,6.8954811611712024e-15,5.453698736562679e-15
BLOCK 4057,8.002315534753428e-18,7.274832304321299e-17,9.198063833049918e-18,7.274832304321299e-18
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
