,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.1012586983797156e-10,1.910235180345196e-09,2.415239883195075e-10,1.910235180345196e-10
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.906937040355709e-13,6.279033673050645e-12,7.939008092362885e-13,6.279033673050645e-13
BLOCK 1006,4.516786250574612e-17,4.1061693187041925e-16,5.191708333993806e-17,4.1061693187041925e-17
BLOCK 1007,2.255842801963109e-11,2.0507661836028263e-10,2.592922760877137e-11,2.0507661836028265e-11
BLOCK 1008,1.0426664210856863e-08,9.478785646233512e-08,1.1984671506732027e-08,9.478785646233511e-09
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,7.028138636365441e-16,6.3892169421504016e-15,8.078320271684415e-16,6.389216942150401e-16
BLOCK 3017,8.673603262668248e-18,7.885093875152953e-17,9.969658922607182e-18,7.885093875152953e-18
BLOCK 3025,6.740443339068353e-08,6.127675762789411e-07,7.747636021917647e-08,6.127675762789411e-08
BLOCK 3026,3.930234095867387e-07,3.57294008715217e-06,4.517510455019985e-07,3.57294008715217e-07
BLOCK 3027,1.0069421797840716e-17,9.154019816218833e-17,1.1574048043495075e-17,9.154019816218832e-18
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.6538517771914234e-07,4.2307743429012936e-06,5.34925491631198e-07,4.230774342901294e-07
BLOCK 3031,2.8150610606404636e-21,2.559146418764058e-20,3.235702368552257e-21,2.559146418764058e-21
BLOCK 4047,4.322773590440692e-09,3.929794173127902e-08,4.968705276368612e-09,3.929794173127902e-09
BLOCK 4057,1.5265872317797263e-10,1.3878065743452056e-09,1.7546979675629038e-10,1.3878065743452056e-10
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.7433845046240816e-21,4.312167731476438e-20,5.45216609726906e-21,4.312167731476438e-21
