,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.6424626335452965e-91,4.22042057595027e-90,5.336163946603789e-91,4.2204205759502696e-91
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,3.646398319689562e-86,3.3149075633541477e-85,4.191262436424784e-86,3.3149075633541474e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.840932239939891e-92,6.219029309036264e-91,7.863140505678036e-92,6.219029309036264e-92
BLOCK 1009,2.7132197847194132e-45,2.466563440654012e-44,3.1186434307119694e-45,2.4665634406540123e-45
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.0770497418780222e-82,1.8882270380709294e-81,2.38741349641152e-82,1.8882270380709293e-82
BLOCK 1026,1.9784117544496824e-85,1.7985561404088021e-84,2.274036499367451e-85,1.798556140408802e-85
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.3413608967784394e-58,3.946691724344036e-57,4.9900699962970565e-58,3.946691724344036e-58
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1460095265654358e-40,1.0418268423322144e-39,1.3172523293855583e-40,1.0418268423322143e-40
BLOCK 1006,1.5498693120126398e-29,1.4089721018296728e-28,1.7814589793248735e-29,1.4089721018296728e-29
BLOCK 1007,2.50293953169361e-32,2.2753995742669183e-31,2.876941990452425e-32,2.2753995742669182e-32
BLOCK 1008,1.456005999197401e-42,1.3236418174521828e-41,1.673570114020001e-42,1.3236418174521827e-42
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.716036280309669e-83,4.287305709372426e-82,5.42073135667778e-83,4.287305709372426e-83
BLOCK 1025,1.1898320229758659e-86,1.0816654754326053e-85,1.3676230149147884e-86,1.0816654754326054e-86
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.8572790221304286e-60,2.597526383754935e-59,3.2842287610694584e-60,2.597526383754935e-60
BLOCK 4057,1.4390637189953397e-53,1.3082397445412178e-52,1.6540962287302754e-53,1.308239744541218e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.5345244473776796e-79,2.304113133979709e-78,2.9132464912387126e-79,2.3041131339797087e-79
BLOCK 1001,2.2141763512666244e-70,2.0128875920605675e-69,2.5450302888122118e-70,2.0128875920605676e-70
BLOCK 1002,6.767772328836902e-57,6.152520298942638e-56,7.779048653835519e-57,6.152520298942638e-57
BLOCK 1003,1.0451676228178767e-49,9.50152384379888e-49,1.2013420951929617e-49,9.50152384379888e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.4116329055582706e-67,4.919666277780246e-66,6.220267707538242e-67,4.919666277780246e-67
BLOCK 1018,1.1249861040025782e-70,1.0227146400023439e-69,1.2930874758650325e-70,1.0227146400023439e-70
BLOCK 1019,1.6860682312605769e-80,1.5327893011459788e-79,1.9380094612190537e-80,1.532789301145979e-80
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.892186280168646e-88,1.7201693456078602e-87,2.174926758814536e-88,1.72016934560786e-88
BLOCK 2005,1.3834745938067665e-84,1.2577041761879695e-83,1.590200682536513e-84,1.2577041761879694e-84
BLOCK 2006,1.1172057354166807e-83,1.015641577651528e-82,1.2841445234674491e-83,1.0156415776515279e-83
BLOCK 2007,1.811668036255056e-83,1.6469709420500508e-82,2.082377053166731e-83,1.6469709420500508e-83
BLOCK 2010,5.421271899565428e-85,4.928428999604935e-84,6.231347010994745e-85,4.9284289996049346e-85
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,8.266084813753413e-97,7.514622557957648e-96,9.501246912360244e-97,7.514622557957648e-97
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.357228608661429e-30,3.052026007874026e-29,3.8588834582315275e-30,3.052026007874026e-30
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.4268967610169565e-82,3.1153606918335967e-81,3.938961794272364e-82,3.1153606918335967e-82
BLOCK 1022,1.881193905056398e-83,1.7101762773239982e-82,2.1622918448924116e-83,1.710176277323998e-83
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.0809475484512494e-76,9.826795895011358e-76,1.2424684464956889e-76,9.826795895011358e-77
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.274041897628921e-84,5.7036744523899275e-83,7.211542411067725e-84,5.703674452389928e-84
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
