,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1033,4.145843079104462e-15,3.7689482537313294e-14,4.765336872533865e-15,3.7689482537313296e-15
BLOCK 1035,7.918205414038702e-12,7.198368558217002e-11,9.101385533377818e-12,7.1983685582170015e-12
BLOCK 1037,2.9266860680187577e-11,2.6606236981988703e-10,3.364006974734204e-11,2.6606236981988706e-11
BLOCK 1038,1.6551668663766205e-15,1.504697151251473e-14,1.90249065100761e-15,1.504697151251473e-15
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.8885101065709808e-07,1.7168273696099826e-06,2.1707012719206677e-07,1.7168273696099825e-07
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.704734492109937e-08,6.095213174645397e-07,7.706591370241307e-08,6.095213174645397e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.0308923271393498e-12,1.8462657519448634e-11,2.334358996711896e-12,1.8462657519448635e-12
BLOCK 1028,3.650228629197468e-16,3.3183896629067895e-15,4.1956650910315727e-16,3.318389662906789e-16
BLOCK 1029,7.047314121155779e-20,6.406649201050708e-19,8.100361058799746e-20,6.406649201050708e-20
BLOCK 1039,1.7084541608392936e-17,1.5531401462175396e-16,1.9637404147578087e-17,1.5531401462175394e-17
BLOCK 1040,2.768826605890143e-12,2.5171150962637665e-11,3.182559317115107e-12,2.5171150962637662e-12
BLOCK 1052,1.931938695653381e-08,1.7563079051394372e-07,2.220619190406185e-08,1.7563079051394374e-08
BLOCK 1054,5.898853249226431e-08,5.36259386293312e-07,6.780291091064863e-08,5.362593862933119e-08
BLOCK 2025,1.0217739243315154e-15,9.288853857559232e-15,1.1744527865879489e-15,9.288853857559232e-16
BLOCK 2028,2.971639183639227e-14,2.7014901669447517e-13,3.4156772225738244e-14,2.701490166944752e-14
BLOCK 2029,6.548525750703996e-13,5.953205227912723e-12,7.527041092763213e-13,5.953205227912723e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.1337133746126e-08,8.303375795102364e-07,1.0498521120244367e-07,8.303375795102364e-08
BLOCK 1010,7.569327265899605e-08,6.881206605363277e-07,8.700376167700695e-08,6.881206605363277e-08
BLOCK 1017,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2354585914071466e-08,1.123144174006497e-07,1.420067346444996e-08,1.123144174006497e-08
BLOCK 2001,2.5135651311744814e-08,2.2850592101586196e-07,2.889155323189059e-08,2.2850592101586196e-08
BLOCK 2002,2.939475253330575e-08,2.672250230300523e-07,3.378707187736293e-08,2.672250230300523e-08
BLOCK 2003,2.2968206859690637e-08,2.0880188054264214e-07,2.6400237769759353e-08,2.0880188054264216e-08
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.2815949313330306e-08,2.074177210302755e-07,2.6225229095781958e-08,2.074177210302755e-08
BLOCK 2012,6.014284272435819e-08,5.467531156759836e-07,6.912970428087149e-08,5.4675311567598354e-08
BLOCK 2026,1.8950950473236212e-19,1.7228136793851101e-18,2.1782701693374955e-19,1.72281367938511e-19
BLOCK 2027,5.195135409826376e-21,4.722850372569433e-20,5.971420011294685e-21,4.7228503725694325e-21
BLOCK 2051,5.19234918239822e-08,4.7203174385438365e-07,5.968217451032437e-08,4.7203174385438364e-08
BLOCK 2054,5.164204508642671e-08,4.6947313714933374e-07,5.935867251313415e-08,4.6947313714933375e-08
BLOCK 2055,1.9424279968942578e-07,1.7658436335402343e-06,2.232675858499147e-07,1.7658436335402344e-07
BLOCK 2056,1.243034689545653e-07,1.1300315359505934e-06,1.4287755052248883e-07,1.1300315359505935e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.120819360411495e-08,3.746199418555904e-07,4.7365739774844764e-08,3.7461994185559044e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.2760509800470766e-08,3.8873190727700693e-07,4.9150011264908926e-08,3.88731907277007e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.977580566369357e-17,2.7068914239721426e-16,3.4225063981256977e-17,2.7068914239721426e-17
BLOCK 1031,4.2193534545894214e-19,3.8357758678085646e-18,4.849831556999335e-19,3.8357758678085647e-19
BLOCK 1032,4.016291422700991e-18,3.651174020637264e-17,4.616426922644817e-18,3.6511740206372644e-18
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.1146347069438077e-10,1.0133042790398251e-09,1.2811893183262158e-10,1.0133042790398252e-10
BLOCK 1048,7.773254178348236e-09,7.066594707589307e-08,8.934774917641651e-09,7.066594707589306e-09
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.819829150272716e-18,2.5634810457024692e-17,3.2411829313479495e-18,2.5634810457024693e-18
BLOCK 1051,5.8504575105579825e-08,5.318597736870893e-07,6.72466380523906e-08,5.318597736870893e-08
BLOCK 1053,5.3763408642100017e-08,4.887582603827275e-07,6.179702142770116e-08,4.8875826038272745e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.245930666539983e-08,8.405391515036348e-07,1.0627506513264348e-07,8.405391515036348e-08
BLOCK 1059,2.174027052290101e-11,1.9763882293546373e-10,2.4988816692989668e-11,1.9763882293546373e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.055351552600115e-08,3.686683229636468e-07,4.661323623678293e-08,3.686683229636468e-08
BLOCK 2015,1.3648341305318447e-07,1.2407583004834953e-06,1.5687748626802812e-07,1.240758300483495e-07
BLOCK 2016,1.2930799686955226e-09,1.1755272442686569e-08,1.4862988145925547e-09,1.175527244268657e-09
BLOCK 2017,6.409726952990109e-11,5.827024502718281e-10,7.367502244816217e-11,5.827024502718281e-11
BLOCK 2018,4.068568660741753e-08,3.6986987824925024e-07,4.676515702002015e-08,3.698698782492503e-08
BLOCK 2019,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.036654024871504e-11,5.48786729533773e-10,6.938682787208625e-11,5.487867295337731e-11
BLOCK 2022,1.8679479854416253e-07,1.6981345322196596e-06,2.1470666499329028e-07,1.6981345322196595e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
