,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.996272867003007e-95,2.7238844245481884e-94,3.443991801152881e-95,2.723884424548188e-95
BLOCK 1033,8.85607849724239e-82,8.050980452038536e-81,1.0179400571542976e-81,8.050980452038537e-82
BLOCK 1035,6.201657083851234e-81,5.637870076228394e-80,7.128341475691073e-81,5.637870076228395e-81
BLOCK 1037,3.161897580063732e-82,2.8744523455124843e-81,3.6343650345560146e-82,2.874452345512484e-82
BLOCK 1038,1.0461619429991432e-85,9.510563118174029e-85,1.2024849919530381e-85,9.51056311817403e-86
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.4137095998835256e-61,3.1033723635304777e-60,3.923804137797156e-61,3.1033723635304778e-61
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.778143165047872e-98,7.98013015004352e-97,1.0089819729940082e-97,7.980130150043519e-98
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.1681634886389163e-63,1.0619668078535603e-62,1.34271665360795e-63,1.0619668078535602e-63
BLOCK 1028,1.100625860516069e-60,1.0005689641055172e-59,1.2650871959954817e-60,1.0005689641055173e-60
BLOCK 1029,1.5192908393215678e-63,1.3811734902923343e-62,1.7463113095650204e-63,1.3811734902923345e-63
BLOCK 1039,6.641590796867216e-88,6.037809815333832e-87,7.634012410192203e-88,6.037809815333832e-88
BLOCK 1040,1.86139323512582e-50,1.6921756682962e-49,2.139532454167609e-50,1.6921756682962e-50
BLOCK 1052,1.537624152196106e-78,1.3978401383600963e-77,1.7673840829840297e-78,1.3978401383600962e-78
BLOCK 1054,6.927201656013362e-83,6.297456050921238e-82,7.962300754038347e-83,6.297456050921238e-83
BLOCK 2025,2.1491007392699935e-88,1.953727944790903e-87,2.470230734793096e-88,1.953727944790903e-88
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.8776255798930894e-82,1.706932345357354e-81,2.1581903217161947e-82,1.706932345357354e-82
BLOCK 1010,1.2868893973670072e-85,1.1698994521518249e-84,1.479183215364376e-85,1.1698994521518247e-85
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
