,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.029225876048685e-29,2.7538417054988046e-28,3.481868823044466e-29,2.7538417054988046e-29
BLOCK 1035,2.776349007972982e-21,2.5239536436118018e-20,3.191205756290784e-21,2.523953643611802e-21
BLOCK 1037,7.427905435528844e-20,6.752641305026222e-19,8.537822339688326e-20,6.752641305026222e-20
BLOCK 1038,2.524354896707238e-30,2.2948680879156706e-29,2.901557352537055e-30,2.2948680879156708e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.247648023824982e-08,5.679680021659075e-07,7.181204625086186e-08,5.679680021659074e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.6135061923826917e-07,1.4668238112569923e-06,1.85460481883068e-07,1.4668238112569923e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.2439762437031844e-22,1.1308874942756223e-21,1.4298577513829706e-22,1.1308874942756223e-22
BLOCK 1028,1.5777218104420237e-31,1.4342925549472941e-30,1.8134733453356593e-31,1.4342925549472942e-31
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.919241012205632e-22,2.6538554656414833e-21,3.355449439316818e-22,2.6538554656414835e-22
BLOCK 1052,4.9126159604698595e-12,4.466014509518054e-11,5.6466850120343215e-12,4.466014509518055e-12
BLOCK 1054,2.69157382982133e-10,2.4468852998375725e-09,3.093763022783138e-10,2.4468852998375725e-10
BLOCK 2025,8.41451632235746e-31,7.649560293052236e-30,9.671857841790184e-31,7.649560293052236e-31
BLOCK 2028,5.89798344983062e-14,5.361803136209655e-13,6.77929132164439e-14,5.3618031362096544e-14
BLOCK 2029,3.025596519787881e-12,2.7505422907162555e-11,3.4776971491814725e-12,2.7505422907162553e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
