,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,6.475991094728926e-13,5.8872646315717516e-12,7.443667924975778e-13,5.887264631571751e-13
BLOCK 1033,3.533905852144205e-10,3.212641683767459e-09,4.0619607495910403e-10,3.212641683767459e-10
BLOCK 1035,4.9913145916001596e-09,4.537558719636509e-08,5.737143208735815e-09,4.537558719636508e-09
BLOCK 1037,7.51682331910073e-09,6.833475744637027e-08,8.640026803564058e-09,6.833475744637028e-09
BLOCK 1038,2.4751147684400594e-10,2.2501043349455085e-09,2.8449595039540914e-10,2.2501043349455086e-10
BLOCK 2009,1.093595636204805e-15,9.941778510952773e-15,1.2570064783963276e-15,9.941778510952773e-16
BLOCK 2013,4.186663061380034e-08,3.806057328527304e-07,4.812256392390844e-08,3.806057328527304e-08
BLOCK 2008,1.2575011542732356e-13,1.143182867521123e-12,1.4454036256014201e-13,1.143182867521123e-13
BLOCK 1009,5.5604517327133775e-25,5.054956120648525e-24,6.391323830705031e-25,5.054956120648525e-25
BLOCK 1016,6.425087859914537e-09,5.84098896355867e-08,7.385158459671882e-09,5.84098896355867e-09
BLOCK 1020,6.848385122541837e-16,6.225804656856216e-15,7.871707037404411e-16,6.225804656856216e-16
BLOCK 1026,1.02388168163747e-15,9.308015287613362e-15,1.1768754961350229e-15,9.308015287613363e-16
BLOCK 1027,3.7353086876752024e-09,3.39573517061382e-08,4.293458261695635e-09,3.3957351706138204e-09
BLOCK 1028,1.7394933649640118e-10,1.5813576045127379e-09,1.9994176608781743e-10,1.5813576045127378e-10
BLOCK 1029,6.716074875441175e-12,6.105522614037431e-11,7.719626293610546e-12,6.105522614037432e-12
BLOCK 1039,4.431348810410191e-11,4.028498918554719e-10,5.093504379781829e-11,4.028498918554719e-11
BLOCK 1040,5.122386712493464e-09,4.656715193175876e-08,5.887800818958005e-09,4.656715193175877e-09
BLOCK 1052,4.086509372798856e-08,3.715008520726232e-07,4.6971372101136274e-08,3.715008520726232e-08
BLOCK 1054,3.9830878946652024e-08,3.620988995150184e-07,4.578261947891037e-08,3.620988995150184e-08
BLOCK 2025,2.0495965395457008e-10,1.8632695814051823e-09,2.35585809143184e-10,1.8632695814051824e-10
BLOCK 2028,1.1054025623810868e-13,1.0049114203464426e-12,1.2705776579092952e-13,1.0049114203464426e-13
BLOCK 2029,9.522408207365712e-13,8.656734733968829e-12,1.0945296790075531e-12,8.65673473396883e-13
BLOCK 1005,5.260846325048943e-20,4.782587568226312e-19,6.04694979890683e-20,4.782587568226312e-20
BLOCK 1006,5.2332003906549816e-14,4.757454900595438e-13,6.015172862821817e-14,4.757454900595438e-14
BLOCK 1007,2.143739121092291e-20,1.9488537464475373e-19,2.4640679552784956e-20,1.9488537464475374e-20
BLOCK 1008,9.06777624455473e-29,8.243432949595209e-28,1.042273131558015e-28,8.24343294959521e-29
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.718099765530533e-16,6.107363423209576e-15,7.721953753483372e-16,6.107363423209576e-16
BLOCK 1025,8.848043780344187e-14,8.04367616394926e-13,1.0170165264763432e-13,8.04367616394926e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.973786403324722e-39,8.157987639386112e-38,1.0314697015315774e-38,8.157987639386112e-39
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.339543325704348e-32,6.67231211427668e-31,8.436256696211894e-32,6.67231211427668e-32
BLOCK 4057,1.729480082074893e-26,1.5722546200680846e-25,1.987908140315969e-26,1.5722546200680845e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6338694246065787e-18,1.4853358405514352e-17,1.878010832881125e-18,1.485335840551435e-18
BLOCK 1001,3.352470414150707e-19,3.0477003765006426e-18,3.8534142691387437e-19,3.0477003765006425e-19
BLOCK 1002,9.56745830510931e-19,8.697689368281191e-18,1.0997078511619897e-18,8.697689368281191e-19
BLOCK 1003,7.537894582466696e-18,6.852631438606088e-17,8.664246646513444e-18,6.852631438606087e-18
BLOCK 1004,3.700692248520225e-08,3.364265680472931e-07,4.2536692511726716e-08,3.364265680472931e-08
BLOCK 1010,8.255214851958616e-09,7.504740774507834e-08,9.488752703400709e-09,7.504740774507834e-09
BLOCK 1017,1.2693263775630794e-12,1.1539330705118903e-11,1.4589958362794017e-12,1.1539330705118903e-12
BLOCK 1018,4.161368062088221e-16,3.7830618746256556e-15,4.783181680561173e-16,3.783061874625655e-16
BLOCK 1019,3.027259648950302e-16,2.7520542263184562e-15,3.4796087918968985e-16,2.752054226318456e-16
BLOCK 2000,3.852403132002729e-08,3.502184665457027e-07,4.4280495770146317e-08,3.5021846654570265e-08
BLOCK 2001,4.255393073117888e-08,3.868539157379898e-07,4.8912564058826295e-08,3.868539157379898e-08
BLOCK 2002,4.362336606654775e-08,3.9657605515043406e-07,5.0141800076491663e-08,3.9657605515043406e-08
BLOCK 2003,4.295690989940029e-08,3.905173627218208e-07,4.937575850505781e-08,3.9051736272182086e-08
BLOCK 2004,1.2717184486916164e-15,1.1561076806287422e-14,1.461745343323697e-15,1.1561076806287422e-15
BLOCK 2005,7.803772614191662e-19,7.094338740174238e-18,8.969853579530646e-19,7.094338740174237e-19
BLOCK 2006,3.0156387715106134e-19,2.7414897922823756e-18,3.4662514615064523e-19,2.741489792282376e-19
BLOCK 2007,6.524253574561298e-19,5.931139613237543e-18,7.499142039725629e-19,5.931139613237544e-19
BLOCK 2010,3.1072237651696204e-17,2.8247488774269275e-16,3.571521569160483e-17,2.8247488774269274e-17
BLOCK 2011,4.4856288620035655e-08,4.0778444200032413e-07,5.155895243682259e-08,4.0778444200032414e-08
BLOCK 2012,7.306840414688576e-08,6.642582195171433e-07,8.398667143320202e-08,6.642582195171432e-08
BLOCK 2026,7.777662148549922e-12,7.070601953227201e-11,8.939841550057382e-12,7.070601953227202e-12
BLOCK 2027,1.9099578474613767e-12,1.7363253158739788e-11,2.1953538476567546e-12,1.7363253158739787e-12
