,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.7559417291465934e-15,3.4144924810423576e-14,4.317174401317924e-15,3.4144924810423577e-15
BLOCK 1033,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 2009,8.55303327145754e-12,7.775484792234127e-11,9.831072725813265e-12,7.775484792234127e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.5039115203982777e-14,2.2762832003620703e-13,2.878059218848595e-14,2.2762832003620705e-14
BLOCK 1009,3.8818823918970574e-07,3.5289839926336886e-06,4.461933783789721e-07,3.5289839926336886e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.3583847613747544e-11,2.143986146704322e-10,2.7107870820399475e-11,2.143986146704322e-11
BLOCK 1026,1.025282437504611e-11,9.320749431860099e-11,1.1784855603501275e-11,9.3207494318601e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.2722705918302713e-16,1.1566096289366103e-15,1.4623799906095073e-16,1.1566096289366103e-16
BLOCK 1029,4.597575250196717e-13,4.179613863815197e-12,5.284569253099675e-13,4.1796138638151975e-13
BLOCK 1039,2.3558809706299606e-19,2.1417099732999643e-18,2.7079091616436326e-19,2.1417099732999642e-19
BLOCK 1040,3.3881317890172014e-21,3.080119808197456e-20,3.894404355192185e-21,3.0801198081974557e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1282646596506828e-07,1.9347860542278935e-06,2.4462812179892905e-07,1.9347860542278935e-07
BLOCK 1006,1.1270579241985324e-08,1.0245981129077567e-07,1.2954688783891176e-08,1.0245981129077568e-08
BLOCK 1007,4.07170277432106e-07,3.701547976655509e-06,4.680118131403517e-07,3.701547976655509e-07
BLOCK 1008,2.667642132742832e-07,2.425129211584393e-06,3.0662553249917614e-07,2.425129211584393e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.1471630590598306e-11,1.9519664173271186e-10,2.4680035161607245e-11,1.9519664173271188e-11
BLOCK 1025,1.1494895498597642e-13,1.0449904998725129e-12,1.3212523561606484e-13,1.0449904998725129e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.5547026040121428e-08,2.3224569127383118e-07,2.936439774726601e-08,2.3224569127383117e-08
BLOCK 3026,6.851209307832236e-12,6.228372098029305e-11,7.874953227393374e-12,6.228372098029306e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.48311911117652e-11,1.348290101069564e-10,1.7047346105477242e-11,1.3482901010695638e-11
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.6109852079331942e-07,1.4645320072119946e-06,1.8517071355553956e-07,1.4645320072119949e-07
BLOCK 4057,3.228336032362733e-07,2.9348509385115755e-06,3.710731071681302e-07,2.934850938511575e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5372024677617089e-09,1.3974567888742807e-08,1.7668993882318493e-09,1.3974567888742808e-09
BLOCK 1001,8.728629876622578e-09,7.93511806965689e-08,1.0032907904163883e-08,7.93511806965689e-09
BLOCK 1002,2.530797742854974e-08,2.300725220777249e-07,2.908962922821809e-08,2.300725220777249e-08
BLOCK 1003,2.742441302797396e-08,2.493128457088542e-07,3.1522313825257424e-08,2.4931284570885418e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.0488826755311763e-13,3.680802432301069e-12,4.653888132794456e-13,3.6808024323010696e-13
BLOCK 1018,2.269015610392736e-10,2.0627414639933965e-09,2.6080639199916505e-10,2.0627414639933964e-10
BLOCK 1019,5.898981866561674e-11,5.36271078778334e-10,6.780438927082384e-11,5.3627107877833396e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.05224392572666e-12,4.5929490233878726e-11,5.807176926122597e-12,4.592949023387873e-12
BLOCK 2005,1.1413513946745742e-09,1.0375921769768856e-08,1.311898154798361e-09,1.0375921769768856e-09
BLOCK 2006,2.003059793015908e-09,1.8209634481962797e-08,2.3023675781792044e-09,1.8209634481962799e-09
BLOCK 2007,1.4308387582064717e-09,1.3007625074604287e-08,1.6446422508120363e-09,1.3007625074604287e-09
BLOCK 2010,1.359597374329386e-10,1.2359976130267144e-09,1.562755602677455e-10,1.2359976130267144e-10
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,9.982565627707681e-18,9.075059661552438e-17,1.1474213365181244e-17,9.075059661552437e-18
BLOCK 2027,2.025018607659801e-16,1.8409260069634555e-15,2.3276075950112655e-16,1.8409260069634554e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.419435627247405e-07,2.1994869338612773e-06,2.7809604910889715e-07,2.1994869338612773e-07
BLOCK 1014,5.762584894487074e-19,5.238713540442795e-18,6.623660798261005e-19,5.238713540442794e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0974075705439172e-10,9.976432459490156e-10,1.261388012119445e-10,9.976432459490155e-11
BLOCK 1022,8.291348747174483e-11,7.537589770158621e-10,9.530285916292509e-11,7.53758977015862e-11
BLOCK 1023,7.66621286128292e-18,6.96928441934811e-17,8.81173892101485e-18,6.96928441934811e-18
BLOCK 1031,1.1751848047932463e-17,1.0683498225393149e-16,1.3507871319462603e-17,1.068349822539315e-17
BLOCK 1032,3.21646644504033e-18,2.924060404582118e-17,3.697087867862448e-18,2.9240604045821183e-18
BLOCK 1034,8.866148754841513e-13,8.060135231674102e-12,1.0190975580277601e-12,8.060135231674103e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.408226217636243e-13,2.1892965614874934e-12,2.7680761122255666e-13,2.1892965614874935e-13
BLOCK 1050,1.0142033697244091e-17,9.220030633858264e-17,1.1657509996832289e-17,9.220030633858265e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.2626437800404103e-19,1.1478579818549184e-18,1.451314689701621e-19,1.1478579818549184e-19
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.1335229939090836e-09,2.848657267190076e-08,3.6017505677115905e-09,2.848657267190076e-09
BLOCK 2020,3.818405360121303e-21,3.471277600110276e-20,4.388971678300349e-21,3.471277600110276e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.959733901370229e-15,2.6906671830638444e-14,3.4019929900807227e-15,2.6906671830638444e-15
BLOCK 3021,2.514264220365694e-18,2.2856947457869945e-17,2.889958873983556e-18,2.2856947457869943e-18
BLOCK 3022,2.184476043134585e-16,1.9858873119405317e-15,2.5108920036029713e-16,1.9858873119405317e-16
BLOCK 3023,1.2160288679595213e-12,1.1054807890541102e-11,1.3977343309879556e-12,1.1054807890541103e-12
BLOCK 3024,2.0244025057019315e-09,1.840365914274483e-08,2.3268994318413004e-09,1.840365914274483e-09
BLOCK 3029,9.69211786512172e-11,8.811016241019746e-10,1.1140365362208873e-10,8.811016241019745e-11
