,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.8620193817001586e-80,4.4200176197274165e-79,5.588528024942711e-80,4.420017619727417e-80
BLOCK 1033,1.3457305569784967e-78,1.2233914154349971e-77,1.5468167321591918e-78,1.2233914154349972e-78
BLOCK 1035,6.182062335929336e-86,5.62005666902667e-85,7.105818776930272e-86,5.620056669026669e-86
BLOCK 1037,3.828241259186545e-89,3.4802193265332225e-88,4.400277309409821e-89,3.4802193265332226e-89
BLOCK 1038,4.8282559453231936e-82,4.389323586657449e-81,5.549719477382981e-82,4.3893235866574485e-82
BLOCK 2009,3.0068756887332595e-85,2.733523353393872e-84,3.456178952566965e-85,2.733523353393872e-85
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.7000833039813798e-83,2.454621185437618e-82,3.103544027564804e-83,2.454621185437618e-83
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.038701049172281e-82,9.4427368106571e-82,1.193909251922162e-82,9.4427368106571e-83
BLOCK 1026,1.0150487659496638e-84,9.227716054087853e-84,1.1667227194823723e-84,9.227716054087852e-85
BLOCK 1027,6.150405722625914e-65,5.591277929659922e-64,7.069431865087257e-65,5.591277929659921e-65
BLOCK 1028,2.643676899270768e-53,2.403342635700698e-52,3.0387090796215724e-53,2.4033426357006983e-53
BLOCK 1029,7.511061001697701e-50,6.8282372742706374e-49,8.633403450227243e-50,6.828237274270638e-50
BLOCK 1039,2.105230400110047e-80,1.9138458182818612e-79,2.4198050575977555e-80,1.9138458182818613e-80
BLOCK 1040,1.6701417224700766e-50,1.5183106567909787e-49,1.91970312927595e-50,1.5183106567909787e-50
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.541200155468643e-84,1.4010910504260391e-83,1.771494431573153e-84,1.401091050426039e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.214617862530542e-34,4.740561693209584e-33,5.993813635092577e-34,4.7405616932095835e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.832414076919152e-83,2.57492188810832e-82,3.2556483642748873e-83,2.5749218881083198e-83
BLOCK 1025,1.561216031416205e-79,1.4192873012874592e-78,1.794501185535868e-79,1.4192873012874593e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
