,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.116123781683127e-93,2.8328398015301158e-92,3.5817514731989968e-93,2.8328398015301157e-93
BLOCK 1033,8.627340209844936e-81,7.843036554404487e-80,9.916482999821766e-81,7.843036554404488e-81
BLOCK 1035,1.4404711607953293e-80,1.3095192370866629e-79,1.6557139779256658e-80,1.309519237086663e-80
BLOCK 1037,5.354150247315452e-82,4.867409315741319e-81,6.154195686569485e-82,4.8674093157413195e-82
BLOCK 1038,1.1491677839728647e-84,1.044697985429877e-83,1.3208825103136376e-84,1.044697985429877e-84
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.3628087048394422e-62,1.2389170043994929e-61,1.5664467871717727e-62,1.238917004399493e-62
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.4287377740911195e-63,4.026125249173745e-62,5.090503188610482e-63,4.026125249173745e-63
BLOCK 1028,1.8958127330895738e-59,1.7234661209905215e-58,2.179095095505257e-59,1.7234661209905217e-59
BLOCK 1029,8.538414516987211e-62,7.762195015442919e-61,9.814269559755415e-62,7.7621950154429195e-62
BLOCK 1039,1.476886644604526e-86,1.3426242223677508e-85,1.6975708558672713e-86,1.342624222367751e-86
BLOCK 1040,7.780775123928367e-50,7.07343193084397e-49,8.943419682676284e-50,7.07343193084397e-50
BLOCK 1052,3.4613157395497383e-79,3.146650672317944e-78,3.9785238385629174e-79,3.146650672317944e-79
BLOCK 1054,7.17573669860772e-84,6.523396998734291e-83,8.247973216790482e-84,6.523396998734291e-84
BLOCK 2025,2.5006030925213665e-87,2.2732755386557876e-86,2.874256428185479e-87,2.2732755386557876e-87
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.307018906541796e-83,1.1881990059470874e-82,1.5023205822319495e-83,1.1881990059470874e-83
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.5373746401666845e-73,3.2157951274242586e-72,4.0659478622605567e-73,3.215795127424259e-73
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.3406485690457912e-78,1.2187714264052647e-77,1.5409753667193002e-78,1.2187714264052649e-78
BLOCK 2001,1.0796299394655997e-78,9.814817631505452e-78,1.2409539534087353e-78,9.814817631505451e-79
BLOCK 2002,3.47373859090748e-78,3.1579441735522542e-77,3.9928029780545744e-78,3.1579441735522544e-78
BLOCK 2003,1.5732195711432933e-77,1.4301996101302668e-76,1.8082983576359693e-77,1.4301996101302666e-77
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.44863652569055e-75,4.953305932445955e-74,6.262800604242012e-75,4.953305932445955e-75
BLOCK 2012,1.711569055191252e-57,1.5559718683556835e-56,1.967320753093393e-57,1.5559718683556835e-57
BLOCK 2026,1.1512967816023093e-91,1.0466334378202812e-90,1.323329634025643e-91,1.0466334378202811e-91
BLOCK 2027,3.2824403341835676e-94,2.9840366674396067e-93,3.7729199243489283e-94,2.984036667439607e-94
BLOCK 2051,2.148408114055511e-79,1.9530982855050101e-78,2.4694346138569093e-79,1.95309828550501e-79
BLOCK 2054,3.2177933594922886e-78,2.925266690447535e-77,3.698613056887688e-78,2.9252666904475353e-78
BLOCK 2055,1.389788700645082e-57,1.263444273313711e-56,1.5974582766035425e-57,1.263444273313711e-57
BLOCK 2056,3.5373746401666845e-74,3.215795127424259e-73,4.065947862260557e-74,3.2157951274242585e-74
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
