,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,2.757268708510092e-25,2.5066079168273566e-24,3.169274377597807e-25,2.5066079168273567e-25
BLOCK 1037,1.1470237827401984e-23,1.0427488934001805e-22,1.3184181410806879e-23,1.0427488934001804e-23
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.0002461474748501e-08,9.093146795225909e-08,1.1497082154883334e-08,9.09314679522591e-09
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.78553605324847e-08,5.259578230225882e-07,6.650041440515482e-08,5.259578230225882e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.378634354255046e-26,1.2533039584136783e-25,1.5846371887989038e-26,1.2533039584136783e-26
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,4.1359030627651386e-26,3.7599118752410348e-25,4.7539115663967107e-26,3.759911875241035e-26
BLOCK 1052,2.785696060309302e-14,2.532450963917547e-13,3.2019494946083933e-14,2.5324509639175472e-14
BLOCK 1054,4.258579008501558e-12,3.871435462274143e-11,4.894918400576502e-12,3.871435462274143e-12
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,8.355455007441413e-12,7.595868188583102e-11,9.603971272921165e-12,7.595868188583102e-12
BLOCK 2029,2.0137867516180462e-10,1.8307152287436782e-09,2.3146974156529265e-10,1.8307152287436784e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.3599741952609835e-11,4.872703813873622e-10,6.160889879610326e-11,4.872703813873622e-11
