,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.163286971009614e-17,4.6938972463723765e-16,5.934812610355878e-17,4.693897246372376e-17
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.8943535160156746e-07,1.7221395600142498e-06,2.1774178345007755e-07,1.7221395600142498e-07
BLOCK 3011,1.6816043820333838e-07,1.5287312563939853e-06,1.9328786000383722e-07,1.5287312563939852e-07
BLOCK 3012,6.341362247004884e-07,5.76487477000444e-06,7.28892212299412e-07,5.764874770004441e-07
BLOCK 3013,1.5095052640294656e-07,1.3722775127540596e-06,1.735063521872949e-07,1.3722775127540595e-07
BLOCK 3014,5.268654699100737e-07,4.789686090091579e-06,6.0559249414951e-07,4.78968609009158e-07
BLOCK 3015,9.431291870342559e-13,8.573901700311418e-12,1.0840565368209838e-12,8.573901700311418e-13
BLOCK 3017,1.6837958004976289e-12,1.5307234549978443e-11,1.935397471836355e-12,1.5307234549978444e-12
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,8.232728238815621e-10,7.484298398923292e-09,9.46290602162715e-10,7.484298398923292e-10
BLOCK 3028,7.664176725049254e-07,6.967433386408412e-06,8.809398534539372e-07,6.967433386408412e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.9844465956547596e-08,2.713133268777054e-07,3.430398385810068e-08,2.713133268777054e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
