,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.2122920019894166e-90,1.102083638172197e-89,1.393439082746456e-90,1.102083638172197e-90
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,6.572955492282236e-86,5.975414083892942e-85,7.555121255496823e-86,5.975414083892942e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.641003054350835e-91,1.491820958500759e-90,1.8862104072998102e-91,1.491820958500759e-91
BLOCK 1009,1.813108381670495e-45,1.6482803469731772e-44,2.0840326226097643e-45,1.6482803469731773e-45
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.5525690245073624e-82,3.229608204097602e-81,4.083412671847543e-82,3.2296082040976023e-82
BLOCK 1026,3.5336799383081455e-85,3.2124363075528597e-84,4.06170107851511e-85,3.2124363075528597e-85
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,9.377556829815496e-58,8.525051663468632e-57,1.0778800953810915e-57,8.525051663468633e-58
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0110721914094095e-40,9.191565376449176e-40,1.1621519441487465e-40,9.191565376449177e-41
BLOCK 1006,1.9808940530243684e-29,1.8008127754766985e-28,2.2768897161199636e-29,1.8008127754766984e-29
BLOCK 1007,2.0281437869674004e-32,1.843767079061273e-31,2.331199755134943e-32,1.843767079061273e-32
BLOCK 1008,7.885462428250895e-43,7.168602207500813e-42,9.063749917529765e-43,7.168602207500813e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.102994108247418e-83,7.366358280224925e-82,9.31378633131887e-83,7.366358280224925e-83
BLOCK 1025,2.66906428930737e-86,2.4264220811885182e-85,3.067889987709621e-86,2.4264220811885182e-86
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4302545576150174e-60,1.3002314160136522e-59,1.6439707558793303e-60,1.3002314160136522e-60
BLOCK 4057,9.225965262560517e-54,8.387241147782288e-53,1.0604557773058065e-53,8.387241147782288e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.312712894694031e-79,3.0115571769945734e-78,3.807715970912679e-79,3.0115571769945734e-79
BLOCK 1001,2.5581821861298953e-70,2.3256201692089956e-69,2.940439294402179e-70,2.3256201692089958e-70
BLOCK 1002,7.347808681499913e-57,6.679826074090831e-56,8.445757105172314e-57,6.67982607409083e-57
BLOCK 1003,1.1537585453262176e-49,1.048871404842016e-48,1.3261592475013995e-49,1.048871404842016e-49
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1641115428165173e-66,1.0582832207422885e-65,1.3380592446166864e-66,1.0582832207422884e-66
BLOCK 1018,1.7083116319850477e-70,1.5530105745318615e-69,1.9635765884885605e-70,1.5530105745318615e-70
BLOCK 1019,2.739578563027637e-80,2.490525966388761e-79,3.148940877043261e-80,2.490525966388761e-80
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.50143230144764e-88,3.183120274043309e-87,4.024634829250161e-88,3.183120274043309e-88
BLOCK 2005,1.829848959967431e-84,1.6634990545158464e-83,2.103274666629231e-84,1.6634990545158464e-84
BLOCK 2006,1.4170846599351632e-83,1.2882587817592392e-82,1.6288329424542106e-83,1.2882587817592392e-83
BLOCK 2007,2.360507041761359e-83,2.1459154925103266e-82,2.7132264847831713e-83,2.1459154925103265e-83
BLOCK 2010,8.306021690726795e-85,7.550928809751632e-84,9.547151368651489e-85,7.550928809751632e-85
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,2.428619608996578e-96,2.207836008178707e-95,2.7915167919500894e-96,2.207836008178707e-96
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
