,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,5.768298010974439e-10,5.2439072827040355e-09,6.630227598821194e-10,5.243907282704035e-10
BLOCK 1033,6.455326727306587e-08,5.868478843005987e-07,7.419915778513318e-08,5.868478843005988e-08
BLOCK 1035,1.2539387873691046e-07,1.1399443521537314e-06,1.4413089509989708e-07,1.1399443521537313e-07
BLOCK 1037,1.0769999729307177e-07,9.790908844824706e-07,1.237931003368641e-07,9.790908844824705e-08
BLOCK 1038,5.4916630364129064e-08,4.992420942193551e-07,6.312256363692996e-08,4.9924209421935514e-08
BLOCK 2009,1.2395089665671993e-12,1.1268263332429084e-11,1.4247229500772405e-12,1.1268263332429084e-12
BLOCK 2013,1.5336803381283137e-11,1.3942548528439214e-10,1.7628509633658778e-11,1.3942548528439214e-11
BLOCK 2008,1.388888072372502e-10,1.2626255203386381e-09,1.5964230716925312e-10,1.2626255203386383e-10
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.7377897604419446e-15,6.125263418583586e-14,7.744585931542466e-15,6.125263418583586e-15
BLOCK 1020,6.719251696743536e-13,6.1084106334032145e-12,7.723277812348892e-13,6.108410633403215e-13
BLOCK 1026,1.1291416051131559e-12,1.0264923682846873e-11,1.2978639139231678e-12,1.0264923682846872e-12
BLOCK 1027,1.601722792054076e-07,1.4561116291400692e-06,1.8410606805219266e-07,1.4561116291400691e-07
BLOCK 1028,2.9435398591350592e-08,2.6759453264864174e-07,3.3833791484311026e-08,2.6759453264864172e-08
BLOCK 1029,1.7173789977102607e-09,1.561253634282055e-08,1.9739988479428283e-09,1.5612536342820551e-09
BLOCK 1039,1.8463468000825975e-08,1.6784970909841796e-07,2.122237701244365e-08,1.6784970909841795e-08
BLOCK 1040,1.904300819893044e-07,1.731182563539131e-06,2.1888515171184414e-07,1.7311825635391308e-07
BLOCK 1052,4.648824896948148e-09,4.226204451771044e-08,5.343476893043849e-09,4.226204451771044e-09
BLOCK 1054,4.4452012401807175e-10,4.041092036527925e-09,5.1094267128514e-10,4.041092036527925e-10
BLOCK 2025,5.0614028005472595e-08,4.6012752732247816e-07,5.817704368445126e-08,4.601275273224782e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.671831357484242e-18,3.338028506803856e-17,4.220495813200277e-18,3.3380285068038558e-18
BLOCK 1006,3.85146897013966e-12,3.501335427399691e-11,4.426975827746736e-12,3.501335427399691e-12
BLOCK 1007,7.851430732415861e-19,7.137664302196237e-18,9.024633025765357e-19,7.137664302196237e-19
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.756165501005095e-13,6.141968637277359e-12,7.76570747241965e-13,6.141968637277359e-13
BLOCK 1025,8.630428751890034e-11,7.845844319900031e-10,9.920033048149464e-11,7.84584431990003e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0846972914776062e-15,9.86088446797824e-15,1.2467784959512716e-15,9.86088446797824e-16
BLOCK 1001,1.3000961888362065e-16,1.181905626214733e-15,1.4943634354439155e-16,1.1819056262147331e-16
BLOCK 1002,2.1021686272502486e-16,1.9110623884093167e-15,2.4162857784485617e-16,1.9110623884093168e-16
BLOCK 1003,1.3469560843573878e-15,1.224505531233989e-14,1.5482253843188367e-15,1.224505531233989e-15
BLOCK 1004,1.1236709527622535e-10,1.021519047965685e-09,1.2915758077727052e-10,1.021519047965685e-10
BLOCK 1010,1.5914508570922616e-14,1.4467735064475104e-13,1.8292538587267375e-14,1.4467735064475105e-14
BLOCK 1017,5.269798064782176e-10,4.790725513438341e-09,6.057239154922041e-10,4.790725513438342e-10
BLOCK 1018,2.5175218129425947e-13,2.288656193584177e-12,2.8937032332673504e-13,2.288656193584177e-13
BLOCK 1019,2.7207632328567266e-13,2.4734211207788424e-12,3.127314060754858e-13,2.4734211207788423e-13
BLOCK 2000,8.056022687645808e-09,7.323656988768916e-08,9.25979619269633e-09,7.323656988768916e-09
BLOCK 2001,3.393313481487865e-09,3.084830437716241e-08,3.9003603235492704e-09,3.084830437716241e-09
BLOCK 2002,2.8052290393516688e-09,2.5502082175924262e-08,3.224401194657091e-09,2.5502082175924263e-09
BLOCK 2003,4.179811834392903e-09,3.799828940357184e-08,4.804381418842417e-09,3.799828940357184e-09
BLOCK 2004,1.5671913281995113e-12,1.424719389272283e-11,1.801369342758059e-12,1.424719389272283e-12
BLOCK 2005,6.212503294641727e-16,5.647730267856115e-15,7.140808384645663e-16,5.647730267856116e-16
BLOCK 2006,2.1431808331790388e-16,1.9483462119809446e-15,2.463426245033378e-16,1.9483462119809444e-16
BLOCK 2007,4.87647483880573e-16,4.433158944368846e-15,5.605143492880149e-16,4.4331589443688453e-16
BLOCK 2010,3.119310478500182e-14,2.835736798636529e-13,3.5854143431036576e-14,2.835736798636529e-14
BLOCK 2011,5.0638089730468915e-09,4.6034627027699015e-08,5.820470083961944e-09,4.603462702769901e-09
BLOCK 2012,5.136782022787875e-09,4.669801838898068e-08,5.904347152629741e-09,4.6698018388980685e-09
BLOCK 2026,5.23287470237135e-09,4.7571588203375905e-08,6.014798508472816e-09,4.7571588203375905e-09
BLOCK 2027,1.6404615381626327e-09,1.491328671056939e-08,1.885587974899578e-09,1.4913286710569388e-09
BLOCK 2051,9.117885231431164e-10,8.28898657402833e-09,1.0480327852219727e-09,8.28898657402833e-10
BLOCK 2054,1.0263239000412102e-09,9.330217273101911e-09,1.179682643725529e-09,9.33021727310191e-10
BLOCK 2055,1.1167648114043198e-10,1.0152407376402906e-09,1.2836377142578387e-10,1.0152407376402906e-10
BLOCK 2056,3.2454746446009217e-13,2.9504314950917474e-12,3.7304306259780713e-13,2.950431495091747e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.565349472883858e-16,4.15031770262169e-15,5.247528129751562e-16,4.1503177026216894e-16
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.492193573825097e-16,5.901994158022815e-15,7.462291464166778e-16,5.901994158022815e-16
BLOCK 1021,7.700769637126551e-14,7.000699670115046e-13,8.851459353019024e-14,7.000699670115046e-14
BLOCK 1022,9.260579476830175e-14,8.418708615300158e-13,1.064434422624158e-13,8.418708615300159e-14
BLOCK 1023,1.8057251327976668e-08,1.6415683025433334e-07,2.0755461296524904e-08,1.6415683025433333e-08
BLOCK 1031,6.313664828928487e-09,5.739695299025897e-08,7.257086010262629e-09,5.739695299025897e-09
BLOCK 1032,1.173306332971433e-08,1.0666421208831207e-07,1.3486279689326815e-08,1.0666421208831208e-08
BLOCK 1034,6.444661907767221e-11,5.858783552515655e-10,7.407657365249679e-11,5.858783552515655e-11
BLOCK 1036,8.316903676691442e-08,7.560821524264947e-07,9.55965939849591e-08,7.560821524264947e-08
BLOCK 1048,1.0206595840930957e-08,9.278723491755416e-08,1.1731719357391904e-08,9.278723491755416e-09
BLOCK 1049,6.872929523478477e-11,6.248117748616797e-10,7.899918992503996e-11,6.248117748616797e-11
BLOCK 1050,1.0139995307405045e-08,9.218177552186406e-08,1.16551670200058e-08,9.218177552186405e-09
BLOCK 1051,5.61139105354059e-10,5.101264594127809e-09,6.449874774184586e-10,5.101264594127809e-10
BLOCK 1053,3.7362196617926137e-10,3.396563328902376e-09,4.2945053583823144e-10,3.396563328902376e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.6678170646323256e-11,4.2434700587566594e-10,5.3653069708417534e-11,4.243470058756659e-11
BLOCK 1059,1.1111782309943225e-07,1.0101620281766568e-06,1.2772163574647387e-07,1.0101620281766568e-07
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.391919659023554e-08,3.083563326385049e-07,3.8987582287627055e-08,3.083563326385049e-08
BLOCK 2015,1.746086344301742e-09,1.5873512220924927e-08,2.006995798047979e-09,1.5873512220924927e-09
BLOCK 2016,2.800745858623096e-07,2.5461325987482693e-06,3.2192481133598805e-07,2.5461325987482695e-07
BLOCK 2017,3.358135604815209e-07,3.0528505498320084e-06,3.8599259825462174e-07,3.052850549832008e-07
BLOCK 2018,7.874872129387172e-08,7.158974663079247e-07,9.05157716021514e-08,7.158974663079246e-08
BLOCK 2019,7.45708398766787e-11,6.779167261516245e-10,8.571360905365366e-11,6.779167261516245e-11
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.9345329682069157e-12,1.7586663347335598e-11,2.223601112881512e-12,1.7586663347335598e-12
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
