,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,5.624298769768555e-20,5.1129988816077765e-19,6.464711229619028e-20,5.112998881607777e-20
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.1409040086168194e-15,1.9462763714698357e-14,2.460809205306689e-15,1.9462763714698356e-15
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.780781087086425e-19,6.164346442805841e-18,7.794001249524627e-19,6.16434644280584e-19
BLOCK 1009,2.2641203740649453e-07,2.0582912491499504e-06,2.6024372115689025e-07,2.0582912491499504e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.574483675507672e-15,8.704076068643339e-14,1.1005153650008818e-14,8.704076068643339e-15
BLOCK 1026,2.799661182860865e-15,2.5451465298735134e-14,3.218001359610189e-15,2.5451465298735134e-15
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.1293772630057337e-21,1.0267066027324853e-20,1.2981347850640617e-21,1.0267066027324853e-21
BLOCK 1029,7.437265502526399e-17,6.761150456842181e-16,8.548581037386666e-17,6.761150456842181e-17
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.4984116332636553e-08,2.2712833029669595e-07,2.8717375094984546e-08,2.2712833029669595e-08
BLOCK 1006,1.6972230293450045e-10,1.5429300266772768e-09,1.9508310682126488e-10,1.5429300266772767e-10
BLOCK 1007,1.0079026568933446e-07,9.162751426303133e-07,1.1585088010268329e-07,9.162751426303133e-08
BLOCK 1008,5.595929880674975e-07,5.087208982431796e-06,6.432103311120661e-07,5.087208982431796e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.281775420975144e-15,7.528886746341039e-14,9.519282093074877e-15,7.52888674634104e-15
BLOCK 1025,5.9215508653916634e-18,5.3832280594469666e-17,6.806380305047888e-18,5.3832280594469664e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.7796966543186234e-07,2.5269969584714758e-06,3.1950536256535896e-07,2.5269969584714755e-07
BLOCK 3026,2.400822402740208e-09,2.1825658206729167e-08,2.759565980161159e-09,2.1825658206729166e-09
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.79535863520102e-09,3.450326032000927e-08,4.36248118988623e-09,3.450326032000927e-09
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.8333301825165774e-07,3.4848456204696158e-06,4.4061266465707787e-07,3.484845620469616e-07
BLOCK 4057,2.0129588738698793e-07,1.8299626126089813e-06,2.313745832034344e-07,1.829962612608981e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.486487930840423e-12,4.078625391673112e-11,5.156882679126923e-12,4.078625391673111e-12
BLOCK 1001,7.665504034048636e-11,6.968640030953306e-10,8.810924177067398e-11,6.968640030953306e-11
BLOCK 1002,4.939183735989848e-10,4.490167032718044e-09,5.677222685045802e-10,4.490167032718044e-10
BLOCK 1003,5.870694622690075e-10,5.336995111536432e-09,6.747924853666753e-10,5.336995111536432e-10
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.121590362459442e-17,4.655991238599492e-16,5.886885474091312e-17,4.655991238599493e-17
BLOCK 1018,3.0064110900401783e-13,2.7331009909456167e-12,3.4556449310806646e-13,2.7331009909456164e-13
BLOCK 1019,3.639547972895951e-14,3.3086799753599555e-13,4.1833884745930474e-14,3.308679975359956e-14
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
