,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.670090041747216e-13,5.154627310679287e-12,6.517344875571512e-13,5.154627310679288e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.221244879740356e-07,4.746586254309415e-06,6.001430896253283e-07,4.746586254309415e-07
BLOCK 3011,4.997216987068366e-07,4.542924533698514e-06,5.743927571342949e-07,4.5429245336985146e-07
BLOCK 3012,4.1019436303898574e-07,3.7290396639907797e-06,4.714877736080296e-07,3.72903966399078e-07
BLOCK 3013,2.666030209213716e-09,2.4236638265579234e-08,3.06440253932611e-09,2.4236638265579234e-09
BLOCK 3014,4.207968581767647e-08,3.825425983425134e-07,4.836745496284652e-08,3.825425983425134e-08
BLOCK 3015,5.377032911806079e-17,4.888211738005526e-16,6.180497599777102e-17,4.8882117380055264e-17
BLOCK 3017,9.418023815249004e-17,8.56183983204455e-16,1.082531473017127e-16,8.56183983204455e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,9.27909768155879e-13,8.435543346871629e-12,1.0665629519033092e-12,8.435543346871628e-13
BLOCK 3028,6.517300512296779e-07,5.9248186475425254e-06,7.491150014134228e-07,5.924818647542526e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.949188164317393e-10,1.7719892402885391e-09,2.240446165882061e-10,1.7719892402885391e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
