,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.549047650635597e-09,3.22640695512327e-08,4.0793651156731e-09,3.2264069551232698e-09
BLOCK 1033,1.2293041772153327e-12,1.1175492520139388e-11,1.4129933071440606e-12,1.1175492520139388e-12
BLOCK 1035,1.3456541382485947e-16,1.223321943862359e-15,1.5467288945386147e-16,1.223321943862359e-16
BLOCK 1037,9.64951227284729e-18,8.772283884406628e-17,1.1091393417065852e-17,8.772283884406628e-18
BLOCK 1038,1.3037015418857339e-12,1.1851832198961219e-11,1.4985075194088896e-12,1.1851832198961218e-12
BLOCK 2009,6.887175782547801e-08,6.261068893225274e-07,7.916294002928508e-08,6.261068893225274e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.35441855587448e-09,7.59492595988589e-08,9.60277994928101e-09,7.59492595988589e-09
BLOCK 1009,8.592145223851437e-09,7.811041112592215e-08,9.876028992932686e-09,7.811041112592215e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.124033003040963e-08,8.294575457309966e-07,1.0487394256368923e-07,8.294575457309966e-08
BLOCK 1026,7.25136238543181e-08,6.592147623119827e-07,8.334899293599782e-08,6.592147623119827e-08
BLOCK 1027,8.205426626790163e-14,7.459478751627421e-13,9.431524858379498e-14,7.459478751627421e-14
BLOCK 1028,4.319944221416284e-10,3.927222019469349e-09,4.965453128064694e-10,3.927222019469349e-10
BLOCK 1029,1.906483372825703e-08,1.7331667025688207e-07,2.191360198650233e-08,1.733166702568821e-08
BLOCK 1039,3.274352950823313e-11,2.976684500748466e-10,3.763624081406106e-11,2.976684500748466e-11
BLOCK 1040,1.4544578303516635e-12,1.322234391228785e-11,1.6717906095996132e-12,1.322234391228785e-12
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.1869972075653911e-12,1.0790883705139918e-11,1.3643646063970012e-12,1.0790883705139918e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2730225982749354e-07,1.157293271159032e-06,1.4632443658332592e-07,1.1572932711590322e-07
BLOCK 1006,4.804590310947574e-07,4.367809373588704e-06,5.522517598790314e-07,4.3678093735887037e-07
BLOCK 1007,8.563146307920393e-08,7.784678461745811e-07,9.842696905655624e-08,7.78467846174581e-08
BLOCK 1008,5.261448034199478e-10,4.783134576544981e-09,6.04764141862009e-10,4.78313457654498e-10
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.898811642428134e-08,8.089828765843759e-07,1.0228519129227741e-07,8.089828765843759e-08
BLOCK 1025,1.4776290591993068e-08,1.3432991447266425e-07,1.6984242059762148e-08,1.3432991447266426e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.220645223793732e-13,5.6551320216306655e-12,7.150166923900842e-13,5.655132021630666e-13
BLOCK 3026,4.110933237340871e-20,3.737212033946246e-19,4.7252106176331846e-20,3.737212033946246e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.419126097358282e-19,2.1992055430529835e-18,2.7806047096072205e-19,2.1992055430529833e-19
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1244917818530765e-10,1.0222652562300696e-09,1.292519289486295e-10,1.0222652562300696e-10
BLOCK 4057,4.335616836951838e-09,3.941469851774398e-08,4.983467628680273e-09,3.941469851774398e-09
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8387223705693454e-07,1.6715657914266777e-06,2.1134739891601672e-07,1.6715657914266777e-07
BLOCK 1001,1.9409509279960104e-07,1.7645008436327368e-06,2.2309780781563337e-07,1.7645008436327367e-07
BLOCK 1002,2.210888613532112e-07,2.0098987395746473e-06,2.541251279921968e-07,2.0098987395746473e-07
BLOCK 1003,2.711916474402189e-07,2.465378613092899e-06,3.1171453728760794e-07,2.465378613092899e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.9917562865343268e-08,1.8106875332130244e-07,2.289375041993479e-08,1.8106875332130246e-08
BLOCK 1018,1.6011451634807055e-07,1.4555865122551868e-06,1.8403967396329947e-07,1.4555865122551868e-07
BLOCK 1019,1.1515278622166342e-07,1.046843511106031e-06,1.3235952439271658e-07,1.046843511106031e-07
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.916144474120648e-08,5.378313158291498e-07,6.800166062207641e-08,5.378313158291498e-08
BLOCK 2005,1.7050801228267154e-07,1.5500728389333775e-06,1.9598622101456497e-07,1.5500728389333775e-07
BLOCK 2006,1.726255944974155e-07,1.5693235863401409e-06,1.984202235602477e-07,1.5693235863401408e-07
BLOCK 2007,1.7367696839221748e-07,1.5788815308383409e-06,1.996286993013994e-07,1.5788815308383407e-07
BLOCK 2010,1.348168987201119e-07,1.2256081701828354e-06,1.5496195255185276e-07,1.2256081701828356e-07
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.3117485202570376e-10,2.101589563870034e-09,2.6571822071919975e-10,2.1015895638700342e-10
BLOCK 2027,9.887067056753776e-10,8.988242778867068e-09,1.1364444892820432e-09,8.988242778867068e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
