,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.1803786854971027e-07,1.0730715322700934e-06,1.3567571097667847e-07,1.0730715322700934e-07
BLOCK 1033,1.1195150786448752e-09,1.0177409805862501e-08,1.2867989409711208e-09,1.01774098058625e-09
BLOCK 1035,2.066717706260962e-12,1.8788342784190566e-11,2.3755375934034047e-12,1.8788342784190566e-12
BLOCK 1037,3.1546307156323587e-13,2.867846105120326e-12,3.6260123168188026e-13,2.867846105120326e-13
BLOCK 1038,1.2037880166173993e-09,1.0943527423794539e-08,1.383664386916551e-09,1.094352742379454e-09
BLOCK 2009,2.515937247662274e-07,2.2872156796929764e-06,2.8918818938646826e-07,2.2872156796929762e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.6597221493624723e-07,1.5088383176022475e-06,1.907726608462612e-07,1.5088383176022476e-07
BLOCK 1009,1.107680678560466e-10,1.0069824350549692e-09,1.2731961822534094e-10,1.0069824350549691e-10
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.51988031698136e-07,2.2908002881648728e-06,2.896414157449839e-07,2.2908002881648728e-07
BLOCK 1026,2.5249850300925366e-07,2.29544093644776e-06,2.9022816437845245e-07,2.2954409364477604e-07
BLOCK 1027,1.5075607150194118e-10,1.3705097409267381e-09,1.7328284080682895e-10,1.3705097409267381e-10
BLOCK 1028,3.8600985235380445e-08,3.5091804759436766e-07,4.4368948546414305e-08,3.509180475943677e-08
BLOCK 1029,2.7842091642518604e-07,2.531099240228964e-06,3.200240418680299e-07,2.531099240228964e-07
BLOCK 1039,9.25002659009844e-09,8.409115081907671e-08,1.0632214471377517e-08,8.409115081907672e-09
BLOCK 1040,9.4584587778759e-10,8.598598888978089e-09,1.087179169870793e-09,8.598598888978089e-10
BLOCK 1052,4.951189921017137e-19,4.501081746379215e-18,5.691022897720846e-19,4.501081746379215e-19
BLOCK 1054,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2025,1.1595013678971345e-09,1.0540921526337588e-08,1.3327601929852122e-09,1.0540921526337587e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0629717392366115e-08,9.663379447605558e-08,1.2218065968236913e-08,9.663379447605558e-09
BLOCK 1006,4.697989366493809e-07,4.2708994240852815e-06,5.399987777579091e-07,4.270899424085281e-07
BLOCK 1007,5.0125158742088405e-09,4.556832612917128e-08,5.7615124990906215e-09,4.556832612917128e-09
BLOCK 1008,1.8774824162838436e-12,1.706802196621676e-11,2.158025765843498e-12,1.706802196621676e-12
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.5070283242262914e-07,2.2791166583875375e-06,2.881641751984243e-07,2.2791166583875377e-07
BLOCK 1025,2.066080219771659e-07,1.8782547452469625e-06,2.3748048503122515e-07,1.8782547452469625e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1268234112899767e-16,1.0243849193545242e-15,1.2951993233218123e-16,1.0243849193545243e-16
BLOCK 3026,3.11393933497653e-26,2.8308539408877546e-25,3.579240614915552e-26,2.8308539408877546e-26
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.736522300487518e-25,3.396838454988653e-24,4.29485321895117e-25,3.396838454988653e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.5611977581987951e-13,1.419270689271632e-12,1.7944801818376955e-13,1.419270689271632e-13
BLOCK 4057,3.550616326085569e-11,3.2278330237141537e-10,4.081168190902953e-11,3.2278330237141537e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.571504969039687e-08,8.701368153672443e-07,1.1001729849470904e-07,8.701368153672443e-08
