,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.3548904344901596e-13,2.1408094859001448e-12,2.706770614356505e-13,2.140809485900145e-13
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.93070882003466e-17,8.11882620003151e-16,1.0265182551763978e-16,8.11882620003151e-17
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.2629642521325608e-14,1.1481493201205098e-13,1.4516830484282307e-14,1.1481493201205098e-14
BLOCK 1008,7.788729115965556e-11,7.08066283269596e-10,8.95256220225926e-11,7.08066283269596e-11
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,7.34095220953727e-22,6.673592917761155e-21,8.4378761029164025e-22,6.673592917761155e-22
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.251572385850877e-12,2.95597489622807e-11,3.737439523966526e-12,2.95597489622807e-12
BLOCK 3017,1.574391817951845e-13,1.4312652890471316e-12,1.8096457677607412e-13,1.4312652890471316e-13
BLOCK 3025,1.4739191811935164e-09,1.3399265283577422e-08,1.6941599783833524e-09,1.3399265283577423e-09
BLOCK 3026,2.567747871870185e-07,2.3343162471547135e-06,2.951434335482971e-07,2.3343162471547137e-07
BLOCK 3027,1.0949955242618988e-13,9.954504766017262e-13,1.2586155451286194e-13,9.954504766017262e-14
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.104346438229478e-07,2.822133125663162e-06,3.568214296815492e-07,2.822133125663162e-07
BLOCK 3031,2.3278194440668056e-16,2.116199494606187e-15,2.675654533410121e-16,2.1161994946061868e-16
BLOCK 4047,1.7005052593377193e-11,1.5459138721251995e-10,1.954603746365195e-11,1.5459138721251993e-11
BLOCK 4057,1.3111617369089557e-13,1.191965215371778e-12,1.5070824562171903e-13,1.1919652153717778e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
