,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.830089537667908e-14,1.66371776151628e-13,2.1035511927217334e-14,1.6637177615162802e-14
BLOCK 1033,3.5351331555330895e-10,3.2137574141209908e-09,4.063371443141482e-10,3.213757414120991e-10
BLOCK 1035,1.7394658767049758e-08,1.5813326151863414e-07,1.999386065178133e-08,1.5813326151863414e-08
BLOCK 1037,3.055601775079608e-08,2.7778197955269167e-07,3.512185948367366e-08,2.7778197955269165e-08
BLOCK 1038,2.2382717479695238e-10,2.0347924981541127e-09,2.572726147091407e-10,2.0347924981541126e-10
BLOCK 2009,5.938265648884149e-19,5.398423317167408e-18,6.825592699866838e-19,5.398423317167408e-19
BLOCK 2013,1.6161808858761397e-08,1.4692553507964906e-07,1.8576791791679765e-08,1.4692553507964905e-08
BLOCK 2008,1.4006179932582e-15,1.273289084780182e-14,1.6099057393772416e-15,1.273289084780182e-15
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.559087014587938e-10,3.2355336496253983e-09,4.0909046144688945e-10,3.235533649625398e-10
BLOCK 1020,2.502700014820706e-19,2.275181831655187e-18,2.8766666837019605e-19,2.275181831655187e-19
BLOCK 1026,5.229016727716548e-19,4.7536515706514074e-18,6.010364054846607e-19,4.753651570651407e-19
BLOCK 1027,7.925420836678547e-09,7.204928033344134e-08,9.10967912261902e-09,7.204928033344134e-09
BLOCK 1028,5.649835699359002e-11,5.136214272144548e-10,6.494064022251726e-11,5.1362142721445475e-11
BLOCK 1029,2.6541902085463337e-13,2.412900189587576e-12,3.0507933431567056e-13,2.412900189587576e-13
BLOCK 1039,1.5443865814881634e-11,1.4039878013528758e-10,1.7751569902162798e-11,1.4039878013528758e-11
BLOCK 1040,8.208038080304173e-09,7.461852800276521e-08,9.434526529085258e-09,7.461852800276522e-09
BLOCK 1052,1.2828980373994002e-07,1.1662709430903637e-06,1.4745954452866668e-07,1.1662709430903638e-07
BLOCK 1054,7.136424235663525e-08,6.48765839605775e-07,8.202786477774166e-08,6.48765839605775e-08
BLOCK 2025,1.7796034342030078e-10,1.617821303820916e-09,2.0455211887390895e-10,1.6178213038209162e-10
BLOCK 2028,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 2029,2.9860734833871604e-19,2.714612257624691e-18,3.4322683717093797e-19,2.714612257624691e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,2.1145556370708955e-17,1.922323306428087e-16,2.4305237207711444e-17,1.922323306428087e-17
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4710774514565457e-19,2.246434046778678e-18,2.8403189097201675e-19,2.246434046778678e-19
BLOCK 1025,7.012393776183642e-16,6.37490343289422e-15,8.060222731245566e-16,6.37490343289422e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
