,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.0056434782200339e-79,9.142213438363945e-79,1.1559120439310735e-79,9.142213438363945e-80
BLOCK 1033,1.1212251106371554e-81,1.0192955551246866e-80,1.288764494985236e-81,1.0192955551246867e-81
BLOCK 1035,1.2247265343874791e-91,1.113387758534072e-90,1.4077316487212403e-91,1.1133877585340719e-91
BLOCK 1037,1.6385867241422694e-95,1.4896242946747904e-94,1.883433016255482e-95,1.4896242946747903e-95
BLOCK 1038,4.7218879885249705e-85,4.292625444113609e-84,5.427457458074679e-85,4.2926254441136097e-85
BLOCK 2009,1.6431865610878171e-82,1.4938059646252883e-81,1.8887201851584105e-82,1.4938059646252884e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.2421172221765565e-82,2.0382883837968694e-81,2.5771462323868465e-82,2.0382883837968694e-82
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.0083199897787299e-79,9.166545361624818e-79,1.1589884939985401e-79,9.166545361624816e-80
BLOCK 1026,6.0918559757482e-82,5.538050887043818e-81,7.0021333054577e-82,5.538050887043817e-82
BLOCK 1027,4.608322481394825e-69,4.189384073995295e-68,5.296922392407845e-69,4.189384073995296e-69
BLOCK 1028,1.2422361422851093e-54,1.1293055838955538e-53,1.4278576348104705e-54,1.129305583895554e-54
BLOCK 1029,2.4170291518271624e-49,2.197299228933784e-48,2.7781944273875427e-49,2.197299228933784e-49
BLOCK 1039,2.9177251275985566e-82,2.6524773887259605e-81,3.3537070432167317e-82,2.6524773887259605e-82
BLOCK 1040,5.937817020638453e-54,5.398015473307685e-53,6.825077035216612e-54,5.398015473307685e-54
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.520376166876755e-87,1.382160151706141e-86,1.7475588125020173e-87,1.382160151706141e-87
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.276448578571005e-51,6.614953253246368e-50,8.363733998357477e-51,6.614953253246368e-51
BLOCK 1006,9.394401114574589e-31,8.540364649613262e-30,1.0798162200660447e-30,8.540364649613263e-31
BLOCK 1007,3.862328892295277e-44,3.5112080839047972e-43,4.439458496891123e-44,3.5112080839047975e-44
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.684641593382987e-80,2.440583266711806e-79,3.0857949349229732e-80,2.440583266711806e-80
BLOCK 1025,2.4999957902697676e-78,2.2727234456997885e-77,2.8735583796204226e-78,2.272723445699789e-78
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0474648128491796e-82,1.8613316480447087e-81,2.353407830861126e-82,1.8613316480447087e-82
BLOCK 1001,8.189941625498213e-76,7.445401477725648e-75,9.413726006319785e-76,7.445401477725648e-76
BLOCK 1002,4.322414162630377e-63,3.92946742057307e-62,4.968292140954456e-63,3.92946742057307e-63
BLOCK 1003,3.506922298133481e-55,3.1881111801213465e-54,4.0309451702683686e-55,3.1881111801213463e-55
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.03911706229948e-58,9.44651874817709e-58,1.1943874279304368e-58,9.446518748177092e-59
BLOCK 1018,4.8175866111934275e-70,4.379624191994025e-69,5.537455874934974e-70,4.379624191994025e-70
BLOCK 1019,7.629542724078646e-79,6.935947930980587e-78,8.769589338021433e-79,6.935947930980588e-79
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.478747873543755e-84,2.25340715776705e-83,2.8491354868319024e-84,2.25340715776705e-84
BLOCK 2005,1.1569458178888218e-87,1.0517689253534743e-86,1.3298227791825538e-87,1.0517689253534743e-87
BLOCK 2006,1.1994277487160332e-87,1.090388862469121e-86,1.3786525847310728e-87,1.0903888624691212e-87
BLOCK 2007,7.921527118997698e-87,7.201388289997908e-86,9.105203585054826e-87,7.201388289997908e-87
BLOCK 2010,7.801334663046385e-85,7.092122420951259e-84,8.967051336834926e-85,7.092122420951259e-85
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.3017771967497945e-83,1.1834338152270859e-82,1.4962956284480395e-83,1.1834338152270858e-83
BLOCK 2027,3.4798788456418145e-83,3.1635262233107407e-82,3.999860742117028e-83,3.1635262233107405e-83
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.6574676002734096e-81,1.5067887275212815e-80,1.905135172728057e-81,1.5067887275212815e-81
BLOCK 1022,1.7427847432434682e-82,1.584349766584971e-81,2.003200854302837e-82,1.584349766584971e-82
BLOCK 1023,3.784868541342415e-70,3.440789583038559e-69,4.350423610738408e-70,3.440789583038559e-70
BLOCK 1031,7.350697433570539e-81,6.682452212336853e-80,8.449077509851194e-81,6.682452212336854e-81
BLOCK 1032,1.4181876617525027e-78,1.2892615106840933e-77,1.6301007606350604e-78,1.2892615106840932e-78
BLOCK 1034,7.594014483658037e-70,6.903649530598215e-69,8.728752280066709e-70,6.903649530598214e-70
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
