,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.2404093593419096e-13,2.945826690310827e-12,3.7246084590136893e-13,2.945826690310827e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.946664674814166e-07,2.6787860680128782e-06,3.3869708905909956e-07,2.6787860680128783e-07
BLOCK 3011,2.8213098818465163e-07,2.5648271653150147e-06,3.2428849216626625e-07,2.5648271653150146e-07
BLOCK 3012,2.3203749702542555e-07,2.109431791140232e-06,2.6670976669589144e-07,2.1094317911402323e-07
BLOCK 3013,1.5080865757204694e-09,1.3709877961095177e-08,1.733432845655712e-09,1.3709877961095177e-09
BLOCK 3014,2.388512624185469e-08,2.171375112895881e-07,2.7454168094085852e-08,2.171375112895881e-08
BLOCK 3015,3.045399671012851e-17,2.768545155466228e-16,3.5004593919687944e-17,2.768545155466228e-17
BLOCK 3017,5.357201047067698e-17,4.870182770061543e-16,6.157702352951377e-17,4.870182770061544e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,5.221208032619764e-13,4.746552756927059e-12,6.001388543241108e-13,4.746552756927058e-13
BLOCK 3028,3.665583103251673e-07,3.3323482756833393e-06,4.2133139117835326e-07,3.332348275683339e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.0955160631080298e-10,9.959236937345725e-10,1.2592138656414134e-10,9.959236937345725e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
