,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,7.764468683164419e-23,7.058607893785836e-22,8.924676647315424e-23,7.058607893785836e-23
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.244094802608208e-09,3.858268002371098e-08,4.878269888055412e-09,3.858268002371098e-09
BLOCK 3011,3.439154554289833e-09,3.126504140263484e-08,3.953051211827394e-09,3.1265041402634845e-09
BLOCK 3012,5.830886631705383e-08,5.300806028823076e-07,6.702168542190096e-08,5.3008060288230753e-08
BLOCK 3013,4.4557878824660337e-07,4.050716256787303e-06,5.121595267202338e-07,4.0507162567873034e-07
BLOCK 3014,3.36748188707195e-07,3.061347170065409e-06,3.870668835714885e-07,3.061347170065409e-07
BLOCK 3015,4.095972129894363e-10,3.7236110271766936e-09,4.708013942407314e-10,3.7236110271766937e-10
BLOCK 3017,6.89806972536299e-10,6.2709724776027175e-09,7.928815776279298e-10,6.270972477602718e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.2261875082260225e-08,2.932897734750929e-07,3.7082615037080715e-08,2.9328977347509292e-08
BLOCK 3028,6.474051101715312e-08,5.885501001559375e-07,7.441438047948634e-08,5.885501001559375e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.604175908772879e-07,2.3674326443389807e-06,2.993305642267677e-07,2.3674326443389808e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
