,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,8.382783162483105e-88,7.620711965893732e-87,9.635382945382879e-88,7.620711965893731e-88
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,3.0210414448189254e-84,2.7464013134717502e-83,3.472461430826351e-84,2.7464013134717504e-84
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.079879951448758e-89,5.527163592226144e-88,6.988367760285929e-89,5.527163592226144e-89
BLOCK 1009,5.835544434129441e-47,5.305040394663128e-46,6.707522338079818e-47,5.305040394663128e-47
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1194788587092299e-80,1.0177080533720271e-79,1.2867573088611837e-80,1.0177080533720271e-80
BLOCK 1026,1.5207486384425209e-83,1.3824987622204735e-82,1.7479869407385297e-83,1.3824987622204735e-83
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,4.1821299349000676e-66,3.801936304454607e-65,4.807045902183986e-66,3.801936304454607e-66
BLOCK 1029,1.7422873965886968e-55,1.5838976332624517e-54,2.0026291914812605e-55,1.5838976332624515e-55
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.634751786677943e-41,2.3952288969799485e-40,3.0284503295148773e-41,2.3952288969799483e-41
BLOCK 1006,8.349291541219941e-29,7.590265037472673e-28,9.596886828988437e-29,7.590265037472674e-29
BLOCK 1007,2.8637063445728807e-33,2.6033694041571643e-32,3.291616488014805e-33,2.603369404157164e-33
BLOCK 1008,5.248569200700788e-45,4.7714265460916255e-44,6.032838161725044e-45,4.771426546091625e-45
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.6360180996898234e-81,2.396380090627112e-80,3.0299058617124407e-81,2.396380090627112e-81
BLOCK 1025,6.121323819332457e-84,5.564839835756779e-83,7.036004390037307e-84,5.564839835756779e-84
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.042016650783179e-63,4.583651500711981e-62,5.795421437681815e-63,4.583651500711981e-63
BLOCK 4057,2.129646568603844e-55,1.9360423350944035e-54,2.4478696190848783e-55,1.9360423350944036e-55
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4417103893080227e-78,1.3106458084618388e-77,1.6571383785149687e-78,1.3106458084618388e-78
BLOCK 1001,4.570725713055891e-70,4.155205193687174e-69,5.2537077161561974e-70,4.155205193687174e-70
BLOCK 1002,8.58248438737857e-57,7.8022585339805185e-56,9.864924583193759e-57,7.802258533980518e-57
BLOCK 1003,1.5546610464755367e-49,1.4133282240686696e-48,1.7869667200868236e-49,1.4133282240686696e-49
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.0560465225625808e-64,1.8691332023296188e-63,2.3632718650144605e-64,1.869133202329619e-64
BLOCK 1018,2.3063488593583337e-69,2.096680781234849e-68,2.650975700411878e-69,2.0966807812348488e-69
BLOCK 1019,5.94124752713698e-79,5.401134115579072e-78,6.829020146134459e-79,5.401134115579072e-79
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.94096550433557e-86,1.7645140948505182e-85,2.230994832569621e-86,1.7645140948505184e-86
BLOCK 2005,8.573897806074241e-84,7.794452550976583e-83,9.855054949510622e-84,7.794452550976582e-84
BLOCK 2006,4.881046327590895e-83,4.43731484326445e-82,5.610398077690684e-83,4.4373148432644494e-83
BLOCK 2007,9.926424887689176e-83,9.024022625171978e-82,1.1409683778953076e-82,9.024022625171977e-83
BLOCK 2010,1.1535738150785492e-83,1.0487034682532265e-82,1.3259469138833899e-83,1.0487034682532265e-83
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.7409983944011613e-95,1.5827258130919648e-94,2.0011475797714498e-95,1.5827258130919647e-95
BLOCK 2027,4.044470942341373e-93,3.676791765764885e-92,4.648817175105026e-93,3.6767917657648846e-93
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.668013449443203e-33,8.789103135857458e-32,1.1112659137291039e-32,8.789103135857458e-33
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.54313328395463e-81,7.766484803595117e-80,9.819693429832908e-81,7.766484803595118e-81
BLOCK 1022,5.325408685352202e-82,4.841280623047457e-81,6.121159408450807e-82,4.841280623047456e-82
BLOCK 1023,1.0295115178936058e-82,9.359195617214598e-82,1.1833465722915009e-82,9.359195617214598e-83
BLOCK 1031,9.707924089089742e-93,8.82538553553613e-92,1.1158533435735336e-92,8.82538553553613e-93
BLOCK 1032,2.3778421472535863e-91,2.161674679321442e-90,2.7331518933949265e-91,2.1616746793214422e-91
BLOCK 1034,2.689646582343518e-74,2.4451332566759252e-73,3.091547795797147e-74,2.445133256675925e-74
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.4663331068974925e-81,2.2421210062704476e-80,2.8348656401120603e-81,2.242121006270448e-81
BLOCK 1050,3.613092790459127e-88,3.284629809508297e-87,4.1529802189185366e-88,3.284629809508297e-88
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
