,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.5124431988565744e-80,2.2840392716877948e-79,2.8878657458121544e-80,2.284039271687795e-80
BLOCK 1033,3.3456341446291375e-78,3.0414855860264884e-77,3.845556488079468e-78,3.0414855860264884e-78
BLOCK 1035,4.9720458468660736e-85,4.5200416789691585e-84,5.714995226282843e-85,4.520041678969158e-85
BLOCK 1037,4.116308426787082e-88,3.7420985698064383e-87,4.731388996306991e-88,3.7420985698064384e-88
BLOCK 1038,1.152372716991155e-81,1.04761156090105e-80,1.3245663413691437e-81,1.04761156090105e-81
BLOCK 2009,4.927699298270037e-86,4.479726634790943e-85,5.664022181919583e-86,4.479726634790943e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0438194595857621e-83,9.48926781441602e-83,1.1997924822824852e-83,9.48926781441602e-84
BLOCK 1009,6.806923807355371e-74,6.188112552141247e-73,7.824050353282035e-74,6.188112552141246e-74
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.5231210596621381e-83,1.384655508783762e-82,1.7507138616806185e-83,1.3846555087837618e-83
BLOCK 1026,1.6340992814049488e-85,1.4855448012772262e-84,1.878275036097642e-85,1.485544801277226e-85
BLOCK 1027,2.549410367586733e-64,2.317645788715212e-63,2.930356744352567e-64,2.3176457887152117e-64
BLOCK 1028,3.14388795174043e-53,2.858079956127664e-52,3.6136643123453226e-53,2.858079956127664e-53
BLOCK 1029,3.848609730393077e-50,3.498736118539161e-49,4.423689345279399e-50,3.498736118539161e-50
BLOCK 1039,2.974001939562624e-80,2.703638126875113e-79,3.418393033980028e-80,2.7036381268751128e-80
BLOCK 1040,5.28009957324822e-50,4.800090521134745e-49,6.069079969250827e-50,4.800090521134746e-50
BLOCK 1052,1.350359363675607e-95,1.2275994215232792e-94,1.5521371996271346e-95,1.227599421523279e-95
BLOCK 1054,1.2506052619929169e-104,1.1369138745390153e-103,1.4374773126355365e-104,1.1369138745390153e-104
BLOCK 2025,3.6483102952386667e-84,3.316645722944242e-83,4.193460109469732e-84,3.3166457229442425e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.730598762845697e-59,3.3914534207688155e-58,4.288044554995054e-59,3.3914534207688153e-59
BLOCK 1006,7.605413356944268e-35,6.9140121426766075e-34,8.741854433269274e-35,6.914012142676608e-35
BLOCK 1007,5.462393660510961e-53,4.9658124186463284e-52,6.278613402886162e-53,4.965812418646329e-53
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.167717674237352e-84,3.7888342493066835e-83,4.790480085330289e-84,3.7888342493066833e-84
BLOCK 1025,5.3355784110803886e-80,4.850525828254899e-79,6.132848748368263e-80,4.850525828254899e-80
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,2.4531329137308575e-84,2.2301208306644158e-83,2.819693004288342e-84,2.2301208306644158e-84
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5093507279570298e-88,1.3721370254154816e-87,1.7348858942034825e-88,1.3721370254154815e-88
BLOCK 1001,1.0255498516741394e-82,9.323180469764904e-82,1.1787929329587809e-82,9.323180469764904e-83
BLOCK 1002,5.426487981510373e-70,4.933170892282157e-69,6.237342507483187e-70,4.933170892282157e-70
BLOCK 1003,1.3488762412310339e-61,1.226251128391849e-60,1.5504324611850966e-61,1.226251128391849e-61
BLOCK 1004,1.6081382009883085e-106,1.4619438190802804e-105,1.8484347137796649e-106,1.4619438190802805e-106
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.58513841041841e-60,5.986489464016737e-59,7.569124609676334e-60,5.986489464016737e-60
BLOCK 1018,2.0767093670831785e-74,1.8879176064392534e-73,2.3870222610151478e-74,1.8879176064392533e-74
BLOCK 1019,4.891401370867199e-83,4.446728518970181e-82,5.6223004262841365e-83,4.446728518970181e-83
BLOCK 2000,7.853676742192107e-94,7.1397061292655515e-93,9.027214646197824e-94,7.139706129265551e-94
BLOCK 2001,9.954987031702527e-96,9.049988210638661e-95,1.1442513829543135e-95,9.049988210638661e-96
BLOCK 2002,1.3871570902259046e-95,1.261051900205368e-94,1.5944334370412696e-95,1.2610519002053679e-95
BLOCK 2003,3.8847688799498577e-94,3.531608072681689e-93,4.4652515861492617e-94,3.5316080726816887e-94
BLOCK 2004,1.0020474297821212e-87,9.109522088928375e-87,1.1517786549219786e-87,9.109522088928375e-88
BLOCK 2005,6.396668538732689e-94,5.8151532170297175e-93,7.352492573255964e-94,5.815153217029717e-94
BLOCK 2006,2.945438335537468e-94,2.677671214124971e-93,3.38556130521548e-94,2.677671214124971e-94
BLOCK 2007,3.5564466743655336e-93,3.233133340332304e-92,4.087869740650039e-93,3.233133340332303e-93
BLOCK 2010,9.346499753677715e-90,8.496817957888832e-89,1.0743103165146799e-89,8.496817957888831e-90
BLOCK 2011,3.487924098524869e-91,3.1708400895680626e-90,4.009108159223987e-91,3.1708400895680627e-91
BLOCK 2012,1.478725396973379e-73,1.3442958154303445e-72,1.6996843643372172e-73,1.3442958154303445e-73
BLOCK 2026,1.226046601507729e-82,1.114587819552481e-81,1.4092489672502634e-82,1.114587819552481e-82
BLOCK 2027,4.7944670354692326e-83,4.3586063958811203e-82,5.510881649964635e-83,4.35860639588112e-83
BLOCK 2051,7.473298239671095e-99,6.793907490610086e-98,8.589997976633443e-99,6.793907490610087e-99
BLOCK 2054,1.8840030495610505e-97,1.7127300450555004e-96,2.165520746621897e-97,1.7127300450555004e-97
BLOCK 2055,5.903630848209093e-80,5.366937134735539e-79,6.785782584148383e-80,5.366937134735539e-80
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
