,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,5.822357435160243e-91,5.293052213782039e-90,6.692364868000279e-91,5.293052213782039e-91
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.1926393333838546e-86,3.8114903030762313e-85,4.8191256705561545e-86,3.8114903030762316e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.41107633045823e-92,7.6464330276893e-91,9.667903828112908e-92,7.6464330276893e-92
BLOCK 1009,2.4718832693381813e-45,2.247166608489256e-44,2.8412451371703234e-45,2.2471666084892556e-45
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.358923531602786e-82,2.1444759378207146e-81,2.711406358164122e-82,2.1444759378207145e-82
BLOCK 1026,2.2698826795030814e-85,2.063529708639165e-84,2.6090605511529674e-85,2.0635297086391648e-85
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,5.207003202682397e-58,4.7336392751658156e-57,5.985061152508502e-58,4.7336392751658156e-58
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1141896609285111e-40,1.0128996917531921e-39,1.2806777711821969e-40,1.012899691753192e-40
BLOCK 1006,1.6433681255928401e-29,1.4939710232662183e-28,1.8889288799917703e-29,1.4939710232662183e-29
BLOCK 1007,2.385301056101076e-32,2.1684555055464327e-31,2.7417253518403173e-32,2.1684555055464325e-32
BLOCK 1008,1.2628269501251091e-42,1.1480245001137357e-41,1.451525230028861e-42,1.1480245001137355e-42
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.361774591960802e-83,4.8743405381461834e-82,6.16295930110437e-83,4.8743405381461834e-83
BLOCK 1025,1.440050735642149e-86,1.3091370324019536e-85,1.6552307306231596e-86,1.3091370324019537e-86
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
