,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.6330236010035303e-47,1.4845669100032094e-46,1.8770386218431383e-47,1.4845669100032095e-47
BLOCK 1035,1.6035368433498e-35,1.4577607666816363e-34,1.843145796953793e-35,1.4577607666816362e-35
BLOCK 1037,2.2565901869914096e-33,2.0514456245376452e-32,2.593781824128057e-33,2.051445624537645e-33
BLOCK 1038,4.0198381239786624e-49,3.6543982945260565e-48,4.620503590780072e-49,3.6543982945260564e-49
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.3229052211231875e-11,1.2026411101119884e-10,1.5205807139346983e-11,1.2026411101119885e-11
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.3464661271997433e-10,2.1331510247270392e-09,2.6970875025284405e-10,2.1331510247270394e-10
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.060432934571699e-37,5.509484485974271e-36,6.966014867323791e-37,5.509484485974271e-37
BLOCK 1028,3.207317652110635e-50,2.915743320100577e-49,3.6865720139202696e-50,2.915743320100577e-50
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,6.531802725420331e-36,5.938002477654846e-35,7.507819224621071e-36,5.9380024776548466e-36
BLOCK 1052,1.832222623524442e-20,1.6656569304767653e-19,2.1060030155453357e-20,1.6656569304767655e-20
BLOCK 1054,2.519116998373398e-17,2.2901063621576347e-16,2.895536779739538e-17,2.2901063621576347e-17
BLOCK 2025,5.345529420184391e-50,4.859572200167628e-49,6.144286689867116e-50,4.859572200167629e-50
BLOCK 2028,7.696614957192137e-09,6.996922688356488e-08,8.846683858841536e-09,6.996922688356488e-09
BLOCK 2029,4.372198571171158e-08,3.974725973791962e-07,5.0255155990473075e-08,3.974725973791962e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.2575187449255871e-15,1.1431988590232611e-14,1.4454238447420541e-15,1.1431988590232611e-15
BLOCK 1010,6.609202926089595e-10,6.0083662964450855e-09,7.596784972516775e-10,6.008366296445085e-10
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.5584075714772344e-21,1.4167341558883948e-20,1.791273070663488e-21,1.416734155888395e-21
BLOCK 2001,8.791113136522222e-20,7.991921033202021e-19,1.010472774312899e-19,7.99192103320202e-20
BLOCK 2002,2.322804430809668e-19,2.111640391645153e-18,2.6698901503559403e-19,2.1116403916451526e-19
BLOCK 2003,5.374561985917124e-20,4.88596544174284e-19,6.177657455077155e-20,4.8859654417428403e-20
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.703380534290486e-20,5.184891394809533e-19,6.555609809529295e-20,5.1848913948095326e-20
BLOCK 2012,2.994094510549973e-17,2.7219041004999753e-16,3.4414879431608884e-17,2.7219041004999754e-17
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,9.928169408783751e-18,9.025608553439774e-17,1.1411688975613507e-17,9.025608553439774e-18
BLOCK 2054,9.6655387970592e-18,8.786853451872001e-17,1.1109814709263449e-17,8.786853451872001e-18
BLOCK 2055,1.2288921985194106e-12,1.1171747259267369e-11,1.4125197684131155e-12,1.1171747259267368e-12
BLOCK 2056,2.515603760151131e-10,2.286912509228301e-09,2.891498574886358e-10,2.2869125092283012e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.6667599999009e-10,7.878872727182637e-09,9.961793103334367e-10,7.878872727182637e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2509921829853145e-09,1.1372656208957405e-08,1.4379220494084074e-09,1.1372656208957403e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.3920649531730185e-54,1.2655135937936533e-53,1.6000746588195617e-54,1.2655135937936533e-54
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.720676924486531e-31,4.2915244768059375e-30,5.426065430444289e-31,4.291524476805938e-31
BLOCK 1048,1.0942974748549593e-22,9.948158862317813e-22,1.257813189488459e-22,9.948158862317812e-23
