,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,6.944985012797277e-87,6.313622738906616e-86,7.982741394019859e-87,6.313622738906616e-87
BLOCK 1033,3.83738213595691e-78,3.488529214506282e-77,4.410784064318287e-78,3.488529214506282e-78
BLOCK 1035,2.5845612196038276e-80,2.3496011087307523e-79,2.970760022533135e-80,2.349601108730752e-80
BLOCK 1037,2.764147722935785e-82,2.512861566305259e-81,3.1771812907307876e-82,2.512861566305259e-82
BLOCK 1038,7.680448691368502e-82,6.982226083062275e-81,8.828101944101726e-82,6.982226083062274e-82
BLOCK 2009,2.3408381773460992e-97,2.128034706678272e-96,2.6906185946506885e-97,2.128034706678272e-97
BLOCK 2013,2.3182538441796384e-69,2.1075034947087623e-68,2.6646595910110784e-69,2.107503494708762e-69
BLOCK 2008,1.4389770154549798e-91,1.3081609231408909e-90,1.6539965694884824e-91,1.3081609231408909e-91
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.716786455113114e-62,6.106169504648285e-61,7.720444201279441e-62,6.1061695046482855e-62
BLOCK 1028,9.68379630741375e-56,8.803451188557955e-55,1.1130800353349137e-55,8.803451188557955e-56
BLOCK 1029,3.7384560924671966e-56,3.398596447697452e-55,4.2970759683531e-56,3.3985964476974513e-56
BLOCK 1039,1.4111749331756945e-82,1.282886302886995e-81,1.622040153075511e-82,1.282886302886995e-82
BLOCK 1040,2.0594137464006123e-48,1.8721943149096474e-47,2.367142237242083e-48,1.8721943149096474e-48
BLOCK 1052,6.828633663710717e-83,6.207848785191561e-82,7.849004211161744e-83,6.207848785191561e-83
BLOCK 1054,6.0967381266831764e-89,5.542489206075615e-88,7.007744973199054e-89,5.542489206075615e-89
BLOCK 2025,2.0100124014043816e-84,1.8272840012767105e-83,2.310359082074002e-84,1.8272840012767104e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,2.567129887862781e-88,2.333754443511619e-87,2.950724009037679e-88,2.333754443511619e-88
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.2764722436171406e-89,2.0695202214701278e-88,2.6166347627783226e-89,2.0695202214701276e-89
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.258935779259816e-67,6.599032526599833e-66,8.343604343976801e-67,6.599032526599833e-67
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.308616423069671e-82,5.735105839154246e-81,7.251283244907668e-82,5.735105839154246e-82
BLOCK 2001,1.3226811584586278e-82,1.2024374167805708e-81,1.520323170642101e-82,1.2024374167805707e-82
