,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.384306260218373e-91,3.985732963834885e-90,5.039432483009624e-91,3.9857329638348847e-91
BLOCK 1033,8.530411551640236e-60,7.754919592400214e-59,9.805070749011765e-60,7.754919592400214e-60
BLOCK 1035,9.832617184642886e-47,8.938742895129896e-46,1.1301858832922859e-46,8.938742895129897e-47
BLOCK 1037,1.502018862746552e-44,1.3654716934059564e-43,1.7264584629270713e-44,1.3654716934059564e-44
BLOCK 1038,1.4856141621389299e-61,1.3505583292172089e-60,1.707602485217161e-61,1.350558329217209e-61
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.678575520462651e-20,2.4350686549660462e-19,3.078822437313392e-20,2.4350686549660465e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.762001229260769e-20,2.510910208418881e-19,3.174714056621573e-20,2.510910208418881e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.3322279359539386e-48,4.847479941776308e-47,6.128997627533263e-48,4.847479941776308e-48
BLOCK 1028,2.9696275363018566e-64,2.6996613966380516e-63,3.413364984255007e-64,2.6996613966380512e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,9.047575661094823e-70,8.225068782813475e-69,1.0399512254131981e-69,8.225068782813475e-70
BLOCK 1040,7.86688435886375e-47,7.1517130535125e-46,9.04239581478592e-47,7.1517130535125e-47
BLOCK 1052,3.313038294678228e-31,3.0118529951620252e-30,3.8080899938830204e-31,3.011852995162025e-31
BLOCK 1054,4.388335064307574e-28,3.989395513006886e-27,5.044063292307556e-28,3.9893955130068853e-28
BLOCK 2025,1.6877895227996313e-62,1.5343541116360286e-61,1.9399879572409555e-62,1.5343541116360285e-62
BLOCK 2028,7.854180463970931e-10,7.140164058155392e-09,9.027793636748197e-10,7.140164058155392e-10
BLOCK 2029,1.576617362417139e-10,1.433288511288308e-09,1.8122038648472861e-10,1.4332885112883082e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.465137107412018e-26,3.150124643101835e-25,3.9829162154161133e-26,3.150124643101835e-26
BLOCK 1010,4.56561648009974e-19,4.150560436454309e-18,5.247835034597402e-19,4.150560436454309e-19
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.6955322745889613e-32,2.450483885989965e-31,3.098312959297657e-32,2.450483885989965e-32
BLOCK 2001,1.82173222850257e-30,1.6561202077296088e-29,2.093945090232839e-30,1.656120207729609e-30
BLOCK 2002,5.389543896200569e-30,4.8995853601823354e-29,6.1948780416098495e-30,4.899585360182336e-30
BLOCK 2003,1.2328496913083954e-30,1.1207724466439958e-29,1.417068610699305e-30,1.1207724466439958e-30
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.737152000616813e-30,1.57922909146983e-29,1.9967264374905896e-30,1.57922909146983e-30
BLOCK 2012,1.0686053749764019e-26,9.71459431796729e-26,1.2282820402027608e-26,9.71459431796729e-27
BLOCK 2026,3.538376846642067e-78,3.2167062242200607e-77,4.0670998237265135e-78,3.216706224220061e-78
BLOCK 2027,3.502594151316915e-85,3.184176501197196e-84,4.0259702888700174e-85,3.1841765011971957e-85
BLOCK 2051,2.635778796401001e-28,2.3961625421827282e-27,3.029630800460921e-28,2.3961625421827283e-28
BLOCK 2054,2.921983132622421e-28,2.656348302384019e-27,3.3586013018648516e-28,2.656348302384019e-28
BLOCK 2055,2.342507951365832e-21,2.1295526830598472e-20,2.69253787513314e-21,2.1295526830598473e-21
BLOCK 2056,4.270191429834031e-19,3.881992208940028e-18,4.908266011303484e-19,3.8819922089400283e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.712781288238054e-20,8.829801171125503e-19,1.116411642326213e-19,8.829801171125503e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.8249918860993904e-19,2.568174441908537e-18,3.2471171104590693e-19,2.568174441908537e-19
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,8.721143618451021e-69,7.92831238041002e-68,1.0024303009713818e-68,7.92831238041002e-69
BLOCK 1031,1.0189353475427149e-76,9.263048614024681e-76,1.1711900546467988e-76,9.263048614024681e-77
BLOCK 1032,1.7614009484322344e-72,1.6012735894838494e-71,2.024598791301419e-72,1.6012735894838495e-72
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.4241721418495446e-42,3.112883765317768e-41,3.935830048102925e-42,3.1128837653177676e-42
BLOCK 1048,1.1819246931233745e-33,1.0744769937485222e-32,1.3585341300268673e-33,1.0744769937485223e-33
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.3905005666575616e-73,3.082273242415965e-72,3.897127088112139e-73,3.0822732424159646e-73
BLOCK 1051,5.28646734865861e-28,4.805879407871464e-27,6.076399251331736e-28,4.805879407871464e-28
BLOCK 1053,1.1924229610344274e-28,1.0840208736676613e-27,1.3706011046372728e-28,1.0840208736676611e-28
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.870884926330359e-26,2.6098953875730537e-25,3.2998677314142056e-26,2.6098953875730533e-26
BLOCK 1059,4.27408890980273e-45,3.8855353725479363e-44,4.912745873336472e-45,3.8855353725479363e-45
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,3.529303946892918e-24,3.2084581335390165e-23,4.0566712033251936e-24,3.2084581335390165e-24
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,1.6210714185573826e-17,1.4737012895976205e-16,1.8633004811004398e-17,1.4737012895976206e-17
BLOCK 1064,5.918766244577564e-17,5.380696585979604e-16,6.803179591468465e-17,5.380696585979604e-17
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,7.423452535385322e-10,6.748593213986656e-09,8.53270406366129e-10,6.748593213986657e-10
BLOCK 2060,2.218122186856971e-08,2.0164747153245192e-07,2.549565732019507e-08,2.0164747153245192e-08
BLOCK 2061,1.1094421559170012e-07,1.0085837781063647e-06,1.2752208688701162e-07,1.0085837781063648e-07
BLOCK 2064,1.05302122150205e-09,9.572920195473181e-09,1.2103692201172988e-09,9.572920195473182e-10
BLOCK 2014,5.7848981476714536e-27,5.258998316064957e-26,6.649308215714314e-27,5.258998316064958e-27
BLOCK 2015,1.4725513029493887e-23,1.3386830026812623e-22,1.6925877045395273e-23,1.3386830026812625e-23
BLOCK 2016,4.5212822726194204e-34,4.1102566114722006e-33,5.196876175424621e-34,4.1102566114722006e-34
BLOCK 2017,5.944853657867985e-40,5.404412416243623e-39,6.833165123986189e-40,5.404412416243623e-40
BLOCK 2018,2.7756036145445656e-26,2.5232760132223325e-25,3.190348982235133e-26,2.5232760132223325e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.9251124505618144e-10,1.7501022277834676e-09,2.2127729316802462e-10,1.7501022277834675e-10
BLOCK 2022,2.1016022876598424e-14,1.9105475342362204e-13,2.4156348134021178e-14,1.9105475342362204e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
