,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.029225876048685e-29,2.7538417054988046e-28,3.481868823044466e-29,2.7538417054988046e-29
BLOCK 1035,2.9881348174736423e-21,2.716486197703311e-20,3.434637721234072e-21,2.716486197703311e-21
BLOCK 1037,7.993961672311132e-20,7.267237883919211e-19,9.188461692311647e-20,7.267237883919211e-20
BLOCK 1038,3.365806528942984e-30,3.0598241172208944e-29,3.8687431367160736e-30,3.0598241172208944e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.729591585620918e-08,6.117810532382652e-07,7.735162742093009e-08,6.117810532382652e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.7361803177869927e-07,1.5783457434427206e-06,1.9956095606747043e-07,1.5783457434427207e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.3397223996061975e-22,1.2179294541874523e-21,1.5399108041450546e-22,1.2179294541874523e-22
BLOCK 1028,1.5777218104420237e-31,1.4342925549472941e-30,1.8134733453356593e-31,1.4342925549472942e-31
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,3.1453198133740314e-22,2.8593816485218467e-21,3.6153101303149785e-22,2.8593816485218468e-22
BLOCK 1052,5.287416476387842e-12,4.8067422512616744e-11,6.077490202744645e-12,4.806742251261674e-12
BLOCK 1054,2.896633586569014e-10,2.6333032605172853e-09,3.329463892608062e-10,2.633303260517285e-10
BLOCK 2025,8.41451632235746e-31,7.649560293052236e-30,9.671857841790184e-31,7.649560293052236e-31
BLOCK 2028,6.353274252538533e-14,5.775703865944122e-13,7.302614083377625e-14,5.775703865944122e-14
BLOCK 2029,3.258914600852425e-12,2.962649637138568e-11,3.7458788515545114e-12,2.962649637138568e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
