,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.793602490499085e-15,4.357820445908259e-14,5.509887920113891e-15,4.357820445908259e-15
BLOCK 1033,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 2009,1.0909066829087249e-11,9.917333480988408e-11,1.253915727481293e-11,9.917333480988407e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.193993328284503e-14,2.903630298440457e-13,3.671256699177589e-14,2.903630298440457e-14
BLOCK 1009,4.982050346540062e-07,4.529136678672784e-06,5.726494651195473e-07,4.529136678672783e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.0094503475477715e-11,2.735863952316156e-10,3.4591383305146796e-11,2.7358639523161558e-11
BLOCK 1026,1.3078328215095067e-11,1.188938928645006e-10,1.503256116677594e-11,1.1889389286450061e-11
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.6309675868244702e-16,1.4826978062040639e-15,1.8746753871545634e-16,1.482697806204064e-16
BLOCK 1029,5.896247465969618e-13,5.360224969063289e-12,6.777295937896112e-13,5.360224969063289e-13
BLOCK 1039,3.0064022741212634e-19,2.7330929764738756e-18,3.4556347978405323e-19,2.7330929764738754e-19
BLOCK 1040,4.517509052022935e-21,4.106826410929941e-20,5.192539140256247e-21,4.106826410929941e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.7326147901817173e-07,2.484195263801561e-06,3.140936540438755e-07,2.484195263801561e-07
BLOCK 1006,1.450372512986322e-08,1.318520466351202e-07,1.667094842513014e-08,1.3185204663512019e-08
BLOCK 1007,5.236176368002584e-07,4.760160334547803e-06,6.018593526439751e-07,4.760160334547803e-07
BLOCK 1008,3.427418505266576e-07,3.1158350047877963e-06,3.939561500306409e-07,3.1158350047877963e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.739656963227645e-11,2.490597239297859e-10,3.149030992215684e-11,2.4905972392978593e-11
BLOCK 1025,1.467191304430418e-13,1.3338102767549254e-12,1.68642678670163e-13,1.3338102767549254e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.2731414416584326e-08,2.975583128780393e-07,3.762231542136129e-08,2.975583128780393e-08
BLOCK 3026,8.784015115177238e-12,7.985468286524762e-11,1.0096569097904872e-11,7.985468286524762e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.903840209104226e-11,1.7307638264583872e-10,2.1883220794301447e-11,1.730763826458387e-11
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.0637713213794987e-07,1.8761557467086353e-06,2.3721509441143664e-07,1.8761557467086353e-07
