,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.4271588709824764e-20,4.024689882711342e-19,5.088688357451122e-20,4.024689882711342e-20
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.5187224589401243e-08,1.3806567808546585e-07,1.7456579987817523e-08,1.3806567808546586e-08
BLOCK 3011,1.2924879222053837e-08,1.1749890201867125e-07,1.4856183013854985e-08,1.1749890201867124e-08
BLOCK 3012,1.0287155707584044e-07,9.351959734167313e-07,1.1824316905269016e-07,9.351959734167312e-08
BLOCK 3013,1.374094602265291e-07,1.2491769111502645e-06,1.5794190830635528e-07,1.2491769111502646e-07
BLOCK 3014,2.2803841755804703e-07,2.073076523254973e-06,2.6211312362993915e-07,2.0730765232549732e-07
BLOCK 3015,1.0984482621675966e-11,9.985893292432696e-11,1.262584209388042e-11,9.985893292432697e-12
BLOCK 3017,1.9454233396678956e-11,1.7685666724253597e-10,2.2361187812274664e-11,1.7685666724253597e-11
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.6950135658277558e-09,2.450012332570687e-08,3.0977167423307537e-09,2.4500123325706872e-09
BLOCK 3028,1.1512882357791829e-07,1.0466256688901662e-06,1.32331981124044e-07,1.0466256688901663e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.5131072963113015e-08,4.1028248148284556e-07,5.1874796509325306e-08,4.102824814828456e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
