,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.6623950394062824e-19,1.511268217642075e-18,1.9107988958692902e-19,1.511268217642075e-19
BLOCK 1033,1.4778542516951537e-14,1.3435038651774125e-13,1.6986830479254638e-14,1.3435038651774124e-14
BLOCK 1035,3.20578519632601e-12,2.914350178478191e-11,3.684810570489666e-12,2.9143501784781908e-12
BLOCK 1037,8.221602677932905e-12,7.474184252666278e-11,9.450118020612535e-12,7.474184252666277e-12
BLOCK 1038,7.067351990317461e-15,6.424865445743147e-14,8.12339309231892e-15,6.424865445743146e-15
BLOCK 2009,2.8297899248846317e-24,2.5725362953496652e-23,3.252632097568542e-24,2.5725362953496652e-24
BLOCK 2013,5.040173843362016e-08,4.581976221238196e-07,5.793303268232202e-08,4.5819762212381964e-08
BLOCK 2008,9.189145983358621e-21,8.353769075780564e-20,1.0562236762481173e-20,8.353769075780564e-21
BLOCK 1009,3.811081103775012e-41,3.4646191852500105e-40,4.380552992844841e-41,3.4646191852500105e-41
BLOCK 1016,3.5580403671909585e-08,3.2345821519917805e-07,4.0897015714838607e-08,3.2345821519917806e-08
BLOCK 1020,1.3565483236191164e-24,1.2332257487446513e-23,1.5592509466886396e-24,1.2332257487446513e-24
BLOCK 1026,2.561993534279306e-24,2.3290850311630054e-23,2.9448201543440297e-24,2.3290850311630055e-24
BLOCK 1027,1.8660944063395925e-12,1.69644946030872e-11,2.144936099240911e-12,1.6964494603087202e-12
BLOCK 1028,5.41498597740105e-15,4.9227145249100456e-14,6.224121813104655e-15,4.922714524910045e-15
BLOCK 1029,1.646054455914021e-17,1.4964131417400188e-16,1.8920166159931272e-17,1.4964131417400188e-17
BLOCK 1039,2.935380530614041e-16,2.6685277551036737e-15,3.3740006099011964e-16,2.6685277551036735e-16
BLOCK 1040,3.566736333089196e-12,3.242487575535633e-11,4.099696934585283e-12,3.242487575535633e-12
BLOCK 1052,1.8172715123882286e-09,1.652065011262026e-08,2.0888178303312973e-09,1.652065011262026e-09
BLOCK 1054,5.68604062162458e-09,5.169127837840528e-08,6.535678875430552e-09,5.169127837840528e-09
BLOCK 2025,4.725709942929117e-15,4.296099948117379e-14,5.431850509113927e-15,4.296099948117379e-15
BLOCK 2028,8.480118917915861e-10,7.709199016287147e-09,9.74726312404122e-10,7.709199016287147e-10
BLOCK 2029,2.5721410025955605e-09,2.3383100023596006e-08,2.95648391102938e-09,2.3383100023596005e-09
BLOCK 1005,6.449606156703927e-32,5.8632783242762975e-31,7.413340410004514e-32,5.863278324276298e-32
BLOCK 1006,2.532046540780703e-21,2.301860491618821e-20,2.9103983227364405e-21,2.301860491618821e-21
BLOCK 1007,6.351373795680216e-33,5.773976177891106e-32,7.300429650207145e-33,5.773976177891106e-33
BLOCK 1008,5.3343929005590074e-49,4.8494480914172795e-48,6.13148609259656e-49,4.849448091417279e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2982760491168486e-24,1.1802509537425898e-23,1.4922713208239639e-24,1.1802509537425898e-24
BLOCK 1025,5.503530684894046e-21,5.003209713540042e-20,6.325897338958673e-21,5.003209713540042e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.2113263956984875e-54,4.737569450634989e-53,5.990030339883319e-54,4.737569450634989e-54
BLOCK 4057,1.0938696286379693e-43,9.944269351254267e-43,1.257321412227551e-43,9.944269351254266e-44
