,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.537420958531474e-15,2.3067463259377035e-14,2.916575814403993e-15,2.3067463259377033e-15
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.496723276947975e-07,1.3606575244981592e-06,1.720371582698822e-07,1.3606575244981592e-07
BLOCK 3011,1.3806055248613415e-07,1.2550959316921286e-06,1.5869029021394728e-07,1.2550959316921285e-07
BLOCK 3012,2.529275836619302e-07,2.299341669653911e-06,2.9072136053095425e-07,2.299341669653911e-07
BLOCK 3013,1.099353206225467e-08,9.994120056595154e-08,1.2636243749718011e-08,9.994120056595155e-09
BLOCK 3014,7.930978482583937e-08,7.20998043871267e-07,9.116067221360848e-08,7.20998043871267e-08
BLOCK 3015,4.91990351679531e-15,4.472639560723009e-14,5.655061513557827e-15,4.4726395607230085e-15
BLOCK 3017,8.81880091639136e-15,8.017091742173962e-14,1.0136552777461331e-14,8.017091742173962e-15
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.642440488796367e-11,1.4931277170876064e-10,1.887862630800422e-11,1.4931277170876064e-11
BLOCK 3028,3.3772315981452574e-07,3.0702105437684157e-06,3.8818754001669624e-07,3.0702105437684153e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.3291537706125539e-09,1.2083216096477762e-08,1.5277629547270733e-09,1.2083216096477761e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
