,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.487876570588474e-13,3.1707968823531582e-12,4.0090535294120394e-13,3.170796882353158e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.2345411269438934e-07,2.9404919335853577e-06,3.7178633643033257e-07,2.9404919335853576e-07
BLOCK 3011,3.0950914690511976e-07,2.8137195173192707e-06,3.557576401208273e-07,2.8137195173192707e-07
BLOCK 3012,2.5378102597198915e-07,2.3071002361089923e-06,2.9170232870343585e-07,2.3071002361089926e-07
BLOCK 3013,1.6494479668726323e-09,1.499498151702393e-08,1.8959172033018764e-09,1.499498151702393e-09
BLOCK 3014,2.5983984874865816e-08,2.3621804431696196e-07,2.986664928145496e-08,2.3621804431696196e-08
BLOCK 3015,3.324395383179473e-17,3.0221776210722484e-16,3.8211441185970954e-17,3.022177621072248e-17
BLOCK 3017,5.80862443286372e-17,5.280567666239745e-16,6.676579807889333e-17,5.2805676662397454e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,5.757988274728298e-13,5.234534795207544e-12,6.618377327273906e-13,5.234534795207543e-13
BLOCK 3028,4.045196386992526e-07,3.677451260902296e-06,4.649651019531639e-07,3.677451260902296e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.2103199592497837e-10,1.100290872045258e-09,1.3911723669537743e-10,1.100290872045258e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
