,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.920812180804873e-85,3.5643747098226116e-84,4.506680667591808e-85,3.5643747098226116e-85
BLOCK 1035,1.0571400804973468e-82,9.610364368157697e-82,1.215103540801548e-82,9.610364368157698e-83
BLOCK 1037,1.188064721358011e-83,1.0800588375981918e-82,1.3655916337448402e-83,1.0800588375981918e-83
BLOCK 1038,3.327246036835568e-89,3.024769124395971e-88,3.824420731994906e-89,3.024769124395971e-89
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.6565766178116176e-58,1.505978743465107e-57,1.9041110549558824e-58,1.505978743465107e-58
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.7152199139731373e-93,1.5592908308846703e-92,1.971517142497859e-93,1.5592908308846703e-93
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.418641262761504e-66,5.8351284206922765e-65,7.377748577886786e-66,5.835128420692277e-66
BLOCK 1028,1.2753641698369863e-64,1.1594219725790784e-63,1.4659358273988347e-64,1.1594219725790784e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,3.4194964094671817e-92,3.1086330995156197e-91,3.930455643065726e-92,3.10863309951562e-92
BLOCK 1040,8.666242684745327e-53,7.87840244067757e-52,9.96119848821302e-53,7.87840244067757e-53
BLOCK 1052,9.343564658231898e-78,8.494149689301724e-77,1.0739729492220573e-77,8.494149689301725e-78
BLOCK 1054,2.820016847870462e-81,2.563651679882238e-80,3.2413986757131746e-81,2.563651679882238e-81
BLOCK 2025,5.80441622725236e-92,5.276742024774872e-91,6.671742789945242e-92,5.276742024774873e-92
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.0505979855619277e-80,1.8641799868744796e-79,2.3570091788068135e-80,1.8641799868744796e-80
BLOCK 1010,2.1030989976470316e-81,1.9119081796791197e-80,2.4173551697092315e-81,1.9119081796791196e-81
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.6958197619094879e-77,1.5416543290086252e-76,1.949218117137342e-77,1.5416543290086252e-77
BLOCK 2001,4.4772878204114175e-77,4.0702616549194707e-76,5.146307839553354e-77,4.0702616549194705e-77
BLOCK 2002,1.8603940913635607e-76,1.6912673557850552e-75,2.138384013061564e-76,1.691267355785055e-76
BLOCK 2003,5.1264565379451166e-76,4.660415034495561e-75,5.892478779247261e-76,4.660415034495561e-76
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.4764242285817303e-73,1.3422038441652094e-72,1.6970393431973914e-73,1.3422038441652095e-73
BLOCK 2012,7.7304006070470885e-56,7.027636915497354e-55,8.885517939134584e-56,7.027636915497354e-56
BLOCK 2026,2.926047721682624e-98,2.66004338334784e-97,3.3632732433133607e-98,2.66004338334784e-98
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.2234254017018514e-77,3.839477637910774e-76,4.854511955979139e-77,3.839477637910774e-77
BLOCK 2054,5.68091080487021e-76,5.164464368063828e-75,6.529782534333574e-76,5.164464368063827e-76
BLOCK 2055,3.3735135812933103e-54,3.066830528448464e-53,3.8776018175785176e-54,3.066830528448464e-54
BLOCK 2056,7.18367084900937e-69,6.530609862735791e-68,8.257092929895828e-69,6.530609862735791e-69
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.967653714990933e-101,9.061503377264485e-100,1.1457073235621762e-100,9.061503377264485e-101
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.7884307143036876e-96,6.171300649366988e-95,7.802793924486998e-96,6.171300649366989e-96
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.917632204852446e-81,5.379665640774951e-80,6.801876097531547e-81,5.3796656407749505e-81
BLOCK 1031,5.992545734006014e-95,5.447768849096377e-94,6.887983602305763e-95,5.447768849096376e-95
BLOCK 1032,1.472728039589318e-90,1.3388436723539255e-89,1.6927908501026642e-90,1.3388436723539253e-90
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.1983885905381932e-83,1.0894441732165392e-82,1.3774581500439002e-83,1.0894441732165393e-83
BLOCK 1048,3.180750058528193e-81,2.891590962298357e-80,3.6560345500324055e-81,2.891590962298357e-81
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.1192733100878817e-88,1.0175211909889832e-87,1.286521046078025e-88,1.0175211909889834e-88
BLOCK 1051,3.7194147022777447e-79,3.381286092979768e-78,4.275189312962925e-79,3.381286092979768e-79
BLOCK 1053,1.5501858668090517e-85,1.4092598789173199e-84,1.781822835412703e-85,1.40925987891732e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0074579381845648e-86,1.8249617619859678e-85,2.3074229174535226e-86,1.824961761985968e-86
BLOCK 1059,4.982291395606719e-84,4.5293558141879264e-83,5.726771719088182e-84,4.529355814187926e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0012527263787478e-40,9.102297512534072e-40,1.150865202734193e-40,9.102297512534072e-41
BLOCK 2015,4.879555675407405e-49,4.4359597049158223e-48,5.608684684376327e-49,4.435959704915823e-49
BLOCK 2016,5.393782396845842e-34,4.903438542587129e-33,6.199749881432002e-34,4.903438542587129e-34
BLOCK 2017,5.092076780478268e-32,4.629160709525698e-31,5.852961816641687e-32,4.629160709525698e-32
BLOCK 2018,2.76411818566261e-30,2.5128347142387363e-29,3.17714733984208e-30,2.5128347142387364e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.597566158567088e-34,1.4523328714246254e-33,1.8362829408817104e-34,1.4523328714246255e-34
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
