,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 1035,1.4552590722460382e-18,1.3229627929509438e-17,1.6727115772942966e-18,1.3229627929509438e-18
BLOCK 1037,7.415039357990446e-18,6.740944870900405e-17,8.523033744816605e-18,6.740944870900406e-18
BLOCK 1038,5.646886315028669e-23,5.133533013662426e-22,6.49067392532031e-23,5.1335330136624264e-23
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.23084461595337e-10,4.7553132872303364e-09,6.012465075808472e-10,4.755313287230337e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.11391660173035e-10,6.467196910663955e-09,8.176915634172817e-10,6.467196910663955e-10
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.058106771545911e-19,7.325551610496282e-18,9.262191691432082e-19,7.325551610496283e-19
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.952756854128491e-18,2.6843244128440828e-17,3.3939733955499898e-18,2.6843244128440826e-18
BLOCK 1052,2.0560902540188037e-13,1.8691729581989123e-12,2.3633221310560963e-13,1.8691729581989125e-13
BLOCK 1054,2.368422718914042e-12,2.1531115626491293e-11,2.722324964269014e-12,2.153111562649129e-12
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,2.505118280776277e-08,2.277380255251161e-07,2.8794462997428472e-08,2.277380255251161e-08
BLOCK 2029,3.233342320289295e-08,2.939402109353904e-07,3.716485425619879e-08,2.939402109353904e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
