,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.6181775806580324e-17,4.1983432551436657e-16,5.308250092710382e-17,4.1983432551436657e-17
BLOCK 1033,6.973531766411107e-12,6.339574333101006e-11,8.015553754495525e-12,6.339574333101006e-12
BLOCK 1035,1.1416555440422856e-09,1.037868676402078e-08,1.3122477517727421e-09,1.0378686764020778e-09
BLOCK 1037,2.5790612818008445e-09,2.344601165273495e-08,2.9644382549434994e-09,2.344601165273495e-09
BLOCK 1038,3.842599676520924e-12,3.49327243320084e-11,4.416781237380373e-12,3.49327243320084e-12
BLOCK 2009,2.6093820200964383e-22,2.372165472814944e-21,2.9992896782717686e-22,2.372165472814944e-22
BLOCK 2013,2.981580614422516e-08,2.710527831293196e-07,3.427104154508639e-08,2.710527831293196e-08
BLOCK 2008,2.1822006858205966e-18,1.9838188052914515e-17,2.5082766503685018e-18,1.9838188052914514e-18
BLOCK 1009,1.4693679385278595e-40,1.3357890350253267e-39,1.688928664974551e-40,1.3357890350253268e-40
BLOCK 1016,1.951937842376286e-09,1.7744889476148056e-08,2.2436067153750414e-09,1.7744889476148055e-09
BLOCK 1020,9.977177142547204e-23,9.070161038679276e-22,1.1468019704077246e-22,9.070161038679277e-23
BLOCK 1026,2.2702271552444086e-22,2.0638428684040077e-21,2.609456500280929e-22,2.0638428684040076e-22
BLOCK 1027,4.057737528263368e-10,3.688852298421244e-09,4.664066124440653e-10,3.6888522984212436e-10
BLOCK 1028,8.677414597726536e-13,7.888558725205941e-12,9.974039767501765e-13,7.888558725205941e-13
BLOCK 1029,1.4929918065509225e-15,1.3572652786826568e-14,1.7160825362654284e-15,1.3572652786826568e-15
BLOCK 1039,1.4377973822286866e-13,1.307088529298806e-12,1.6526406692283754e-13,1.307088529298806e-13
BLOCK 1040,4.407842609388991e-10,4.007129644899083e-09,5.06648575791838e-10,4.007129644899083e-10
BLOCK 1052,5.8015526208152546e-08,5.274138746195686e-07,6.668451288293396e-08,5.274138746195686e-08
BLOCK 1054,5.828523463962284e-08,5.298657694511167e-07,6.699452257427913e-08,5.2986576945111674e-08
BLOCK 2025,2.8353608716430856e-12,2.577600792402805e-11,3.2590354846472245e-12,2.577600792402805e-12
BLOCK 2028,7.121853020514157e-19,6.474411836831052e-18,8.186037954613973e-19,6.474411836831052e-19
BLOCK 2029,4.605690828718423e-17,4.1869916624712937e-16,5.293897504274049e-17,4.1869916624712935e-17
BLOCK 1005,3.3216192762522593e-31,3.0196538875020542e-30,3.8179531910945512e-31,3.019653887502054e-31
BLOCK 1006,2.9721159681185094e-20,2.701923607380463e-19,3.4162252507109306e-20,2.701923607380463e-20
BLOCK 1007,2.837215796406463e-32,2.579287087642239e-31,3.261167582076394e-32,2.579287087642239e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.757379931378367e-23,8.870345392162151e-22,1.1215379231469388e-22,8.870345392162152e-23
BLOCK 1025,1.0190268574678975e-18,9.263880522435432e-18,1.1712952384688478e-18,9.263880522435432e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
