,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.835045020873608e-13,2.5773136553396437e-12,3.258672437785756e-13,2.577313655339644e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.610622439870178e-07,2.3732931271547076e-06,3.0007154481266416e-07,2.3732931271547075e-07
BLOCK 3011,2.498608493534183e-07,2.271462266849257e-06,2.8719637856714745e-07,2.2714622668492573e-07
BLOCK 3012,2.0509718151949287e-07,1.8645198319953899e-06,2.357438868040148e-07,1.86451983199539e-07
BLOCK 3013,1.333015104606858e-09,1.2118319132789617e-08,1.532201269663055e-09,1.2118319132789617e-09
BLOCK 3014,2.1039842908838236e-08,1.912712991712567e-07,2.418372748142326e-08,1.912712991712567e-08
BLOCK 3015,2.6885164559030396e-17,2.444105869002763e-16,3.090248799888551e-17,2.4441058690027632e-17
BLOCK 3017,4.709011907624502e-17,4.280919916022275e-16,5.412657365085635e-17,4.280919916022275e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.639548840779395e-13,4.217771673435814e-12,5.332814759516546e-13,4.217771673435814e-13
BLOCK 3028,3.258650256148387e-07,2.962409323771261e-06,3.7455750070671116e-07,2.9624093237712607e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.745940821586965e-11,8.859946201442696e-10,1.1202230829410305e-10,8.859946201442696e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
