,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.4552977395260497e-07,1.3229979450236815e-06,1.6727560224437354e-07,1.3229979450236815e-07
BLOCK 1033,3.059263555709086e-08,2.78114868700826e-07,3.516394891619639e-08,2.7811486870082596e-08
BLOCK 1035,6.680386997573371e-10,6.073079088703064e-09,7.678605744337207e-10,6.073079088703063e-10
BLOCK 1037,1.931124220502477e-10,1.75556747318407e-09,2.2196830120718127e-10,1.75556747318407e-10
BLOCK 1038,3.193301454990052e-08,2.9030013227182293e-07,3.670461442517302e-08,2.9030013227182293e-08
BLOCK 2009,3.531080301278814e-08,3.2100730011625584e-07,4.058712989975648e-08,3.2100730011625584e-08
BLOCK 2013,2.999626010543229e-19,2.7269327368574805e-18,3.447845989130148e-19,2.726932736857481e-19
BLOCK 2008,1.2019365349148556e-07,1.0926695771953233e-06,1.3815362470285695e-07,1.0926695771953232e-07
BLOCK 1009,6.946681803727529e-14,6.315165276115936e-13,7.984691728422448e-14,6.315165276115936e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.8031835417761063e-08,2.5483486743419146e-07,3.222050048018513e-08,2.5483486743419146e-08
BLOCK 1026,3.4099806744066066e-08,3.0999824312787336e-07,3.919518016559318e-08,3.0999824312787334e-08
BLOCK 1027,9.127103731558176e-09,8.297367028689251e-08,1.0490923829377214e-08,8.297367028689252e-09
BLOCK 1028,1.7172886718796128e-07,1.5611715198905572e-06,1.9738950251489803e-07,1.5611715198905572e-07
BLOCK 1029,2.399868971608078e-07,2.181699065098253e-06,2.758470082308136e-07,2.1816990650982527e-07
BLOCK 1039,8.39772865079519e-08,7.634298773450172e-07,9.652561667580678e-08,7.634298773450173e-08
BLOCK 1040,2.649335979305e-08,2.4084872539136366e-07,3.0452137693160917e-08,2.4084872539136364e-08
BLOCK 1052,1.2394486975754344e-14,1.1267715432503948e-13,1.4246536753740623e-14,1.1267715432503949e-14
BLOCK 1054,6.603378506613485e-17,6.003071369648622e-16,7.590090237486764e-17,6.003071369648622e-17
BLOCK 2025,3.1405397936289275e-08,2.855036176026298e-07,3.6098158547458934e-08,2.8550361760262978e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.458448368575055e-11,4.962225789613686e-10,6.274078584569028e-11,4.962225789613686e-11
BLOCK 1006,3.880608266722031e-08,3.527825697020028e-07,4.460469272094289e-08,3.527825697020028e-08
BLOCK 1007,1.9476108771587153e-11,1.7705553428715593e-10,2.2386331921364546e-11,1.7705553428715592e-11
BLOCK 1008,2.8165796313447594e-16,2.5605269375861448e-15,3.237447852120413e-16,2.5605269375861446e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.8200400700398934e-08,2.563672790945358e-07,3.2414253678619464e-08,2.5636727909453577e-08
BLOCK 1025,1.1301665473883084e-07,1.0274241339893712e-06,1.2990420084923085e-07,1.0274241339893712e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.460249951352557e-22,4.054772683047779e-21,5.126724082014433e-22,4.0547726830477793e-22
BLOCK 3026,1.2839532962581572e-34,1.1672302693255975e-33,1.4758083865036288e-34,1.1672302693255975e-34
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.5950692295228405e-33,3.2682447541116733e-32,4.132263482210161e-33,3.2682447541116735e-33
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.886242975592242e-18,6.260220886902038e-17,7.915221811025565e-18,6.260220886902038e-18
BLOCK 4057,1.230686065591356e-14,1.11880551417396e-13,1.4145816845877656e-14,1.11880551417396e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.9892753193729018e-09,1.8084321085208197e-08,2.2865233556010363e-09,1.8084321085208197e-09
BLOCK 1001,6.321533395043236e-10,5.7468485409483965e-09,7.266130339130156e-10,5.746848540948397e-10
BLOCK 1002,6.159170765853261e-10,5.599246150775691e-09,7.079506627417541e-10,5.599246150775691e-10
BLOCK 1003,1.3371961209771648e-09,1.2156328372519679e-08,1.5370070356059365e-09,1.215632837251968e-09
BLOCK 1004,4.357137480676121e-18,3.961034073341928e-17,5.008204000777151e-18,3.961034073341928e-18
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.807067137061242e-07,1.6427883064193109e-06,2.0770886632887837e-07,1.6427883064193107e-07
BLOCK 1018,1.7815719622627286e-08,1.6196108747842989e-07,2.047783864669803e-08,1.6196108747842987e-08
BLOCK 1019,1.9926692365638707e-08,1.811517487785337e-07,2.2904244098435296e-08,1.811517487785337e-08
BLOCK 2000,4.6033700036180364e-14,4.184881821470942e-13,5.2912298892161333e-14,4.184881821470942e-14
BLOCK 2001,6.172756894749313e-15,5.6115971770448297e-14,7.095122867527945e-15,5.61159717704483e-15
BLOCK 2002,4.116310654240946e-15,3.7421005947644963e-14,4.731391556598789e-15,3.742100594764496e-15
BLOCK 2003,1.0303092381717717e-14,9.36644761974338e-14,1.1842634921514618e-14,9.36644761974338e-15
BLOCK 2004,3.854401949302036e-08,3.50400177209276e-07,4.43034706816326e-08,3.50400177209276e-08
BLOCK 2005,1.6877731897572725e-09,1.5343392634157024e-08,1.939969183629049e-09,1.5343392634157022e-09
BLOCK 2006,1.0238634091220035e-09,9.307849173836394e-09,1.1768544932436821e-09,9.307849173836395e-10
BLOCK 2007,1.4851616484616938e-09,1.3501469531469944e-08,1.7070823545536712e-09,1.3501469531469946e-09
BLOCK 2010,9.003759645235553e-09,8.18523604112323e-08,1.034914901751213e-08,8.18523604112323e-09
BLOCK 2011,1.743109305442532e-14,1.5846448231295746e-13,2.003573914301761e-14,1.5846448231295746e-14
BLOCK 2012,3.242391390462808e-14,2.9476285367843707e-13,3.726886655704377e-14,2.947628536784371e-14
BLOCK 2026,1.232782990101401e-07,1.1207118091830918e-06,1.4169919426452886e-07,1.1207118091830918e-07
BLOCK 2027,1.4179444686361932e-07,1.289040426032903e-06,1.6298212283174635e-07,1.289040426032903e-07
BLOCK 2051,3.523919076102907e-16,3.2035627964571884e-15,4.0504816966700084e-16,3.2035627964571884e-16
BLOCK 2054,4.739912798917602e-16,4.309011635379638e-15,5.448175630939771e-16,4.309011635379638e-16
BLOCK 2055,1.4947082200428287e-17,1.3588256545843895e-16,1.7180554253365847e-17,1.3588256545843896e-17
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.88319104709816e-16,3.5301736791801456e-15,4.463437985170299e-16,3.5301736791801453e-16
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2496588949859907e-08,1.1360535408963552e-07,1.4363895344666559e-08,1.1360535408963552e-08
BLOCK 1022,1.359150754879634e-08,1.2355915953451217e-07,1.5622422469880848e-08,1.2355915953451218e-08
BLOCK 1023,1.2338577098870022e-07,1.1216888271700019e-06,1.4182272527436805e-07,1.121688827170002e-07
BLOCK 1031,1.260581521656927e-07,1.1459832015062973e-06,1.4489442777665826e-07,1.1459832015062972e-07
BLOCK 1032,1.1271308773235707e-07,1.0246644339305188e-06,1.2955527325558283e-07,1.0246644339305188e-07
BLOCK 1034,1.0992796586758813e-07,9.993451442508011e-07,1.2635398375584843e-07,9.993451442508012e-08
BLOCK 1036,4.85468963929615e-11,4.413354217541955e-10,5.580103033673736e-11,4.413354217541955e-11
BLOCK 1048,7.379625463860602e-14,6.708750421691456e-13,8.482328119380002e-14,6.708750421691456e-14
BLOCK 1049,1.0888924517051162e-07,9.899022288228329e-07,1.2516005192012828e-07,9.899022288228328e-08
BLOCK 1050,1.2622169325107168e-07,1.1474699386461062e-06,1.4508240603571458e-07,1.1474699386461062e-07
BLOCK 1051,1.1722913402454257e-16,1.0657194002231143e-15,1.3474613106269262e-16,1.0657194002231143e-16
BLOCK 1053,3.8156462581553916e-17,3.4687693255958107e-16,4.3858002967303354e-17,3.468769325595811e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.856950485947736e-19,5.324500441770669e-18,6.732126995342225e-19,5.324500441770669e-19
BLOCK 1059,2.435942012836548e-10,2.214492738942316e-09,2.799933348087986e-10,2.2144927389423162e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.867565936835436e-12,3.51596903348676e-11,4.445478088316593e-12,3.5159690334867594e-12
BLOCK 2015,4.149925664972502e-15,3.772659695429547e-14,4.770029499968393e-15,3.7726596954295475e-15
BLOCK 2016,3.21175038109982e-09,2.919773073727109e-08,3.691667104712437e-09,2.919773073727109e-09
BLOCK 2017,4.1469849849873176e-08,3.7699863499884706e-07,4.7666494080314e-08,3.7699863499884706e-08
BLOCK 2018,3.917605435837443e-11,3.5614594871249483e-10,4.502994753836141e-11,3.561459487124948e-11
BLOCK 2019,8.3955387563063e-08,7.632307960278454e-07,9.650044547478506e-08,7.632307960278455e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,2.5298050691328437e-20,2.299822790120767e-19,2.9078219185434983e-20,2.299822790120767e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,2.2674807496764705e-26,2.0613461360695185e-25,2.606299712271805e-26,2.0613461360695184e-26
BLOCK 3029,9.733393148273839e-31,8.84853922570349e-30,1.1187808216406712e-30,8.84853922570349e-31
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.2993717665382052e-26,2.0903379695801865e-25,2.64295605349219e-26,2.0903379695801867e-26
BLOCK 3035,7.616497057571194e-23,6.924088234155631e-22,8.75459431904735e-23,6.924088234155631e-23
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.543711097672514e-33,3.221555543338649e-32,4.073231146750016e-33,3.221555543338649e-33
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.149132733642279e-28,2.862847939674799e-27,3.619692797289976e-28,2.8628479396747994e-28
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.2436518912660944e-29,2.0396835375146313e-28,2.578910219846086e-29,2.0396835375146312e-29
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0323931458407053e-17,9.385392234915502e-17,1.1866587883226497e-17,9.385392234915502e-18
BLOCK 4024,4.682618134892024e-17,4.256925577174567e-16,5.3823196952781885e-17,4.2569255771745674e-17
BLOCK 4025,2.5147275875336747e-15,2.286115988666977e-14,2.8904914799237644e-15,2.286115988666977e-15
BLOCK 4026,6.39047722089574e-16,5.809524746268854e-15,7.345376115972114e-16,5.809524746268854e-16
BLOCK 4027,9.841464287521474e-16,8.946785715928612e-15,1.1312027916691348e-15,8.946785715928613e-16
BLOCK 4028,1.5904260240546194e-16,1.445841840049654e-15,1.8280758897179532e-16,1.445841840049654e-16
BLOCK 4029,3.7212892583440256e-19,3.3829902348582053e-18,4.2773439751080755e-19,3.382990234858205e-19
BLOCK 4030,1.0928934088124358e-17,9.935394625567598e-17,1.2561993204740642e-17,9.9353946255676e-18
BLOCK 4031,2.228355238696181e-18,2.0257774897238007e-17,2.5613278605703228e-18,2.025777489723801e-18
BLOCK 4032,5.876604760081975e-14,5.342367963710886e-13,6.754718115036752e-14,5.3423679637108864e-14
BLOCK 4033,7.055535447205794e-17,6.414123133823448e-16,8.109810858857233e-17,6.414123133823448e-17
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.885945074780681e-14,3.53267734070971e-13,4.466603534230668e-14,3.5326773407097104e-14
BLOCK 4035,3.8617639215571375e-14,3.5106944741428523e-13,4.438809105238089e-14,3.5106944741428525e-14
BLOCK 4036,1.954257568596266e-14,1.776597789632969e-13,2.2462730673520297e-14,1.776597789632969e-14
BLOCK 4037,3.3430926246092284e-14,3.039175113281117e-13,3.842635200700263e-14,3.039175113281117e-14
BLOCK 4038,1.9703000639161048e-12,1.7911818762873678e-11,2.264712717144948e-12,1.7911818762873678e-12
BLOCK 4039,1.4729480674146722e-12,1.339043697649702e-11,1.6930437556490486e-12,1.339043697649702e-12
BLOCK 4040,2.2434797055653355e-11,2.0395270050593958e-10,2.578712305247512e-11,2.0395270050593958e-11
BLOCK 4041,1.9717519053268757e-13,1.7925017321153417e-12,2.2663815003757192e-13,1.7925017321153416e-13
BLOCK 4042,2.716637540917313e-12,2.469670491743012e-11,3.1225718861118544e-12,2.469670491743012e-12
BLOCK 4043,4.2238135871824913e-13,3.8398305338022645e-12,4.854958146186771e-13,3.8398305338022646e-13
BLOCK 4044,1.359033046282138e-14,1.2354845875292164e-13,1.562106949749584e-14,1.2354845875292164e-14
BLOCK 4045,1.1316473018193709e-15,1.0287702743812462e-14,1.3007440250797367e-15,1.0287702743812462e-15
BLOCK 4046,2.6383446060818476e-16,2.3984950964380433e-15,3.03258000699063e-16,2.3984950964380434e-16
BLOCK 4048,4.689838346304816e-21,4.263489405731651e-20,5.39061878885611e-21,4.2634894057316514e-21
BLOCK 4049,2.6550055756852214e-20,2.4136414324411106e-19,3.0517305467646226e-20,2.4136414324411105e-20
BLOCK 4050,1.2695745756048597e-21,1.154158705095327e-20,1.4592811213848961e-21,1.154158705095327e-21
BLOCK 4051,7.585293096193846e-17,6.89572099653986e-16,8.718727696774536e-17,6.89572099653986e-17
BLOCK 4052,2.412335883654944e-16,2.1930326215044946e-15,2.7727998662700505e-16,2.1930326215044943e-16
BLOCK 4053,3.2284249510397096e-16,2.9349317736724633e-15,3.7108332770571377e-16,2.9349317736724633e-16
BLOCK 4054,8.231397686450942e-16,7.483088805864492e-15,9.461376651093036e-16,7.483088805864493e-16
BLOCK 4055,1.4041866233566472e-15,1.2765332939605883e-14,1.6140076130536175e-15,1.2765332939605882e-15
BLOCK 4056,3.425153149098887e-14,3.1137755900898973e-13,3.936957642642399e-14,3.113775590089897e-14
BLOCK 4058,1.9916246681158493e-15,1.8105678801053176e-14,2.2892237564549994e-15,1.8105678801053174e-15
BLOCK 4059,1.6080837970850095e-15,1.461894360986372e-14,1.848372180557482e-15,1.4618943609863721e-15
BLOCK 4061,6.933207002591101e-13,6.302915456901001e-12,7.969203451254139e-13,6.302915456901001e-13
BLOCK 4062,3.292911128313612e-13,2.9935555711941928e-12,3.7849553199007037e-13,2.993555571194193e-13
BLOCK 2035,1.420094284859096e-14,1.29099480441736e-13,1.6322922814472367e-14,1.29099480441736e-14
BLOCK 2037,3.8825848099344655e-14,3.529622554485878e-13,4.462741160844213e-14,3.529622554485878e-14
BLOCK 2038,9.962638895279208e-16,9.056944450253825e-15,1.1451309075033572e-15,9.056944450253825e-16
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 2042,7.607485243606623e-19,6.915895676006021e-18,8.744235912191522e-19,6.915895676006021e-19
BLOCK 2043,3.7800912031614455e-16,3.4364465483285866e-15,4.3449324174269486e-16,3.4364465483285866e-16
BLOCK 2044,3.211610122809405e-16,2.9196455661903683e-15,3.6915058882866727e-16,2.9196455661903686e-16
BLOCK 1045,1.299085221809967e-12,1.1809865652817882e-11,1.4932014043792724e-12,1.1809865652817882e-12
BLOCK 1047,8.840666948210202e-10,8.036969952918367e-09,1.016168614736805e-09,8.036969952918366e-10
BLOCK 1041,2.653997835382494e-08,2.4127253048931765e-07,3.0505722245775794e-08,2.4127253048931763e-08
BLOCK 1042,3.106028207937277e-10,2.8236620072157066e-09,3.5701473654451463e-10,2.8236620072157064e-10
