,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.5922661539307546e-13,2.356605594482504e-12,2.979616268885925e-13,2.356605594482504e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.3809389244528024e-07,2.1644899313207292e-06,2.7367114074170143e-07,2.1644899313207293e-07
BLOCK 3011,2.2789580981453816e-07,2.071780089223074e-06,2.619492066833772e-07,2.0717800892230742e-07
BLOCK 3012,1.8714181872424242e-07,1.7012892611294764e-06,2.1510553876349703e-07,1.7012892611294766e-07
BLOCK 3013,1.21631128378296e-09,1.1057375307117818e-08,1.3980589468769656e-09,1.1057375307117818e-09
BLOCK 3014,1.9211342613312833e-08,1.7464856921193483e-07,2.2082003003807853e-08,1.7464856921193483e-08
BLOCK 3015,2.4537640980146677e-17,2.2306946345587887e-16,2.8204185034651356e-17,2.2306946345587888e-17
BLOCK 3017,4.3016398819720194e-17,3.910581710883654e-16,4.944413657439103e-17,3.910581710883654e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.2287867848547157e-13,3.8443516225951965e-12,4.860674465350248e-13,3.844351622595196e-13
BLOCK 3028,2.969880261116797e-07,2.6998911464698153e-06,3.413655472548042e-07,2.6998911464698157e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,8.880992030692213e-11,8.073629118811102e-10,1.0208036816887601e-10,8.073629118811103e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
