,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.4173432042064173e-29,1.2884938220058338e-28,1.6291301197774912e-29,1.2884938220058338e-29
BLOCK 1033,3.391819328280117e-20,3.083472116618288e-19,3.8986429060691e-20,3.083472116618288e-20
BLOCK 1035,9.990993370889294e-16,9.082721246262995e-15,1.1483900426309534e-15,9.082721246262995e-16
BLOCK 1037,6.213501927847403e-15,5.6486381162249114e-14,7.14195623890506e-15,5.6486381162249114e-15
BLOCK 1038,9.083513728304583e-21,8.257739753004166e-20,1.0440820377361589e-20,8.257739753004166e-21
BLOCK 2009,1.2930437859045164e-38,1.1754943508222875e-37,1.486257225177605e-38,1.1754943508222875e-38
BLOCK 2013,4.3397987556007834e-08,3.945271596000712e-07,4.988274431725038e-08,3.945271596000712e-08
BLOCK 2008,6.186407969695866e-32,5.62400724517806e-31,7.110813758271109e-32,5.62400724517806e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.1596747603546693e-08,4.690613418504245e-07,5.930660644085827e-08,4.690613418504245e-08
BLOCK 1020,2.938735877055719e-39,2.6715780700506537e-38,3.377857329949102e-39,2.6715780700506533e-39
BLOCK 1026,1.0579449157400588e-38,9.617681052182352e-38,1.2160286387816768e-38,9.617681052182353e-39
BLOCK 1027,2.1680722237521944e-16,1.970974748865631e-15,2.4920370387956257e-16,1.970974748865631e-16
BLOCK 1028,2.3352043893906606e-21,2.122913081264237e-20,2.6841429763111042e-21,2.122913081264237e-21
BLOCK 1029,3.172420893640535e-26,2.884018994218668e-25,3.6464607972879714e-26,2.884018994218668e-26
BLOCK 1039,2.117280428994741e-23,1.9248003899952192e-22,2.433655665511197e-23,1.9248003899952194e-23
BLOCK 1040,4.3545619372064705e-16,3.958692670187701e-15,5.005243605984449e-16,3.9586926701877004e-16
BLOCK 1052,1.5948664564335053e-10,1.449878596757732e-09,1.8331798349810405e-10,1.449878596757732e-10
BLOCK 1054,1.4719382582712342e-09,1.3381256893374857e-08,1.6918830554841774e-09,1.3381256893374857e-09
BLOCK 2025,4.475587107082351e-21,4.0687155518930464e-20,5.14435299664638e-21,4.0687155518930464e-21
BLOCK 2028,1.81404036118088e-11,1.649127601073527e-10,2.0851038634262987e-11,1.6491276010735272e-11
BLOCK 2029,1.6057949244102866e-10,1.459813567645715e-09,1.8457412924256166e-10,1.459813567645715e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.334266216220402e-34,3.031151105654911e-33,3.8324899037016117e-34,3.031151105654911e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.742820151918671e-39,2.4934728653806097e-38,3.1526668412858284e-39,2.49347286538061e-39
BLOCK 1025,2.11643651471954e-32,1.924033195199582e-31,2.4326856491029195e-32,1.9240331951995818e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.369445752130933e-09,3.9722234110281207e-08,5.022351439230957e-09,3.972223411028121e-09
BLOCK 1010,6.426757690442863e-08,5.842506991311694e-07,7.38707780510674e-08,5.8425069913116937e-08
BLOCK 1017,1.479861971689138e-28,1.3453290651719437e-27,1.7009907720564805e-28,1.3453290651719437e-28
BLOCK 1018,5.877471754111438e-40,5.343156140101307e-39,6.755714659898204e-40,5.343156140101307e-40
BLOCK 1019,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 2000,7.22352881578511e-11,6.566844377986463e-10,8.302906684810472e-11,6.566844377986463e-11
BLOCK 2001,2.5956184416130905e-10,2.359653128739173e-09,2.983469473118495e-10,2.3596531287391735e-10
BLOCK 2002,3.4926883715067415e-10,3.1751712468243104e-09,4.0145843350652203e-10,3.1751712468243106e-10
BLOCK 2003,2.203453465702688e-10,2.0031395142751708e-09,2.532705132991595e-10,2.0031395142751707e-10
BLOCK 2004,2.0375235414252984e-38,1.8522941285684533e-37,2.3419810820980443e-38,1.8522941285684532e-38
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.195877332670987e-10,1.996252120609988e-09,2.523996934104583e-10,1.9962521206099882e-10
BLOCK 2012,1.3762932309444127e-09,1.2511756644949208e-08,1.5819462424648422e-09,1.2511756644949207e-09
BLOCK 2026,5.315058652955012e-26,4.831871502686375e-25,6.10926281948852e-26,4.831871502686375e-26
BLOCK 2027,4.792009524474901e-28,4.356372294977183e-27,5.508056924683794e-28,4.356372294977183e-28
BLOCK 2051,1.0937183783997106e-09,9.942894349088279e-09,1.2571475613789777e-09,9.942894349088279e-10
BLOCK 2054,1.0775690130425793e-09,9.796081936750722e-09,1.2385850724627348e-09,9.796081936750722e-10
BLOCK 2055,2.6246873756451756e-08,2.3860794324047053e-07,3.016882040971466e-08,2.386079432404705e-08
BLOCK 2056,6.602820157635854e-08,6.002563779668958e-07,7.589448457052705e-08,6.002563779668957e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.3183118307545016e-08,4.834828937049547e-07,6.113002104315519e-08,4.834828937049547e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.6957524615462114e-08,5.177956783223828e-07,6.546841909823232e-08,5.177956783223828e-08
BLOCK 1021,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 1022,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 1023,5.892454812592025e-23,5.3567771023563865e-22,6.772936566197731e-23,5.356777102356387e-23
BLOCK 1031,1.6339615779198794e-25,1.4854196162907994e-24,1.8781167562297466e-25,1.4854196162907995e-25
BLOCK 1032,3.389133119615006e-24,3.0810301087409145e-23,3.8955553099023056e-24,3.0810301087409147e-24
BLOCK 1034,2.5422275265911513e-32,2.311115933264683e-31,2.9221006052771853e-32,2.311115933264683e-32
BLOCK 1036,4.2739903071034345e-14,3.885445733730395e-13,4.912632536900499e-14,3.8854457337303947e-14
BLOCK 1048,3.173917886465823e-11,2.8853798967871117e-10,3.648181478696348e-11,2.8853798967871117e-11
BLOCK 1049,1.318379294014079e-32,1.1985266309218902e-31,1.5153784988667576e-32,1.1985266309218901e-32
BLOCK 1050,2.2575385910634707e-24,2.0523078100577007e-23,2.594871943751116e-24,2.0523078100577005e-24
BLOCK 1051,1.4302179215998605e-09,1.3001981105453278e-08,1.643928645517081e-09,1.3001981105453277e-09
BLOCK 1053,1.2154929523118176e-09,1.1049935930107434e-08,1.397118335990595e-09,1.1049935930107434e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.022909873901675e-09,4.566281703546977e-08,5.7734596251743386e-09,4.566281703546977e-09
BLOCK 1059,4.040647691979271e-15,3.673316083617519e-14,4.644422634458932e-15,3.673316083617519e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
