,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.391821014549188e-20,3.0834736495901706e-19,3.8986448443094115e-20,3.0834736495901706e-20
BLOCK 1035,9.990993358481585e-16,9.08272123498326e-15,1.14839004120478e-15,9.08272123498326e-16
BLOCK 1037,6.213501925310716e-15,5.648638113918833e-14,7.141956235989328e-15,5.648638113918833e-15
BLOCK 1038,9.083518460628562e-21,8.257744055116875e-20,1.044082581681444e-20,8.257744055116875e-21
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.3397987556007834e-08,3.945271596000712e-07,4.988274431725038e-08,3.945271596000712e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.159674760354692e-08,4.690613418504265e-07,5.930660644085853e-08,4.690613418504265e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.1680722198230865e-16,1.970974745293715e-15,2.49203703427941e-16,1.970974745293715e-16
BLOCK 1028,2.33519980095491e-21,2.122908909959009e-20,2.684137702247023e-21,2.122908909959009e-21
BLOCK 1029,3.1880919442147943e-26,2.8982654038316312e-25,3.664473499097465e-26,2.8982654038316314e-26
BLOCK 1039,2.1172377095471872e-23,1.9247615541338067e-22,2.4336065626979163e-23,1.9247615541338065e-23
BLOCK 1040,4.3545619358278365e-16,3.958692668934397e-15,5.005243604399813e-16,3.958692668934397e-16
BLOCK 1052,1.5948664564340699e-10,1.4498785967582452e-09,1.8331798349816895e-10,1.4498785967582452e-10
BLOCK 1054,1.4719382582713473e-09,1.3381256893375885e-08,1.6918830554843072e-09,1.3381256893375884e-09
BLOCK 2025,4.475598567653582e-21,4.0687259705941655e-20,5.1443661697167605e-21,4.0687259705941654e-21
BLOCK 2028,1.81404036118088e-11,1.649127601073527e-10,2.0851038634262987e-11,1.6491276010735272e-11
BLOCK 2029,1.6057949244102866e-10,1.459813567645715e-09,1.8457412924256166e-10,1.459813567645715e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.369445752130933e-09,3.9722234110281207e-08,5.022351439230957e-09,3.972223411028121e-09
BLOCK 1010,6.426757690442863e-08,5.842506991311694e-07,7.38707780510674e-08,5.8425069913116937e-08
BLOCK 1017,1.0770580892617548e-28,9.791437175106862e-28,1.2379978037491436e-28,9.791437175106862e-29
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.223528815779464e-11,6.566844377981331e-10,8.302906684803982e-11,6.566844377981331e-11
BLOCK 2001,2.59561844161422e-10,2.3596531287402e-09,2.983469473119793e-10,2.3596531287402e-10
BLOCK 2002,3.492688371507306e-10,3.1751712468248237e-09,4.014584335065869e-10,3.1751712468248235e-10
BLOCK 2003,2.2034534657015586e-10,2.0031395142741442e-09,2.5327051329902975e-10,2.0031395142741442e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.195877332670987e-10,1.996252120609988e-09,2.523996934104583e-10,1.9962521206099882e-10
BLOCK 2012,1.3762932309442998e-09,1.2511756644948179e-08,1.5819462424647123e-09,1.2511756644948179e-09
BLOCK 2026,5.342208122738304e-26,4.856552838853004e-25,6.140469106595753e-26,4.856552838853004e-26
BLOCK 2027,4.308232357047019e-28,3.916574870042745e-27,4.951991214996574e-28,3.916574870042745e-28
BLOCK 2051,1.0937183783995977e-09,9.942894349087251e-09,1.2571475613788479e-09,9.942894349087251e-10
BLOCK 2054,1.0775690130424664e-09,9.796081936749694e-09,1.2385850724626051e-09,9.796081936749694e-10
BLOCK 2055,2.624687375645198e-08,2.3860794324047254e-07,3.016882040971492e-08,2.3860794324047255e-08
BLOCK 2056,6.602820157635854e-08,6.002563779668958e-07,7.589448457052705e-08,6.002563779668957e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.3183118307545016e-08,4.834828937049547e-07,6.113002104315519e-08,4.834828937049547e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.6957524615462114e-08,5.177956783223828e-07,6.546841909823232e-08,5.177956783223828e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.892283230086067e-23,5.35662111826006e-22,6.772739344926514e-23,5.35662111826006e-23
BLOCK 1031,1.6371282956778672e-25,1.4882984506162428e-24,1.8817566616986978e-25,1.4882984506162428e-25
BLOCK 1032,3.3897172185245945e-24,3.081561107749631e-23,3.8962266879593034e-24,3.081561107749631e-24
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.2739903068828525e-14,3.8854457335298656e-13,4.912632536646957e-14,3.8854457335298656e-14
BLOCK 1048,3.17391788647147e-11,2.885379896792245e-10,3.6481814787028387e-11,2.885379896792245e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.257513755092638e-24,2.052285231902398e-23,2.5948433966582044e-24,2.052285231902398e-24
BLOCK 1051,1.4302179215999734e-09,1.3001981105454303e-08,1.6439286455172108e-09,1.3001981105454303e-09
BLOCK 1053,1.2154929523119307e-09,1.1049935930108462e-08,1.3971183359907251e-09,1.1049935930108462e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.022909873901788e-09,4.56628170354708e-08,5.773459625174469e-09,4.56628170354708e-09
BLOCK 1059,4.0406476927513065e-15,3.67331608431937e-14,4.64442263534633e-15,3.67331608431937e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.519070998951479e-10,5.926428180864981e-09,7.493185056266068e-10,5.926428180864981e-10
BLOCK 2015,7.440558355518899e-09,6.764143959562635e-08,8.552365925883792e-09,6.764143959562635e-09
BLOCK 2016,3.2430906698626547e-12,2.948264245329686e-11,3.727690425129488e-12,2.948264245329686e-12
BLOCK 2017,4.8505242099325696e-14,4.4095674635750635e-13,5.5753151838305403e-14,4.409567463575063e-14
BLOCK 2018,6.692537153952268e-10,6.084124685411153e-09,7.692571441324447e-10,6.084124685411153e-10
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.8852110272542708e-09,2.6229191156857006e-08,3.3163345140853684e-09,2.6229191156857006e-09
BLOCK 2022,1.7214379638352888e-07,1.564943603486626e-06,1.9786643262474584e-07,1.5649436034866262e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
