,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.855311553088816e-83,1.686646866444378e-82,2.132542015044616e-83,1.686646866444378e-83
BLOCK 1033,1.1950488230152773e-77,1.0864080209229794e-76,1.3736193367991694e-77,1.0864080209229794e-77
BLOCK 1035,8.031248888649973e-82,7.301135353318158e-81,9.231320561666637e-82,7.301135353318157e-82
BLOCK 1037,2.922306119732051e-84,2.6566419270291375e-83,3.3589725514161505e-84,2.6566419270291373e-84
BLOCK 1038,3.14147950630579e-81,2.8558904602779906e-80,3.6108959842595283e-81,2.8558904602779907e-81
BLOCK 2009,6.270777759765371e-92,5.700707054332156e-91,7.207790528465943e-92,5.7007070543321555e-92
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.511089488768092e-87,1.3737177170619017e-86,1.7368844698483816e-87,1.3737177170619018e-87
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.0879107227343878e-89,9.890097479403525e-89,1.2504720950969975e-89,9.890097479403525e-90
BLOCK 1026,1.8991969201025653e-91,1.7265426546386957e-90,2.1829849656351327e-91,1.7265426546386957e-91
BLOCK 1027,1.692340318605279e-62,1.538491198732072e-61,1.945218757017562e-62,1.5384911987320718e-62
BLOCK 1028,3.1828725607328427e-54,2.8935205097571297e-53,3.6584742077388995e-54,2.89352050975713e-54
BLOCK 1029,4.289270252973393e-53,3.8993365936121755e-52,4.930195693072865e-53,3.899336593612175e-53
BLOCK 1039,5.008435851650746e-81,4.553123501500679e-80,5.756822817989364e-81,4.553123501500679e-81
BLOCK 1040,1.0349697452147113e-48,9.408815865588286e-48,1.1896203967985189e-48,9.408815865588286e-49
BLOCK 1052,8.749385237697664e-88,7.953986579725149e-87,1.0056764641031797e-87,7.953986579725149e-88
BLOCK 1054,5.992545734006014e-95,5.447768849096377e-94,6.887983602305763e-95,5.447768849096376e-95
BLOCK 2025,9.163187468552754e-84,8.330170425957049e-83,1.0532399389141097e-83,8.33017042595705e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.0165579579597953e-40,9.241435981452684e-40,1.1684574229422933e-40,9.241435981452685e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.0100557221912208e-90,2.73641429290111e-89,3.459834163438185e-90,2.7364142929011096e-90
BLOCK 1025,4.169676536367227e-84,3.7906150330611155e-83,4.792731650996813e-84,3.7906150330611152e-84
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
