,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.8121493848842774e-20,2.5564994408038883e-19,3.232355614809514e-20,2.5564994408038884e-20
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.0704520043084097e-15,9.731381857349179e-15,1.2304046026533445e-15,9.731381857349178e-16
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.3903905435432127e-19,3.0821732214029205e-18,3.8970006247623133e-19,3.08217322140292e-19
BLOCK 1009,1.1320601870324727e-07,1.0291456245749752e-06,1.3012186057844513e-07,1.0291456245749752e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.787241837753836e-15,4.3520380343216695e-14,5.502576825004409e-15,4.3520380343216695e-15
BLOCK 1026,1.3998305914304324e-15,1.2725732649367567e-14,1.6090006798050945e-15,1.2725732649367567e-15
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 1029,3.7186327512631995e-17,3.3805752284210907e-16,4.274290518693333e-17,3.3805752284210904e-17
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.249205816631805e-08,1.1356416514834591e-07,1.4358687547492012e-08,1.135641651483459e-08
BLOCK 1006,8.486115146725023e-11,7.714650133386384e-10,9.754155341063244e-11,7.714650133386384e-11
BLOCK 1007,5.039513284466723e-08,4.5813757131515664e-07,5.7925440051341644e-08,4.5813757131515664e-08
BLOCK 1008,2.7979649403374854e-07,2.543604491215896e-06,3.2160516555603284e-07,2.543604491215896e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.140887710487572e-15,3.7644433731705195e-14,4.759641046537439e-15,3.76444337317052e-15
BLOCK 1025,2.9607754326958317e-18,2.6916140297234833e-17,3.403190152523944e-18,2.6916140297234832e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.3898483271593112e-07,1.2634984792357373e-06,1.5975268128267943e-07,1.2634984792357372e-07
BLOCK 3026,1.2004112013701033e-09,1.0912829103364575e-08,1.3797829900805784e-09,1.0912829103364575e-09
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.8976793176005086e-09,1.7251630160004622e-08,2.1812405949431132e-09,1.7251630160004623e-09
BLOCK 3031,0.0,0.0,0.0,0.0
