,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.0282173911001664e-80,4.5711067191819693e-79,5.7795602196553636e-80,4.57110671918197e-80
BLOCK 1033,5.606125553185777e-82,5.096477775623433e-81,6.44382247492618e-82,5.096477775623434e-82
BLOCK 1035,6.1236326719373954e-92,5.56693879267036e-91,7.038658243606202e-92,5.5669387926703596e-92
BLOCK 1037,8.192933620711347e-96,7.448121473373952e-95,9.41716508127741e-96,7.4481214733739515e-96
BLOCK 1038,2.3609439942624852e-85,2.1463127220568046e-84,2.7137287290373395e-85,2.1463127220568048e-85
BLOCK 2009,8.215932805439086e-83,7.469029823126442e-82,9.443600925792052e-83,7.469029823126442e-83
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1210586110882777e-82,1.0191441918984342e-81,1.2885731161934225e-82,1.0191441918984341e-82
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.0415999488936496e-80,4.583272680812409e-79,5.7949424699927004e-80,4.583272680812408e-80
BLOCK 1026,3.0459279878740904e-82,2.7690254435219e-81,3.5010666527288396e-82,2.7690254435219004e-82
BLOCK 1027,2.3041612406974126e-69,2.0946920369976476e-68,2.6484611962039223e-69,2.094692036997648e-69
BLOCK 1028,6.2111807114255464e-55,5.646527919477769e-54,7.139288174052353e-55,5.64652791947777e-55
BLOCK 1029,1.2085145759135804e-49,1.0986496144668912e-48,1.3890972136937706e-49,1.0986496144668913e-49
BLOCK 1039,1.4588625637992034e-82,1.3262386943629121e-81,1.6768535216082798e-82,1.326238694362912e-82
BLOCK 1040,2.9689085103192264e-54,2.6990077366538424e-53,3.412538517608306e-54,2.699007736653842e-54
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.601880834383775e-88,6.910800758530705e-87,8.737794062510087e-88,6.910800758530705e-88
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.6382242892855023e-51,3.307476626623184e-50,4.1818669991787386e-51,3.307476626623184e-51
BLOCK 1006,4.6972005572872945e-31,4.270182324806631e-30,5.399081100330223e-31,4.270182324806631e-31
BLOCK 1007,1.9311644461476385e-44,1.7556040419523986e-43,2.2197292484455614e-44,1.7556040419523988e-44
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3423207966914934e-80,1.220291633355903e-79,1.5428974674614866e-80,1.220291633355903e-80
BLOCK 1025,1.2499978951348829e-78,1.1363617228498935e-77,1.4367791898102101e-78,1.1363617228498934e-78
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0237324064245898e-82,9.306658240223544e-82,1.176703915430563e-82,9.306658240223544e-83
BLOCK 1001,4.0949708127491064e-76,3.722700738862824e-75,4.7068630031598923e-76,3.722700738862824e-76
BLOCK 1002,2.1612070813151886e-63,1.964733710286535e-62,2.484146070477228e-63,1.964733710286535e-63
BLOCK 1003,1.7534611490667404e-55,1.5940555900606732e-54,2.0154725851341843e-55,1.5940555900606732e-55
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.1955853114974e-59,4.723259374088545e-58,5.971937139652184e-59,4.723259374088546e-59
BLOCK 1018,2.4087933055967138e-70,2.1898120959970124e-69,2.768727937467487e-70,2.1898120959970125e-70
BLOCK 1019,3.814771362039323e-79,3.4679739654902936e-78,4.3847946690107165e-79,3.467973965490294e-79
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.2393739367718776e-84,1.126703578883525e-83,1.4245677434159512e-84,1.126703578883525e-84
BLOCK 2005,5.784729089444109e-88,5.258844626767372e-87,6.649113895912769e-88,5.258844626767372e-88
BLOCK 2006,5.997138743580166e-88,5.451944312345605e-87,6.893262923655364e-88,5.451944312345606e-88
BLOCK 2007,3.960763559498849e-87,3.600694144998954e-86,4.552601792527413e-87,3.600694144998954e-87
BLOCK 2010,3.9006673315231926e-85,3.5460612104756294e-84,4.483525668417463e-85,3.5460612104756294e-85
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.508885983748973e-84,5.9171690761354295e-83,7.481478142240198e-84,5.917169076135429e-84
BLOCK 2027,1.7399394228209043e-83,1.5817631116553674e-82,1.9999303710585107e-83,1.5817631116553675e-83
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.287338001367048e-82,7.533943637606408e-81,9.525675863640285e-82,7.533943637606408e-82
BLOCK 1022,8.713923716217341e-83,7.921748832924855e-82,1.0016004271514186e-82,7.921748832924855e-83
BLOCK 1023,1.8924342706712074e-70,1.7203947915192796e-69,2.175211805369204e-70,1.7203947915192797e-70
BLOCK 1031,3.6753487167852694e-81,3.3412261061684266e-80,4.224538754925597e-81,3.341226106168427e-81
BLOCK 1032,7.090938308762514e-79,6.446307553420467e-78,8.150503803175302e-79,6.446307553420466e-79
BLOCK 1034,3.797007241829016e-70,3.451824765299105e-69,4.364376140033351e-70,3.451824765299105e-70
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.7226885755589336e-76,1.5660805232353944e-75,1.98010181098728e-76,1.5660805232353944e-76
BLOCK 1050,2.628667443846749e-76,2.3896976762243174e-75,3.021456832007757e-76,2.389697676224317e-76
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.275756806653624e-95,1.1597789151396582e-94,1.4663871340846254e-95,1.1597789151396583e-95
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.141592973543993e-43,1.0378117941309029e-42,1.312175831659762e-43,1.0378117941309029e-43
BLOCK 2017,8.841426147185045e-35,8.037660133804587e-34,1.0162558789867867e-34,8.037660133804586e-35
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.3568317674187812e-23,2.142574334017074e-22,2.7090020315158407e-23,2.142574334017074e-23
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
