,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.0069553307563614e-82,9.154139370512377e-82,1.1574199204096108e-82,9.154139370512377e-83
BLOCK 1035,1.6501477883650367e-81,1.5001343530591242e-80,1.8967215958218812e-81,1.500134353059124e-81
BLOCK 1037,1.0132109285882294e-82,9.211008441711177e-82,1.1646102627450914e-82,9.211008441711177e-83
BLOCK 1038,1.1047984426471858e-86,1.0043622205883507e-85,1.2698832674105584e-86,1.0043622205883507e-86
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.0013770180374501e-60,9.103427436704092e-60,1.1510080667097128e-60,9.103427436704092e-61
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.998397829449379e-97,5.453088935863072e-96,6.894710148792389e-97,5.453088935863072e-97
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.35328774255266e-64,2.139352493229691e-63,2.7049284397157014e-64,2.139352493229691e-64
BLOCK 1028,9.032452957212645e-62,8.211320870193314e-61,1.0382129835876603e-61,8.211320870193313e-62
BLOCK 1029,7.596454196607839e-65,6.905867451461672e-64,8.731556547825102e-65,6.905867451461672e-65
BLOCK 1039,4.604399481179324e-89,4.1858177101630217e-88,5.2924131967578435e-89,4.185817710163022e-89
BLOCK 1040,3.5703287291699605e-51,3.2457533901545096e-50,4.103826125482713e-51,3.2457533901545096e-51
BLOCK 1052,1.6215040145383373e-78,1.4740945586712156e-77,1.8637977178601577e-78,1.4740945586712157e-78
BLOCK 1054,1.1484175744777265e-82,1.0440159767979332e-81,1.320020200549111e-82,1.0440159767979332e-82
BLOCK 2025,2.189434031745529e-89,1.990394574314117e-88,2.516590841086815e-89,1.990394574314117e-89
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.9296656521322805e-82,3.572423320120255e-81,4.5168570714164147e-82,3.572423320120255e-82
BLOCK 1010,9.651670480252554e-85,8.774245891138686e-84,1.1093874115232822e-84,8.774245891138686e-85
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.445595819465128e-78,4.041450744968298e-77,5.109880252258767e-78,4.0414507449682977e-78
BLOCK 2001,6.140530039258412e-78,5.582300035689465e-77,7.058080504894727e-78,5.582300035689465e-78
BLOCK 2002,2.2168140202936733e-77,2.0152854729942485e-76,2.5480620922915784e-77,2.0152854729942484e-77
BLOCK 2003,7.998611377657513e-77,7.271464888779557e-76,9.193806181215533e-77,7.271464888779557e-77
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.5331993632712372e-74,2.302908512064761e-73,2.9117234060588932e-74,2.302908512064761e-74
BLOCK 2012,9.657885155095763e-57,8.779895595541602e-56,1.1101017419650303e-56,8.779895595541603e-57
BLOCK 2026,1.3290108751882478e-94,1.2081917047165888e-93,1.5275987071129286e-94,1.208191704716589e-94
BLOCK 2027,1.7556286330095744e-97,1.596026030008704e-96,2.0179639459880164e-97,1.5960260300087039e-97
BLOCK 2051,2.4838951127015695e-78,2.2580864660923358e-77,2.855051853679965e-78,2.258086466092336e-78
BLOCK 2054,3.533521458192492e-77,3.2122922347204475e-76,4.0615189174626346e-77,3.2122922347204474e-77
BLOCK 2055,4.832812183992737e-56,4.393465621811579e-55,5.554956533324986e-56,4.393465621811579e-56
BLOCK 2056,9.649018403235921e-72,8.771834912032655e-71,1.1090825750845886e-71,8.771834912032656e-72
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,7.479992117108317e-78,6.7999928337348335e-77,8.597692088630249e-78,6.799992833734833e-78
