,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.5146129380243426e-29,1.3769208527494023e-28,1.740934411522233e-29,1.3769208527494023e-29
BLOCK 1035,1.388174503986491e-21,1.2619768218059009e-20,1.595602878145392e-21,1.261976821805901e-21
BLOCK 1037,3.713952717764422e-20,3.376320652513111e-19,4.268911169844163e-20,3.376320652513111e-20
BLOCK 1038,1.262177448353619e-30,1.1474340439578353e-29,1.4507786762685274e-30,1.1474340439578354e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.123824011912491e-08,2.8398400108295374e-07,3.590602312543093e-08,2.839840010829537e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.067530961913459e-08,7.334119056284961e-07,9.2730240941534e-08,7.334119056284962e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.219881218515922e-23,5.654437471378112e-22,7.149288756914853e-23,5.654437471378111e-23
BLOCK 1028,7.888609052210118e-32,7.171462774736471e-31,9.067366726678296e-32,7.171462774736471e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.459620506102816e-22,1.3269277328207416e-21,1.677724719658409e-22,1.3269277328207417e-22
BLOCK 1052,2.4563079802349297e-12,2.233007254759027e-11,2.8233425060171608e-12,2.2330072547590274e-12
BLOCK 1054,1.345786914910665e-10,1.2234426499187863e-09,1.546881511391569e-10,1.2234426499187863e-10
BLOCK 2025,4.20725816117873e-31,3.824780146526118e-30,4.835928920895092e-31,3.824780146526118e-31
BLOCK 2028,2.94899172491531e-14,2.6809015681048273e-13,3.389645660822195e-14,2.6809015681048272e-14
BLOCK 2029,1.5127982598939404e-12,1.3752711453581278e-11,1.7388485745907362e-12,1.3752711453581277e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
