,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.1492497836772667e-07,1.0447725306156968e-06,1.320976762847433e-07,1.044772530615697e-07
BLOCK 1033,5.14310121799454e-09,4.675546561813218e-08,5.911610595396023e-09,4.675546561813218e-09
BLOCK 1035,3.343689982218011e-11,3.039718165652737e-10,3.843321818641392e-11,3.039718165652737e-11
BLOCK 1037,7.088158461135112e-12,6.443780419213738e-11,8.14730857601737e-12,6.443780419213738e-12
BLOCK 1038,5.481321123517974e-09,4.983019203198159e-08,6.300369107491924e-09,4.983019203198158e-09
BLOCK 2009,8.360307083781475e-08,7.600279167074069e-07,9.609548372162617e-08,7.600279167074069e-08
BLOCK 2013,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2008,1.2460827650037084e-07,1.1328025136397349e-06,1.4322790402341476e-07,1.1328025136397349e-07
BLOCK 1009,2.4917724536649043e-12,2.265247685149913e-11,2.8641062685803497e-12,2.265247685149913e-12
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.423033385256593e-08,6.748212168415085e-07,8.53222228190413e-08,6.748212168415084e-08
BLOCK 1026,8.222955861214441e-08,7.475414419285856e-07,9.45167340369476e-08,7.475414419285856e-08
BLOCK 1027,1.010547252408547e-09,9.186793203714064e-09,1.1615485659868357e-09,9.186793203714064e-10
BLOCK 1028,6.80437296106713e-08,6.185793600970117e-07,7.821118346054171e-08,6.185793600970118e-08
BLOCK 1029,2.142185764283918e-07,1.947441603894471e-06,2.4622824876826645e-07,1.947441603894471e-07
BLOCK 1039,2.4503799118946565e-08,2.227618101722415e-07,2.8165286343616742e-08,2.227618101722415e-08
BLOCK 1040,4.192350032244986e-09,3.811227302040897e-08,4.8187931405114784e-09,3.811227302040897e-09
BLOCK 1052,7.471937384500675e-17,6.792670349546068e-16,8.588433775288132e-17,6.792670349546068e-17
BLOCK 1054,1.6692195947224745e-19,1.5174723588386132e-18,1.9186432123246834e-19,1.5174723588386132e-19
BLOCK 2025,5.358767311283552e-09,4.8716066466214106e-08,6.159502656647761e-09,4.871606646621411e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.533777438347333e-10,5.939797671224848e-09,7.510089009594636e-10,5.939797671224848e-10
BLOCK 1006,1.0894400303385083e-07,9.90400027580462e-07,1.25222991992932e-07,9.90400027580462e-08
BLOCK 1007,2.662327340570301e-10,2.420297582336637e-09,3.0601463684716103e-10,2.420297582336637e-10
BLOCK 1008,2.131503763786008e-14,1.9377306943509164e-13,2.450004326190814e-14,1.9377306943509163e-14
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.433907789827197e-08,6.758097990751997e-07,8.544721597502526e-08,6.758097990751997e-08
BLOCK 1025,1.338892419765631e-07,1.2171749270596645e-06,1.5389568043283116e-07,1.2171749270596645e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.322491693264642e-19,2.111356084786038e-18,2.669530681913381e-19,2.111356084786038e-19
BLOCK 3026,2.6289457322204272e-30,2.3899506656549338e-29,3.0217767037016402e-30,2.3899506656549336e-30
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.731876342216628e-29,4.30170576565148e-28,5.438938324386929e-29,4.30170576565148e-29
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0031820455037765e-15,9.119836777307059e-15,1.153082810923881e-15,9.11983677730706e-16
BLOCK 4057,6.066681414301545e-13,5.5151649220923145e-12,6.973197027932811e-13,5.515164922092315e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2349458426509548e-08,1.1226780387735953e-07,1.4194779800585689e-08,1.1226780387735954e-08
BLOCK 1001,5.126289258361732e-09,4.6602629621470285e-08,5.8922865038640595e-09,4.6602629621470285e-09
BLOCK 1002,4.855930558606061e-09,4.41448232600551e-08,5.581529377708116e-09,4.41448232600551e-09
BLOCK 1003,8.741349568695389e-09,7.946681426086718e-08,1.0047528239879757e-08,7.946681426086718e-09
BLOCK 1004,7.453889935837844e-21,6.776263578034403e-20,8.567689581422808e-21,6.776263578034403e-21
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.841484387395386e-07,1.6740767158139871e-06,2.1166487211441218e-07,1.6740767158139871e-07
BLOCK 1018,5.760825801515818e-08,5.23711436501438e-07,6.621638852317033e-08,5.23711436501438e-08
BLOCK 1019,6.058560047550499e-08,5.507781861409545e-07,6.963862123621263e-08,5.5077818614095446e-08
BLOCK 2000,3.4677280397593193e-16,3.1524800361448355e-15,3.98589429857393e-16,3.1524800361448357e-16
BLOCK 2001,3.343205161494833e-17,3.0392774195407576e-16,3.842764553442337e-17,3.0392774195407574e-17
BLOCK 2002,2.1017033238178902e-17,1.910639385288991e-16,2.415750946917115e-17,1.910639385288991e-17
BLOCK 2003,6.138052486709862e-17,5.580047715190784e-16,7.05523274334467e-17,5.580047715190784e-17
BLOCK 2004,8.685608240346362e-08,7.896007491223966e-07,9.983457747524554e-08,7.896007491223965e-08
