,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.3212313167726482e-91,2.110210287975135e-90,2.6680819733018944e-91,2.1102102879751348e-91
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.8231991598447807e-86,1.6574537816770735e-85,2.0956312182123918e-86,1.6574537816770733e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.4204661199699455e-92,3.109514654518132e-91,3.931570252839018e-92,3.109514654518132e-92
BLOCK 1009,1.3566098923597058e-45,1.2332817203270052e-44,1.5593217153559838e-45,1.2332817203270054e-45
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.0385248709390107e-82,9.441135190354642e-82,1.1937067482057594e-82,9.441135190354642e-83
BLOCK 1026,9.89205877224841e-86,8.992780702044008e-85,1.1370182496837251e-85,8.992780702044009e-86
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,2.1706804483892197e-58,1.973345862172018e-57,2.4950349981485283e-58,1.973345862172018e-58
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.730047632827176e-41,5.209134211661069e-40,6.586261646927788e-41,5.209134211661069e-41
BLOCK 1006,7.749346560063196e-30,7.04486050914836e-29,8.907294896624365e-30,7.044860509148361e-30
BLOCK 1007,1.2514697658468045e-32,1.1376997871334587e-31,1.438470995226212e-32,1.1376997871334587e-32
BLOCK 1008,7.280029995987005e-43,6.618209087260914e-42,8.367850570100005e-43,6.618209087260913e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.3580181401548325e-83,2.1436528546862114e-82,2.7103656783388878e-83,2.1436528546862112e-83
BLOCK 1025,5.9491601148793295e-87,5.408327377163027e-86,6.838115074573942e-87,5.408327377163027e-87
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4286395110652143e-60,1.2987631918774675e-59,1.6421143805347292e-60,1.2987631918774676e-60
BLOCK 4057,7.195318594976695e-54,6.541198722706086e-53,8.270481143651372e-54,6.541198722706086e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2672622236888395e-79,1.1520565669898542e-78,1.4566232456193557e-79,1.1520565669898542e-79
BLOCK 1001,1.1070881756333119e-70,1.0064437960302835e-69,1.2725151444061056e-70,1.0064437960302835e-70
BLOCK 1002,3.383886164418449e-57,3.0762601494713175e-56,3.8895243269177576e-57,3.0762601494713174e-57
BLOCK 1003,5.225838114089381e-50,4.750761921899437e-49,6.006710475964806e-50,4.750761921899437e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.7058164527791353e-67,2.459833138890123e-66,3.110133853769121e-67,2.459833138890123e-67
BLOCK 1018,5.624930520012889e-71,5.113573200011717e-70,6.465437379325159e-71,5.113573200011717e-71
BLOCK 1019,8.430341156302883e-81,7.663946505729893e-80,9.690047306095267e-81,7.663946505729893e-81
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,9.460931400843225e-89,8.600846728039295e-88,1.0874633794072672e-88,8.600846728039295e-89
BLOCK 2005,6.917372969033828e-85,6.288520880939843e-84,7.95100341268256e-85,6.288520880939842e-85
BLOCK 2006,5.586028677083401e-84,5.078207888257637e-83,6.420722617337242e-84,5.0782078882576375e-84
BLOCK 2007,9.058340181275275e-84,8.23485471025025e-83,1.041188526583365e-83,8.23485471025025e-84
BLOCK 2010,2.7106359497827127e-85,2.464214499802466e-84,3.115673505497371e-85,2.464214499802466e-85
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
