,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,3.3084732903087773e-46,3.0077029911897973e-45,3.802842862423882e-46,3.0077029911897974e-46
BLOCK 1033,1.624823005007613e-29,1.4771118227341936e-28,1.867612649434038e-29,1.4771118227341937e-29
BLOCK 1035,1.5741137172444517e-21,1.4310124702222288e-20,1.8093261117752318e-21,1.4310124702222288e-21
BLOCK 1037,4.210895287346513e-20,3.828086624860466e-19,4.8401095256856473e-20,3.8280866248604664e-20
BLOCK 1038,1.659299843875551e-30,1.5084544035232282e-29,1.907241199856955e-30,1.5084544035232281e-30
BLOCK 2009,2.746370420267086e-62,2.4967003820609873e-61,3.156747609502398e-62,2.4967003820609875e-62
BLOCK 2013,3.5472107052635805e-08,3.2247370047850736e-07,4.0772536842110126e-08,3.2247370047850734e-08
BLOCK 2008,2.175208451835623e-50,1.9774622289414756e-49,2.500239599811061e-50,1.9774622289414755e-50
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.144353112472551e-08,8.313048284065955e-07,1.0510750703991438e-07,8.313048284065956e-08
BLOCK 1020,1.878700731150314e-63,1.7079097555911946e-62,2.1594261277589818e-63,1.7079097555911946e-63
BLOCK 1026,1.888610984777367e-62,1.7169190770703337e-61,2.170817223882031e-62,1.7169190770703336e-62
BLOCK 1027,7.060814651463019e-23,6.418922410420927e-22,8.115878909727608e-23,6.418922410420926e-23
BLOCK 1028,7.796884926938371e-32,7.08807720630761e-31,8.961936697630312e-32,7.08807720630761e-32
BLOCK 1029,1.4510509269061757e-40,1.3191372062783416e-39,1.667874628627788e-40,1.3191372062783416e-40
BLOCK 1039,3.341312297793708e-35,3.037556634357916e-34,3.840588848038745e-35,3.037556634357916e-35
BLOCK 1040,1.6582693468990502e-22,1.5075175880900457e-21,1.9060567205736208e-22,1.5075175880900457e-22
