,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.9159396501694442e-28,1.7417633183358584e-27,2.202229482953384e-28,1.7417633183358584e-28
BLOCK 1033,1.3120686224418943e-17,1.1927896567653584e-16,1.5081248533814878e-17,1.1927896567653584e-17
BLOCK 1035,1.0088609683717282e-12,9.171463348833892e-12,1.1596103084732508e-12,9.171463348833893e-13
BLOCK 1037,6.822683247378511e-12,6.202439315798646e-11,7.842164652159208e-12,6.202439315798646e-12
BLOCK 1038,3.704945246781636e-18,3.3681320425287606e-17,4.258557754921421e-18,3.3681320425287606e-18
BLOCK 2009,3.4298559906425776e-39,3.118050900584161e-38,3.942363207635146e-39,3.118050900584161e-39
BLOCK 2013,6.604208563792804e-08,6.003825967084367e-07,7.591044326198625e-08,6.003825967084367e-08
BLOCK 2008,3.5684453502174174e-31,3.2440412274703794e-30,4.101661322088985e-31,3.2440412274703797e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.8298639542297175e-09,4.390785412936107e-08,5.551567763482434e-09,4.390785412936107e-09
BLOCK 1020,4.880666856015507e-40,4.4369698691050065e-39,5.6099619034661e-40,4.436969869105006e-40
BLOCK 1026,2.5880346397520172e-39,2.3527587634109246e-38,2.974752459485077e-39,2.3527587634109248e-39
BLOCK 1027,7.893580391038693e-14,7.175982173671539e-13,9.073080909239877e-14,7.17598217367154e-14
BLOCK 1028,1.3038334683714058e-19,1.1853031530649142e-18,1.4986591590475928e-19,1.1853031530649142e-19
BLOCK 1029,2.16078146009855e-25,1.964346781907773e-24,2.4836568506879887e-25,1.964346781907773e-25
BLOCK 1039,3.4998282390562924e-21,3.18166203550572e-20,4.0227910793750484e-21,3.1816620355057203e-21
BLOCK 1040,7.338661884459891e-14,6.671510804054446e-13,8.435243545356196e-14,6.671510804054446e-14
BLOCK 1052,2.99689928830775e-08,2.724453898461591e-07,3.4447118256410924e-08,2.7244538984615912e-08
BLOCK 1054,8.43326296414119e-08,7.666602694673808e-07,9.693405705909412e-08,7.666602694673808e-08
BLOCK 2025,1.9450265479095117e-18,1.7682059526450105e-17,2.2356626987465654e-18,1.7682059526450105e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,1.479484214537511e-20,1.3449856495795554e-19,1.700556568433921e-20,1.3449856495795555e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.9273495283391696e-35,1.7521359348537906e-34,2.2153442854473215e-35,1.7521359348537907e-35
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.657421077610133e-40,4.2340191614637573e-39,5.353357560471417e-40,4.234019161463757e-40
BLOCK 1025,7.573920864582092e-32,6.885382604165539e-31,8.705656166186313e-32,6.885382604165539e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
