,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,6.293591669892148e-24,5.721446972629226e-23,7.234013413669136e-24,5.721446972629226e-24
BLOCK 1033,1.0220945218044726e-14,9.29176838004066e-14,1.1748212894304283e-14,9.29176838004066e-15
BLOCK 1035,9.494631843270907e-11,8.631483493882642e-10,1.0913369934794145e-10,8.631483493882643e-11
BLOCK 1037,4.177884591776255e-10,3.798076901614777e-09,4.802166197443971e-10,3.7980769016147776e-10
BLOCK 1038,3.7678415584318706e-15,3.4253105076653364e-14,4.330852366013644e-15,3.4253105076653365e-15
BLOCK 2009,2.9126283353381788e-33,2.647843941216526e-32,3.3478486613082515e-33,2.647843941216526e-33
BLOCK 2013,1.7554764025210468e-08,1.595887638655497e-07,2.0177889684149962e-08,1.595887638655497e-08
BLOCK 2008,2.872909329768665e-26,2.6117357543351504e-25,3.3021946319180063e-26,2.6117357543351503e-26
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.583489989235432e-10,2.348627262941302e-09,2.9695287232591174e-10,2.348627262941302e-10
BLOCK 1020,4.9649820070247e-34,4.513620006386091e-33,5.706875870143333e-34,4.513620006386091e-34
BLOCK 1026,2.247770765826565e-33,2.043427968933241e-32,2.5836445584213393e-33,2.043427968933241e-33
BLOCK 1027,1.0344048656186551e-11,9.403680596533229e-11,1.1889711099065002e-11,9.40368059653323e-12
BLOCK 1028,1.4309688560925295e-16,1.3008807782659358e-15,1.6447917886121027e-16,1.3008807782659358e-16
BLOCK 1029,1.493438978086649e-21,1.35767179826059e-20,1.716596526536378e-21,1.35767179826059e-21
BLOCK 1039,1.0659443312333505e-17,9.690403011212278e-17,1.2252233692337362e-17,9.690403011212278e-18
BLOCK 1040,8.201994958481762e-12,7.456359053165239e-11,9.427580412048004e-12,7.45635905316524e-12
BLOCK 1052,9.864490838485738e-08,8.967718944077943e-07,1.1338495216650274e-07,8.967718944077943e-08
BLOCK 1054,1.0377867349053266e-07,9.434424862775697e-07,1.1928583159831342e-07,9.434424862775696e-08
BLOCK 2025,2.289733551615016e-15,2.0815759560136507e-14,2.631877645534501e-15,2.081575956013651e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2906932607119168e-49,1.1733575097381061e-48,1.4835554720826629e-49,1.1733575097381061e-49
BLOCK 1006,1.9027214522219322e-30,1.729746774747211e-29,2.1870361519792324e-30,1.7297467747472113e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.824877044369908e-34,4.386251858518097e-33,5.5458356831838015e-34,4.386251858518097e-34
BLOCK 1025,6.872523090540198e-27,6.247748264127454e-26,7.899451828207126e-27,6.247748264127454e-27
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.482174227670585e-43,5.892885661518714e-42,7.450774974334006e-43,5.8928856615187135e-43
BLOCK 1001,1.7318941229183764e-45,1.5744492026530694e-44,1.99068289990618e-45,1.5744492026530694e-45
BLOCK 1002,1.9571711947099865e-44,1.7792465406454424e-43,2.249622062885042e-44,1.7792465406454424e-44
BLOCK 1003,9.775060316776137e-42,8.886418469796489e-41,1.123570151353579e-41,8.886418469796489e-42
BLOCK 1004,7.28401698546463e-08,6.621833623149663e-07,8.372433316626012e-08,6.621833623149664e-08
BLOCK 1010,2.9393023172799677e-10,2.6720930157090616e-09,3.37850841066663e-10,2.672093015709062e-10
BLOCK 1017,1.3533169810723055e-23,1.230288164611187e-22,1.555536759853225e-23,1.2302881646111868e-23
BLOCK 1018,4.5379257256751016e-35,4.125387023341001e-34,5.216006581235749e-35,4.125387023341001e-35
