,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.4310096908500763e-80,2.2100088098637055e-79,2.794264012471352e-80,2.2100088098637055e-80
BLOCK 1033,6.728652784892483e-79,6.116957077174986e-78,7.734083660795959e-79,6.116957077174986e-79
BLOCK 1035,3.091031167964668e-86,2.810028334513335e-85,3.552909388465136e-86,2.8100283345133344e-86
BLOCK 1037,1.9141206295932723e-89,1.7401096632666112e-88,2.2001386547049106e-89,1.7401096632666113e-89
BLOCK 1038,2.4141279726615968e-82,2.1946617933287244e-81,2.7748597386914903e-82,2.1946617933287242e-82
BLOCK 2009,1.5034378443666297e-85,1.366761676696936e-84,1.7280894762834825e-85,1.366761676696936e-85
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.3500416519906899e-83,1.227310592718809e-82,1.551772013782402e-83,1.227310592718809e-83
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.193505245861405e-83,4.72136840532855e-82,5.96954625961081e-83,4.72136840532855e-83
BLOCK 1026,5.075243829748319e-85,4.613858027043927e-84,5.833613597411861e-85,4.613858027043926e-85
BLOCK 1027,3.075202861312957e-65,2.795638964829961e-64,3.5347159325436286e-65,2.7956389648299607e-65
BLOCK 1028,1.321838449635384e-53,1.201671317850349e-52,1.5193545398107862e-53,1.2016713178503491e-53
BLOCK 1029,3.7555305008488505e-50,3.4141186371353187e-49,4.316701725113622e-50,3.414118637135319e-50
BLOCK 1039,1.0526152000550228e-80,9.569229091409299e-80,1.2099025287988768e-80,9.569229091409299e-81
BLOCK 1040,8.350708612350383e-51,7.591553283954894e-50,9.59851564637975e-51,7.591553283954893e-51
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.706000777343215e-85,7.005455252130196e-84,8.857472157865765e-85,7.005455252130195e-85
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,2.607308931265271e-34,2.370280846604792e-33,2.9969068175462885e-34,2.3702808466047917e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
